time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,0.0,0.0,0.0
16:12:58,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:08,0.0,0.0,0.0,0.0
16:13:08,0.0,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,0.0
16:13:10,0.0,0.0,0.0,0.0
16:13:10,0.0,0.0,0.0,0.0
16:13:12,0.0,0.0,0.0,0.0
16:13:12,0.0,0.0,0.0,0.0
16:13:13,0.0,0.0,0.0,0.0
16:13:13,0.0,0.0,0.0,0.0
16:13:14,0.0,6.871678,0.0,1.7391304347826086
16:13:14,7.786109,0.0,100.0,0.0
16:13:15,0.0,14.348504,0.0,0.0
16:13:15,9.252849,0.0,21.24756335282651,0.0
16:13:16,0.0,25.536676,0.0,0.0
16:13:16,12.131037,0.0,19.516728624535315,0.0
16:13:17,0.0,22.204457,0.0,0.0
16:13:17,10.122666,0.0,19.182948490230906,0.0
16:13:18,0.0,11.378796,0.0,0.0
16:13:18,8.251625,0.0,16.92844677137871,0.0
16:13:19,0.0,18.210686,0.0,0.0
16:13:19,8.251625,0.0,16.92844677137871,0.0
16:13:20,0.0,6.378745,0.0,0.0
16:13:20,5.279096,0.0,17.725752508361204,0.0
16:13:21,0.0,11.817536,0.0,0.0
16:13:21,3.460441,0.0,18.107667210440457,0.0
16:13:23,0.0,11.691645,0.0,0.0
16:13:23,8.905602,0.0,16.53290529695024,0.0
16:13:24,0.0,14.353034,0.0,0.0
16:13:24,6.316849,0.0,16.4576802507837,0.0
16:13:25,0.0,9.593907,0.0,0.47770700636942676
16:13:25,6.316849,0.0,16.4576802507837,0.0
16:13:26,0.0,15.904678,0.0,0.29850746268656714
16:13:26,8.886456,0.0,14.854517611026033,0.0
16:13:27,0.0,10.509705,0.0,0.8645533141210374
16:13:27,4.994285,0.0,14.67065868263473,0.0
16:13:28,0.0,12.060127,0.0,0.8379888268156425
16:13:28,6.669545,0.0,14.641288433382138,0.0
16:13:29,0.0,13.147217,0.0,0.5369127516778524
16:13:29,7.986507,0.0,14.040114613180515,0.0
16:13:30,0.0,7.680291,0.0,0.7894736842105263
16:13:30,3.893333,0.0,14.726507713884994,0.0
16:13:31,0.0,13.527622,0.0,0.1272264631043257
16:13:31,7.213536,0.0,13.692946058091286,0.0
16:13:32,0.0,15.493645,0.0,0.4878048780487805
16:13:32,9.831042,0.0,12.872628726287262,0.0
16:13:33,0.0,15.622929,0.0,0.0
16:13:33,8.32918,0.0,12.796833773087071,0.0
16:13:34,0.0,18.159176,0.0,0.6734006734006734
16:13:34,12.352614,0.0,11.696658097686376,0.0
16:13:35,0.0,11.882543,0.0,0.0
16:13:35,8.084517,0.0,13.530135301353013,0.0
16:13:36,0.0,9.828952,0.0,0.0
16:13:36,4.997265,0.0,13.647342995169081,0.0
16:13:37,0.0,6.853823,0.0,0.0
16:13:37,5.108571,0.0,12.965186074429772,0.0
16:13:38,0.0,14.117921,0.0,0.0
16:13:38,8.571011,0.0,12.895662368112545,0.0
16:13:40,0.0,19.344939,0.0,0.0
16:13:40,14.380271,0.0,11.958997722095672,0.0
16:13:41,0.0,14.263183,0.0,0.0
16:13:41,10.764303,0.0,10.414333706606943,0.0
16:13:42,0.0,15.884406,0.0,0.2803738317757009
16:13:42,10.764303,0.0,10.414333706606943,0.0
16:13:43,0.0,14.517932,0.0,0.3646308113035551
16:13:43,8.285724,0.0,10.405257393209201,0.0
16:13:44,0.0,13.90127,0.0,0.529567519858782
16:13:44,10.404714,0.0,10.341151385927505,0.0
16:13:45,0.0,19.761674,0.0,0.0
16:13:45,11.739846,0.0,11.349693251533742,0.0
16:13:46,0.0,16.601173,0.0,0.0
16:13:46,11.640772,0.0,10.867397806580259,0.0
16:13:47,0.0,15.734119,0.0,0.0
16:13:47,8.497249,0.0,10.75268817204301,0.0
16:13:48,0.0,6.880148,0.0,0.0
16:13:48,5.525694,0.0,10.454985479186835,0.0
16:13:49,0.0,12.793956,0.0,0.0
16:13:49,10.894156,0.0,10.0664767331434,0.0
16:13:50,0.0,15.860325,0.0,0.0
16:13:50,9.570834,0.0,10.111317254174397,0.0
16:13:51,0.0,6.248468,0.0,0.0
16:13:51,4.020635,0.0,9.787626962142198,0.0
16:13:53,0.0,14.109781,0.0,0.0
16:13:53,10.377553,0.0,8.865248226950355,0.0
16:13:54,0.0,19.828322,0.0,0.0
16:13:54,10.360458,0.0,8.846487424111015,0.0
16:13:56,0.0,10.083958,0.0,0.0
16:13:56,10.360458,0.0,8.846487424111015,0.0
16:13:57,0.0,11.027424,0.0,0.0
16:13:57,9.66112,0.0,9.213863060016907,0.0
16:13:58,0.0,9.120737,0.0,0.0
16:13:58,9.66112,0.0,9.213863060016907,0.0
