time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,0.0,0.0,0.0
16:12:58,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:08,0.0,0.0,0.0,0.0
16:13:08,0.0,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,0.0
16:13:10,0.0,0.0,0.0,0.0
16:13:10,0.0,0.0,0.0,0.0
16:13:12,0.0,0.0,0.0,0.0
16:13:12,0.0,0.0,0.0,0.0
16:13:13,0.0,0.0,0.0,0.0
16:13:13,0.0,0.0,0.0,0.0
16:13:14,0.0,0.0,0.0,0.0
16:13:14,0.0,0.0,0.0,0.0
16:13:15,0.0,9.989243,0.0,15.806451612903226
16:13:15,3.445775,0.0,0.0,0.0
16:13:16,0.0,2.941125,0.0,14.838709677419354
16:13:16,3.445775,0.0,0.0,0.0
16:13:17,0.0,3.327653,0.0,15.238095238095237
16:13:17,3.67277,0.0,16.9811320754717,0.0
16:13:18,0.0,3.599808,0.0,15.203761755485893
16:13:18,3.477223,0.0,16.568047337278106,0.0
16:13:19,0.0,4.704061,0.0,13.793103448275861
16:13:19,3.327638,0.0,17.391304347826086,0.0
16:13:20,0.0,7.715255,0.0,12.76923076923077
16:13:20,7.068117,0.0,15.075376884422111,0.0
16:13:21,0.0,10.452163,0.0,12.537313432835822
16:13:21,7.068117,0.0,15.075376884422111,0.0
16:13:23,0.0,10.680805,0.0,13.40941512125535
16:13:23,9.735746,0.0,8.411214953271028,0.0
16:13:24,0.0,7.284664,0.0,11.412268188302425
