time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:13:00,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:06,0.0,0.105404,0.0,100.0
16:13:06,0.0,0.0,0.0,0.0
16:13:07,0.0,7.181853,0.0,39.130434782608695
16:13:07,3.62411,0.0,0.0,0.0
16:13:08,0.0,8.491826,0.0,0.0
16:13:08,3.62411,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,55.55555555555556
16:13:09,8.20482,0.0,60.18518518518518,0.0
16:13:10,0.0,4.129198,0.0,44.44444444444444
16:13:10,8.20482,0.0,60.18518518518518,0.0
16:13:12,0.0,10.581004,0.0,31.325301204819276
16:13:12,5.961803,0.0,52.38095238095238,0.0
16:13:13,0.0,8.135772,0.0,16.39344262295082
16:13:13,5.183075,0.0,39.77272727272727,0.0
16:13:14,0.0,5.869226,0.0,22.06896551724138
16:13:14,5.183075,0.0,39.77272727272727,0.0
16:13:15,0.0,6.467637,0.0,23.78048780487805
16:13:15,4.463486,0.0,36.02150537634409,0.0
16:13:16,0.0,5.869819,0.0,23.076923076923077
16:13:16,4.241284,0.0,36.12565445026178,0.0
16:13:17,0.0,6.565379,0.0,15.934065934065934
16:13:17,4.241284,0.0,36.12565445026178,0.0
16:13:18,0.0,5.57588,0.0,18.592964824120603
16:13:18,4.474719,0.0,31.753554502369667,0.0
16:13:19,0.0,5.216122,0.0,13.5678391959799
16:13:19,4.108344,0.0,29.646017699115045,0.0
16:13:20,0.0,7.214863,0.0,12.903225806451612
16:13:20,7.825194,0.0,26.141078838174273,0.0
16:13:21,0.0,7.792681,0.0,13.924050632911392
16:13:21,7.825194,0.0,26.141078838174273,0.0
16:13:23,0.0,7.449332,0.0,15.503875968992247
16:13:23,10.726022,0.0,22.22222222222222,0.0
16:13:24,0.0,5.068723,0.0,11.627906976744185
16:13:24,8.221194,0.0,23.986486486486488,0.0
16:13:25,0.0,3.497056,0.0,14.963503649635037
16:13:25,6.067321,0.0,20.915032679738562,0.0
16:13:26,0.0,5.925785,0.0,13.333333333333334
16:13:26,6.067321,0.0,20.915032679738562,0.0
16:13:27,0.0,8.865194,0.0,13.157894736842104
16:13:27,10.082461,0.0,17.177914110429448,0.0
16:13:28,0.0,7.118894,0.0,13.271604938271604
16:13:28,12.935401,0.0,13.96011396011396,0.0
16:13:29,0.0,5.479379,0.0,9.876543209876543
16:13:29,11.30105,0.0,16.666666666666668,0.0
16:13:30,0.0,4.247827,0.0,11.538461538461538
16:13:30,11.30105,0.0,16.666666666666668,0.0
16:13:31,0.0,6.0816,0.0,10.826210826210826
16:13:31,11.27501,0.0,14.014251781472684,0.0
16:13:32,0.0,6.160015,0.0,11.475409836065573
16:13:32,11.925674,0.0,12.780269058295964,0.0
16:13:33,0.0,6.112839,0.0,11.548556430446194
16:13:33,8.185604,0.0,12.231759656652361,0.0
16:13:34,0.0,5.689059,0.0,9.711286089238845
16:13:34,8.398205,0.0,13.306451612903226,0.0
16:13:35,0.0,6.707113,0.0,8.883248730964468
16:13:35,10.427366,0.0,11.821705426356589,0.0
16:13:36,0.0,8.666548,0.0,8.27250608272506
16:13:36,10.427366,0.0,11.821705426356589,0.0
16:13:37,0.0,8.245907,0.0,8.564814814814815
16:13:37,7.13317,0.0,11.380597014925373,0.0
16:13:38,0.0,8.950236,0.0,9.29203539823009
16:13:38,6.501356,0.0,11.252268602540834,0.0
16:13:40,0.0,10.206731,0.0,4.646017699115045
16:13:40,5.25038,0.0,11.908931698774081,0.0
16:13:41,0.0,8.192239,0.0,5.857740585774058
16:13:41,5.427412,0.0,10.843373493975903,0.0
16:13:42,0.0,7.358319,0.0,7.0
16:13:42,5.427412,0.0,10.843373493975903,0.0
16:13:43,0.0,7.395499,0.0,7.7369439071566735
16:13:43,6.301538,0.0,10.570469798657719,0.0
16:13:44,0.0,7.225559,0.0,4.835589941972921
16:13:44,7.01858,0.0,10.950080515297907,0.0
16:13:45,0.0,5.559412,0.0,6.4935064935064934
16:13:45,7.01858,0.0,10.950080515297907,0.0
16:13:46,0.0,6.1819,0.0,7.1813285457809695
16:13:46,5.977797,0.0,9.667194928684628,0.0
16:13:47,0.0,5.309765,0.0,5.026929982046679
16:13:47,5.564377,0.0,10.365853658536585,0.0
16:13:48,0.0,7.30319,0.0,5.739130434782608
16:13:48,8.012374,0.0,8.941877794336811,0.0
16:13:49,0.0,7.963316,0.0,7.011686143572621
16:13:49,8.012374,0.0,8.941877794336811,0.0
16:13:50,0.0,7.059347,0.0,6.818181818181818
16:13:50,6.499438,0.0,8.309037900874635,0.0
16:13:51,0.0,9.308766,0.0,4.220779220779221
16:13:51,16.287053,0.0,8.831521739130435,0.0
16:13:53,0.0,4.259445,0.0,6.748466257668712
16:13:53,7.123478,0.0,7.989347536617843,0.0
16:13:54,0.0,3.923612,0.0,5.521472392638037
16:13:54,6.796325,0.0,8.962868117797695,0.0
16:13:56,0.0,3.956856,0.0,5.740181268882175
16:13:56,7.79347,0.0,7.914572864321608,0.0
16:13:57,0.0,4.548319,0.0,6.231454005934718
16:13:57,6.096372,0.0,9.124537607891492,0.0
16:13:58,0.0,4.84087,0.0,5.908419497784343
16:13:58,7.695029,0.0,8.958837772397095,0.0
