time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,1.022913,0.0,17.24137931034483
16:12:58,0.252168,0.0,79.36507936507937,0.0
16:12:59,0.0,0.0,0.0,17.24137931034483
16:12:59,0.0,0.0,79.36507936507937,0.0
16:13:00,0.0,0.0,0.0,17.24137931034483
16:13:00,0.0,0.0,79.36507936507937,0.0
16:13:01,0.0,2.229094,0.0,15.151515151515152
16:13:01,0.0,0.0,79.36507936507937,0.0
16:13:03,0.0,0.0,0.0,15.151515151515152
16:13:03,0.0,0.0,79.36507936507937,0.0
16:13:04,0.0,0.0,0.0,15.151515151515152
16:13:04,0.0,0.0,79.36507936507937,0.0
16:13:05,0.0,1.14532,0.0,14.285714285714286
16:13:05,0.0,0.0,79.36507936507937,0.0
16:13:06,0.0,1.649074,0.0,2.857142857142857
16:13:06,0.0,0.0,79.36507936507937,0.0
16:13:07,0.0,3.512463,0.0,24.074074074074073
16:13:07,0.050915,0.0,79.36507936507937,0.0
16:13:08,0.0,12.230144,0.0,0.0
16:13:08,0.595018,0.0,78.57142857142857,0.0
16:13:09,0.0,18.025384,0.0,1.9047619047619047
16:13:09,0.595018,0.0,78.57142857142857,0.0
16:13:10,0.0,29.135295,0.0,0.0
16:13:10,4.12472,0.0,72.79411764705883,0.0
16:13:12,0.0,6.268889,0.0,0.0
16:13:12,1.883207,0.0,71.91780821917808,0.0
16:13:13,0.0,6.232838,0.0,0.0
16:13:13,0.011092,0.0,71.91780821917808,0.0
16:13:14,0.0,9.811496,0.0,0.0
16:13:14,0.0,0.0,71.91780821917808,0.0
16:13:15,0.0,2.995157,0.0,0.9216589861751152
16:13:15,0.0,0.0,71.91780821917808,0.0
16:13:16,0.0,0.0,0.0,2.272727272727273
16:13:16,0.0,0.0,71.91780821917808,0.0
16:13:17,0.0,21.308102,0.0,0.0
16:13:17,0.0,0.0,71.91780821917808,0.0
16:13:18,0.0,14.756095,0.0,0.0
16:13:18,4.073354,0.0,66.66666666666667,0.0
16:13:19,0.0,32.476709,0.0,0.0
16:13:19,4.073354,0.0,66.66666666666667,0.0
16:13:20,0.0,25.205549,0.0,0.0
16:13:20,7.723323,0.0,56.81818181818182,0.0
16:13:21,0.0,0.0,0.0,1.2254901960784315
16:13:21,1.291353,0.0,56.98924731182796,0.0
16:13:23,0.0,0.0,0.0,1.2254901960784315
16:13:23,0.528985,0.0,55.913978494623656,0.0
16:13:24,0.0,0.0,0.0,1.9464720194647203
16:13:24,1.933551,0.0,54.30107526881721,0.0
16:13:25,0.0,7.853317,0.0,5.215419501133787
16:13:25,1.297777,0.0,52.68817204301075,0.0
16:13:26,0.0,12.994538,0.0,4.914529914529915
16:13:26,3.841207,0.0,49.479166666666664,0.0
16:13:27,0.0,0.0,0.0,4.914529914529915
16:13:27,0.0,0.0,51.98019801980198,0.0
16:13:28,0.0,0.0,0.0,4.914529914529915
16:13:28,1.636545,0.0,50.495049504950494,0.0
16:13:29,0.0,12.339526,0.0,4.462474645030426
16:13:29,0.341584,0.0,51.207729468599034,0.0
16:13:30,0.0,7.732323,0.0,2.9940119760479043
16:13:30,0.0,0.0,51.207729468599034,0.0
16:13:31,0.0,0.302814,0.0,4.518664047151277
16:13:31,0.0,0.0,51.207729468599034,0.0
16:13:32,0.0,0.0,0.0,4.518664047151277
16:13:32,0.0,0.0,51.207729468599034,0.0
16:13:33,0.0,0.011633,0.0,4.518664047151277
16:13:33,0.0,0.0,51.207729468599034,0.0
16:13:34,0.0,3.814764,0.0,4.448742746615087
16:13:34,6.981777,0.0,44.44444444444444,0.0
16:13:35,0.0,14.605242,0.0,4.021937842778794
16:13:35,1.024956,0.0,47.2972972972973,0.0
16:13:36,0.0,1.570517,0.0,3.8251366120218577
16:13:36,0.118743,0.0,46.846846846846844,0.0
16:13:37,0.0,0.0,0.0,4.0
16:13:37,0.492875,0.0,46.3963963963964,0.0
16:13:38,0.0,3.620054,0.0,2.5454545454545454
16:13:38,0.0,0.0,47.57709251101321,0.0
16:13:40,0.0,13.112452,0.0,0.0
16:13:40,0.0,0.0,47.57709251101321,0.0
16:13:41,0.0,7.67328,0.0,2.542372881355932
16:13:41,0.0,0.0,47.57709251101321,0.0
16:13:42,0.0,22.078141,0.0,0.7936507936507936
16:13:42,3.487974,0.0,44.052863436123346,0.0
16:13:43,0.0,15.577142,0.0,0.0
16:13:43,0.881509,0.0,45.14767932489451,0.0
16:13:44,0.0,13.840094,0.0,0.0
16:13:44,0.628476,0.0,44.72573839662447,0.0
16:13:45,0.0,2.802303,0.0,0.43352601156069365
16:13:45,0.628476,0.0,44.72573839662447,0.0
16:13:46,0.0,15.10467,0.0,0.0
16:13:46,0.695129,0.0,45.04132231404959,0.0
16:13:47,0.0,11.811497,0.0,0.5361930294906166
16:13:47,0.436975,0.0,44.62809917355372,0.0
16:13:48,0.0,9.383932,0.0,0.5208333333333334
16:13:48,1.031171,0.0,43.80165289256198,0.0
16:13:49,0.0,18.96896,0.0,0.6273525721455459
16:13:49,0.253673,0.0,43.388429752066116,0.0
16:13:50,0.0,0.71942,0.0,0.6188118811881188
16:13:50,0.876,0.0,43.7246963562753,0.0
16:13:51,0.0,0.752522,0.0,0.3712871287128713
16:13:51,0.084791,0.0,43.7246963562753,0.0
16:13:53,0.0,21.886034,0.0,0.5841121495327103
16:13:53,0.445154,0.0,43.31983805668016,0.0
16:13:54,0.0,0.0,0.0,0.5841121495327103
16:13:54,0.0,0.0,43.31983805668016,0.0
16:13:56,0.0,23.224441,0.0,0.0
16:13:56,0.121781,0.0,42.91497975708502,0.0
16:13:57,0.0,31.999122,0.0,0.0
16:13:57,0.121781,0.0,42.91497975708502,0.0
16:13:58,0.0,36.746318,0.0,0.4780114722753346
16:13:58,1.425145,0.0,41.666666666666664,0.0
