time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:59,0.0,0.042265,0.0,100.0
16:12:59,0.012117,0.0,100.0,0.0
16:13:00,0.0,0.140984,0.0,50.0
16:13:00,0.021669,0.0,100.0,0.0
16:13:01,0.0,0.0,0.0,50.0
16:13:01,0.0,0.0,100.0,0.0
16:13:03,0.0,0.193339,0.0,66.66666666666667
16:13:03,0.045491,0.0,100.0,0.0
16:13:04,0.0,0.0,0.0,66.66666666666667
16:13:04,0.0,0.0,100.0,0.0
16:13:05,0.0,0.0,0.0,66.66666666666667
16:13:05,0.052946,0.0,100.0,0.0
16:13:06,0.0,0.151385,0.0,66.66666666666667
16:13:06,0.0,0.0,100.0,0.0
16:13:07,0.0,0.0,0.0,66.66666666666667
16:13:07,0.0,0.0,100.0,0.0
16:13:08,0.0,0.0,0.0,66.66666666666667
16:13:08,0.0,0.0,100.0,0.0
16:13:09,0.0,0.0,0.0,66.66666666666667
16:13:09,0.0,0.0,100.0,0.0
16:13:10,0.0,0.007923,0.0,66.66666666666667
16:13:10,0.0,0.0,100.0,0.0
16:13:12,0.0,0.0,0.0,66.66666666666667
16:13:12,0.0,0.0,100.0,0.0
16:13:13,0.0,0.0,0.0,66.66666666666667
16:13:13,0.0,0.0,100.0,0.0
16:13:14,0.0,0.0,0.0,66.66666666666667
16:13:14,0.0,0.0,100.0,0.0
16:13:15,0.0,0.0,0.0,66.66666666666667
16:13:15,0.0,0.0,100.0,0.0
16:13:16,0.0,0.0,0.0,66.66666666666667
16:13:16,0.0,0.0,100.0,0.0
16:13:17,0.0,0.0,0.0,66.66666666666667
16:13:17,0.0,0.0,100.0,0.0
16:13:18,0.0,0.0,0.0,66.66666666666667
16:13:18,0.0,0.0,100.0,0.0
16:13:19,0.0,0.0,0.0,66.66666666666667
16:13:19,0.0,0.0,100.0,0.0
16:13:20,0.0,0.0,0.0,66.66666666666667
16:13:20,0.0,0.0,100.0,0.0
16:13:21,0.0,0.0,0.0,66.66666666666667
16:13:21,0.0,0.0,100.0,0.0
16:13:23,0.0,0.0,0.0,66.66666666666667
16:13:23,0.0,0.0,100.0,0.0
16:13:24,0.0,0.0,0.0,66.66666666666667
16:13:24,0.011219,0.0,100.0,0.0
16:13:25,0.0,0.052946,0.0,66.66666666666667
16:13:25,0.011219,0.0,100.0,0.0
16:13:26,0.0,0.118523,0.0,50.0
16:13:26,0.080472,0.0,100.0,0.0
16:13:27,0.0,0.0,0.0,50.0
16:13:27,0.0,0.0,100.0,0.0
16:13:28,0.0,0.201929,0.0,50.0
16:13:28,0.099545,0.0,100.0,0.0
16:13:29,0.0,0.0,0.0,50.0
16:13:29,0.0,0.0,100.0,0.0
16:13:30,0.0,0.329763,0.0,25.0
16:13:30,0.142172,0.0,50.0,0.0
16:13:31,0.0,0.097243,0.0,40.0
16:13:31,0.06917,0.0,50.0,0.0
16:13:32,0.0,0.0,0.0,40.0
16:13:32,0.0,0.0,50.0,0.0
16:13:33,0.0,0.0,0.0,40.0
16:13:33,0.0,0.0,50.0,0.0
16:13:34,0.0,0.0,0.0,40.0
16:13:34,0.0,0.0,50.0,0.0
16:13:35,0.0,0.0,0.0,40.0
16:13:35,0.0,0.0,50.0,0.0
16:13:36,0.0,0.0,0.0,40.0
16:13:36,0.0,0.0,50.0,0.0
16:13:37,0.0,0.102857,0.0,40.0
16:13:37,0.011428,0.0,50.0,0.0
16:13:38,0.0,0.295124,0.0,20.0
16:13:38,0.021294,0.0,50.0,0.0
16:13:40,0.0,0.0,0.0,33.333333333333336
16:13:40,0.0,0.0,50.0,0.0
16:13:41,0.0,0.155881,0.0,33.333333333333336
16:13:41,0.038965,0.0,50.0,0.0
16:13:42,0.0,0.022418,0.0,33.333333333333336
16:13:42,0.038965,0.0,50.0,0.0
16:13:43,0.0,0.0,0.0,33.333333333333336
16:13:43,0.020509,0.0,66.66666666666667,0.0
16:13:44,0.0,0.0,0.0,33.333333333333336
16:13:44,0.0,0.0,66.66666666666667,0.0
16:13:45,0.0,0.221256,0.0,16.666666666666668
16:13:45,0.06982,0.0,66.66666666666667,0.0
16:13:46,0.0,0.0,0.0,16.666666666666668
16:13:46,0.0,0.0,66.66666666666667,0.0
16:13:47,0.0,0.0,0.0,16.666666666666668
16:13:47,0.0,0.0,66.66666666666667,0.0
16:13:48,0.0,0.0,0.0,16.666666666666668
16:13:48,0.0,0.0,66.66666666666667,0.0
16:13:49,0.0,0.0,0.0,16.666666666666668
16:13:49,0.0,0.0,66.66666666666667,0.0
16:13:50,0.0,0.000601,0.0,16.666666666666668
16:13:50,0.0,0.0,66.66666666666667,0.0
16:13:51,0.0,0.0,0.0,16.666666666666668
16:13:51,0.0,0.0,66.66666666666667,0.0
16:13:53,0.0,0.0,0.0,16.666666666666668
16:13:53,0.0,0.0,66.66666666666667,0.0
16:13:54,0.0,0.0,0.0,16.666666666666668
16:13:54,0.0,0.0,66.66666666666667,0.0
16:13:56,0.0,0.0,0.0,16.666666666666668
16:13:56,0.0,0.0,66.66666666666667,0.0
16:13:57,0.0,0.0,0.0,16.666666666666668
16:13:57,0.0,0.0,66.66666666666667,0.0
16:13:58,0.0,0.0,0.0,16.666666666666668
16:13:58,0.0,0.0,66.66666666666667,0.0
