time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,12.537408,0.0,9.94475138121547
16:12:58,4.405026,0.0,52.7972027972028,0.0
16:12:59,0.0,9.731913,0.0,12.5
16:12:59,4.37132,0.0,50.85324232081911,0.0
16:13:00,0.0,2.933244,0.0,23.26530612244898
16:13:00,6.346954,0.0,46.41638225255973,0.0
16:13:01,0.0,27.429481,0.0,2.7777777777777777
16:13:01,4.798077,0.0,47.64890282131662,0.0
16:13:03,0.0,13.838738,0.0,0.0
16:13:03,5.022762,0.0,45.89665653495441,0.0
16:13:04,0.0,17.068926,0.0,8.408408408408409
16:13:04,6.071613,0.0,45.05813953488372,0.0
16:13:05,0.0,17.989059,0.0,7.103825136612022
16:13:05,4.723572,0.0,44.56824512534819,0.0
16:13:06,0.0,12.761965,0.0,6.6157760814249365
16:13:06,2.3168,0.0,43.956043956043956,0.0
16:13:07,0.0,0.0,0.0,8.478802992518704
16:13:07,7.483721,0.0,40.65040650406504,0.0
16:13:08,0.0,22.782724,0.0,3.9443155452436196
16:13:08,3.441992,0.0,40.78947368421053,0.0
16:13:09,0.0,12.699442,0.0,7.0
16:13:09,4.669275,0.0,39.743589743589745,0.0
16:13:10,0.0,19.799745,0.0,1.9455252918287937
16:13:10,1.89536,0.0,39.49367088607595,0.0
16:13:12,0.0,18.36506,0.0,5.087719298245614
16:13:12,3.294724,0.0,39.25925925925926,0.0
16:13:13,0.0,19.130148,0.0,3.9800995024875623
16:13:13,4.704579,0.0,37.61904761904762,0.0
16:13:14,0.0,20.739096,0.0,0.0
16:13:14,5.770018,0.0,36.51162790697674,0.0
16:13:15,0.0,22.61638,0.0,1.6248153618906942
16:13:15,6.222262,0.0,35.0,0.0
16:13:16,0.0,5.34626,0.0,3.9671682626538987
16:13:16,4.442999,0.0,34.44444444444444,0.0
16:13:17,0.0,7.772416,0.0,3.8873994638069704
16:13:17,1.867237,0.0,34.505494505494504,0.0
16:13:18,0.0,0.165959,0.0,3.8873994638069704
16:13:18,2.766891,0.0,33.91304347826087,0.0
16:13:19,0.0,2.648407,0.0,3.2171581769436997
16:13:19,2.421873,0.0,33.54838709677419,0.0
16:13:20,0.0,17.629971,0.0,0.0
16:13:20,14.328222,0.0,31.224489795918366,0.0
16:13:21,0.0,11.537115,0.0,2.73972602739726
16:13:21,4.682425,0.0,31.96078431372549,0.0
16:13:23,0.0,17.564985,0.0,0.0
16:13:23,5.40646,0.0,31.153846153846153,0.0
16:13:24,0.0,21.27933,0.0,0.0
16:13:24,2.804195,0.0,30.666666666666668,0.0
16:13:25,0.0,15.896405,0.0,1.7582417582417582
16:13:25,2.70003,0.0,30.37735849056604,0.0
16:13:26,0.0,15.896405,0.0,1.7582417582417582
16:13:26,6.283205,0.0,29.908256880733944,0.0
16:13:27,0.0,17.163955,0.0,0.3218884120171674
16:13:27,2.901689,0.0,29.454545454545453,0.0
16:13:28,0.0,16.244267,0.0,0.0
16:13:28,2.727505,0.0,29.00900900900901,0.0
16:13:29,0.0,16.244267,0.0,0.0
16:13:29,3.003648,0.0,28.571428571428573,0.0
16:13:30,0.0,19.64593,0.0,0.0
16:13:30,2.927592,0.0,28.141592920353983,0.0
16:13:31,0.0,20.017494,0.0,0.0
16:13:31,2.877212,0.0,28.347826086956523,0.0
16:13:32,0.0,17.522775,0.0,0.2664298401420959
16:13:32,3.085299,0.0,27.93103448275862,0.0
16:13:33,0.0,12.500189,0.0,1.0915197313182199
16:13:33,2.116712,0.0,27.692307692307693,0.0
16:13:34,0.0,1.294818,0.0,2.6380873866446826
16:13:34,2.621243,0.0,27.45762711864407,0.0
16:13:35,0.0,8.437481,0.0,1.2366034624896949
16:13:35,9.616924,0.0,25.5,0.0
16:13:36,0.0,11.746724,0.0,1.053484602917342
16:13:36,5.824177,0.0,25.365853658536587,0.0
16:13:37,0.0,5.287433,0.0,0.8849557522123894
16:13:37,1.363976,0.0,26.08,0.0
16:13:38,0.0,5.287433,0.0,0.8849557522123894
16:13:38,7.920934,0.0,24.724409448818896,0.0
16:13:40,0.0,1.355453,0.0,0.6436041834271923
16:13:40,8.968258,0.0,23.692307692307693,0.0
16:13:41,0.0,3.079431,0.0,0.16090104585679807
16:13:41,11.716514,0.0,22.53731343283582,0.0
16:13:42,0.0,3.509629,0.0,0.0
16:13:42,11.040679,0.0,21.304347826086957,0.0
16:13:43,0.0,6.805468,0.0,0.0
16:13:43,12.497024,0.0,21.25,0.0
16:13:44,0.0,10.164392,0.0,0.0
16:13:44,14.59815,0.0,19.731543624161073,0.0
16:13:45,0.0,11.810029,0.0,0.0
16:13:45,12.799184,0.0,19.612903225806452,0.0
16:13:46,0.0,14.419611,0.0,0.0
16:13:46,10.299173,0.0,18.867924528301888,0.0
16:13:47,0.0,14.360605,0.0,0.0
16:13:47,9.121259,0.0,18.650306748466257,0.0
16:13:48,0.0,2.966634,0.0,1.284796573875803
16:13:48,4.902952,0.0,18.91566265060241,0.0
16:13:49,0.0,18.854571,0.0,0.0
16:13:49,13.706334,0.0,17.647058823529413,0.0
16:13:50,0.0,13.964124,0.0,0.06901311249137336
16:13:50,6.866152,0.0,17.816091954022987,0.0
16:13:51,0.0,13.327708,0.0,0.06775067750677506
16:13:51,5.25015,0.0,17.5,0.0
16:13:53,0.0,16.390593,0.0,0.129366106080207
16:13:53,3.85768,0.0,17.666666666666668,0.0
16:13:54,0.0,18.259988,0.0,0.3780718336483932
16:13:54,5.061823,0.0,17.016574585635357,0.0
16:13:56,0.0,6.537294,0.0,0.6230529595015576
16:13:56,3.214736,0.0,17.15846994535519,0.0
16:13:57,0.0,5.775924,0.0,0.8641975308641975
16:13:57,6.319736,0.0,17.096774193548388,0.0
16:13:58,0.0,3.796724,0.0,0.37037037037037035
16:13:58,4.403913,0.0,16.577540106951872,0.0
