time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,0.0,0.0,0.0
16:12:58,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:08,0.0,0.0,0.0,0.0
16:13:08,0.0,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,0.0
16:13:10,0.0,0.0,0.0,0.0
16:13:10,0.0,0.0,0.0,0.0
16:13:12,0.0,0.0,0.0,0.0
16:13:12,0.0,0.0,0.0,0.0
16:13:13,0.0,0.0,0.0,0.0
16:13:13,0.0,0.0,0.0,0.0
16:13:14,0.0,0.0,0.0,0.0
16:13:14,0.0,0.0,0.0,0.0
16:13:15,0.0,0.0,0.0,0.0
16:13:15,0.0,0.0,0.0,0.0
16:13:16,0.0,0.0,0.0,0.0
16:13:16,0.0,0.0,0.0,0.0
16:13:17,0.0,0.898458,0.0,100.0
16:13:17,0.0,0.0,0.0,0.0
16:13:18,0.0,0.673508,0.0,50.48543689320388
16:13:18,0.696265,0.0,47.57281553398058,0.0
16:13:19,0.0,0.598892,0.0,49.51456310679612
16:13:19,0.845966,0.0,46.2962962962963,0.0
16:13:20,0.0,0.848599,0.0,49.056603773584904
16:13:20,0.845966,0.0,46.2962962962963,0.0
16:13:21,0.0,0.157391,0.0,49.056603773584904
16:13:21,1.311539,0.0,45.13274336283186,0.0
16:13:23,0.0,0.301782,0.0,48.598130841121495
16:13:23,1.311539,0.0,45.13274336283186,0.0
16:13:24,0.0,0.195948,0.0,48.598130841121495
16:13:24,1.311539,0.0,45.13274336283186,0.0
16:13:25,0.0,0.611858,0.0,47.66355140186916
16:13:25,0.950658,0.0,42.3728813559322,0.0
16:13:26,0.0,0.857682,0.0,46.788990825688074
16:13:26,0.95152,0.0,43.08943089430894,0.0
16:13:27,0.0,0.809398,0.0,45.45454545454545
16:13:27,0.95152,0.0,43.08943089430894,0.0
16:13:28,0.0,0.073783,0.0,45.45454545454545
16:13:28,0.95152,0.0,43.08943089430894,0.0
16:13:29,0.0,0.65055,0.0,44.54545454545455
16:13:29,0.95152,0.0,43.08943089430894,0.0
16:13:30,0.0,0.0844,0.0,44.54545454545455
16:13:30,0.760719,0.0,41.40625,0.0
16:13:31,0.0,0.182172,0.0,45.6140350877193
16:13:31,0.760719,0.0,41.40625,0.0
16:13:32,0.0,0.474198,0.0,45.21739130434783
16:13:32,0.808774,0.0,38.28125,0.0
16:13:33,0.0,0.242431,0.0,45.21739130434783
16:13:33,0.808774,0.0,38.28125,0.0
16:13:34,0.0,0.368434,0.0,44.34782608695652
16:13:34,0.889,0.0,37.59398496240601,0.0
16:13:35,0.0,0.513356,0.0,44.44444444444444
16:13:35,0.777298,0.0,38.405797101449274,0.0
16:13:36,0.0,0.31134,0.0,44.91525423728814
16:13:36,0.777298,0.0,38.405797101449274,0.0
16:13:37,0.0,0.0,0.0,44.91525423728814
16:13:37,0.777298,0.0,38.405797101449274,0.0
16:13:38,0.0,0.073917,0.0,44.067796610169495
16:13:38,0.777298,0.0,38.405797101449274,0.0
16:13:40,0.0,0.249362,0.0,44.067796610169495
16:13:40,0.777298,0.0,38.405797101449274,0.0
16:13:41,0.0,0.452758,0.0,44.166666666666664
16:13:41,1.211526,0.0,32.16783216783217,0.0
16:13:42,0.0,0.144522,0.0,44.166666666666664
16:13:42,1.211526,0.0,32.16783216783217,0.0
16:13:43,0.0,0.336072,0.0,43.333333333333336
16:13:43,1.211526,0.0,32.16783216783217,0.0
16:13:44,0.0,0.261207,0.0,42.5
16:13:44,3.237344,0.0,30.357142857142858,0.0
16:13:45,0.0,0.230987,0.0,43.442622950819676
16:13:45,3.237344,0.0,30.357142857142858,0.0
16:13:46,0.0,0.216234,0.0,43.442622950819676
16:13:46,3.237344,0.0,30.357142857142858,0.0
16:13:47,0.0,0.193636,0.0,42.622950819672134
16:13:47,2.872205,0.0,28.961748633879782,0.0
16:13:48,0.0,0.07522,0.0,43.08943089430894
16:13:48,2.872205,0.0,28.961748633879782,0.0
16:13:49,0.0,0.15314,0.0,43.08943089430894
16:13:49,2.872205,0.0,28.961748633879782,0.0
16:13:50,0.0,0.182425,0.0,42.27642276422764
16:13:50,2.872205,0.0,28.961748633879782,0.0
16:13:51,0.0,0.372264,0.0,42.74193548387097
16:13:51,1.643106,0.0,26.424870466321245,0.0
16:13:53,0.0,0.376554,0.0,41.6
16:13:53,1.866742,0.0,26.600985221674875,0.0
16:13:54,0.0,0.504872,0.0,40.8
16:13:54,1.866742,0.0,26.600985221674875,0.0
16:13:56,0.0,0.551307,0.0,40.0
16:13:56,3.165512,0.0,24.31192660550459,0.0
16:13:57,0.0,0.570424,0.0,40.15748031496063
16:13:57,1.912462,0.0,22.869955156950674,0.0
16:13:58,0.0,1.145059,0.0,39.53488372093023
16:13:58,1.912462,0.0,22.869955156950674,0.0
