time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,0.0,0.0,0.0
16:12:58,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:08,0.0,8.829379,0.0,0.0
16:13:08,14.207433,0.0,100.0,0.0
16:13:09,0.0,20.400311,0.0,0.0
16:13:09,15.494098,0.0,5.423728813559322,0.0
16:13:10,0.0,14.115446,0.0,0.0
16:13:10,14.605561,0.0,10.08,0.0
16:13:12,0.0,13.784543,0.0,0.0
16:13:12,8.570232,0.0,6.923076923076923,0.0
16:13:13,0.0,24.789363,0.0,0.5870841487279843
16:13:13,12.976615,0.0,8.879184861717613,0.0
16:13:14,0.0,27.512379,0.0,0.0
16:13:14,13.710837,0.0,8.548168249660787,0.0
16:13:15,0.0,20.991511,0.0,0.0
16:13:15,11.121803,0.0,7.793923381770146,0.0
16:13:16,0.0,23.648307,0.0,0.0
16:13:16,11.064779,0.0,7.289002557544757,0.0
16:13:17,0.0,24.219826,0.0,0.0
16:13:17,11.064779,0.0,7.289002557544757,0.0
16:13:18,0.0,12.990287,0.0,0.0
16:13:18,12.860815,0.0,6.896551724137931,0.0
16:13:19,0.0,15.022578,0.0,0.0
16:13:19,12.860815,0.0,6.896551724137931,0.0
16:13:20,0.0,6.043665,0.0,0.0
16:13:20,8.144102,0.0,7.007125890736342,0.0
16:13:21,0.0,16.131938,0.0,0.0
16:13:21,6.10341,0.0,5.076741440377804,0.0
16:13:23,0.0,26.613439,0.0,0.0
16:13:23,12.632173,0.0,4.1522491349480966,0.0
16:13:24,0.0,21.886463,0.0,0.0
16:13:24,14.827641,0.0,4.656319290465632,0.0
16:13:25,0.0,10.018242,0.0,0.0
16:13:25,8.815619,0.0,6.475583864118896,0.0
16:13:26,0.0,15.357029,0.0,0.0
16:13:26,9.232388,0.0,6.237006237006237,0.0
16:13:27,0.0,17.578153,0.0,0.0
16:13:27,9.341707,0.0,6.313645621181263,0.0
16:13:28,0.0,15.252014,0.0,0.0
16:13:28,11.153166,0.0,6.454816285998014,0.0
16:13:29,0.0,17.571246,0.0,0.0
16:13:29,13.652377,0.0,6.007751937984496,0.0
16:13:30,0.0,25.5731,0.0,0.0
16:13:30,16.457295,0.0,5.5295220243673855,0.0
16:13:31,0.0,20.723022,0.0,0.0
16:13:31,14.426962,0.0,5.469462169553327,0.0
16:13:32,0.0,21.847859,0.0,0.0
16:13:32,14.534605,0.0,5.830388692579505,0.0
16:13:33,0.0,18.605306,0.0,0.0
16:13:33,14.549128,0.0,5.099394987035437,0.0
16:13:34,0.0,19.825481,0.0,0.0
16:13:34,15.951215,0.0,4.886267902274642,0.0
16:13:35,0.0,20.495075,0.0,0.0
16:13:35,15.768563,0.0,5.073649754500818,0.0
16:13:36,0.0,22.795822,0.0,0.0
16:13:36,12.100998,0.0,4.971932638331997,0.0
16:13:37,0.0,27.819471,0.0,0.0
16:13:37,12.551128,0.0,4.952830188679245,0.0
16:13:38,0.0,30.523566,0.0,0.0
16:13:38,13.218389,0.0,4.471858134155744,0.0
16:13:40,0.0,25.992954,0.0,0.0
16:13:40,9.642675,0.0,4.614220877458396,0.0
16:13:41,0.0,13.581805,0.0,0.0
16:13:41,9.642675,0.0,4.614220877458396,0.0
16:13:42,0.0,17.70745,0.0,0.0
16:13:42,10.218821,0.0,4.659763313609467,0.0
16:13:43,0.0,16.529276,0.0,0.0
16:13:43,7.059421,0.0,4.169714703730797,0.0
16:13:44,0.0,17.111847,0.0,0.0
16:13:44,9.7849,0.0,3.8932948810382118,0.0
16:13:45,0.0,24.808368,0.0,0.0
16:13:45,9.7849,0.0,3.8932948810382118,0.0
16:13:46,0.0,19.277486,0.0,0.0
16:13:46,13.518433,0.0,3.2577903682719547,0.0
16:13:47,0.0,24.073883,0.0,0.0
16:13:47,11.315853,0.0,2.723463687150838,0.0
16:13:48,0.0,26.63324,0.0,0.0
16:13:48,14.148862,0.0,2.53077975376197,0.0
16:13:49,0.0,18.719335,0.0,0.0
16:13:49,13.047629,0.0,3.9682539682539684,0.0
16:13:50,0.0,24.251942,0.0,0.0
16:13:50,12.624133,0.0,4.020752269779507,0.0
16:13:51,0.0,20.584974,0.0,0.0
16:13:51,11.022867,0.0,3.7747920665387076,0.0
16:13:53,0.0,20.984116,0.0,0.0
16:13:53,6.716229,0.0,3.566958698372966,0.0
16:13:54,0.0,28.260034,0.0,0.0
16:13:54,13.535604,0.0,2.904820766378245,0.0
16:13:56,0.0,28.461348,0.0,0.0
16:13:56,13.535604,0.0,2.904820766378245,0.0
16:13:57,0.0,10.497963,0.0,0.0
16:13:57,6.360852,0.0,3.4692635423006695,0.0
16:13:58,0.0,6.028291,0.0,0.0
16:13:58,6.360852,0.0,3.4692635423006695,0.0
