time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:13:06,0.0,0.0,0.0,100.0
16:13:06,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,100.0
16:13:07,0.0,0.0,0.0,0.0
16:13:08,0.0,0.0,0.0,100.0
16:13:08,0.0,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,100.0
16:13:09,0.0,0.0,0.0,0.0
16:13:10,0.0,0.0,0.0,100.0
16:13:10,0.0,0.0,0.0,0.0
16:13:12,0.0,0.0,0.0,100.0
16:13:12,0.0,0.0,0.0,0.0
16:13:13,0.0,0.0,0.0,100.0
16:13:13,0.0,0.0,0.0,0.0
16:13:14,0.0,0.0,0.0,100.0
16:13:14,0.0,0.0,0.0,0.0
16:13:15,0.0,0.0,0.0,100.0
16:13:15,0.0,0.0,0.0,0.0
16:13:16,0.0,0.0,0.0,100.0
16:13:16,0.0,0.0,0.0,0.0
16:13:17,0.0,0.0,0.0,100.0
16:13:17,0.0,0.0,0.0,0.0
16:13:18,0.0,0.0,0.0,100.0
16:13:18,0.0,0.0,0.0,0.0
16:13:19,0.0,0.0,0.0,100.0
16:13:19,0.0,0.0,0.0,0.0
16:13:20,0.0,0.0,0.0,100.0
16:13:20,0.0,0.0,0.0,0.0
16:13:21,0.0,0.0,0.0,100.0
16:13:21,0.0,0.0,0.0,0.0
16:13:23,0.0,0.0,0.0,100.0
16:13:23,0.0,0.0,0.0,0.0
16:13:24,0.0,0.0,0.0,100.0
16:13:24,0.0,0.0,0.0,0.0
16:13:25,0.0,0.0,0.0,100.0
16:13:25,0.0,0.0,0.0,0.0
16:13:26,0.0,0.0,0.0,100.0
16:13:26,0.0,0.0,100.0,0.0
16:13:27,0.0,0.0,0.0,100.0
16:13:27,0.0,0.0,100.0,0.0
16:13:28,0.0,0.0,0.0,100.0
16:13:28,0.0,0.0,100.0,0.0
16:13:29,0.0,0.0,0.0,100.0
16:13:29,0.0,0.0,100.0,0.0
16:13:30,0.0,0.0,0.0,100.0
16:13:30,0.0,0.0,100.0,0.0
16:13:31,0.0,0.0,0.0,100.0
16:13:31,0.0,0.0,100.0,0.0
16:13:32,0.0,0.0,0.0,100.0
16:13:32,0.0,0.0,100.0,0.0
16:13:33,0.0,0.0,0.0,100.0
16:13:33,0.0,0.0,100.0,0.0
16:13:34,0.0,0.0,0.0,100.0
16:13:34,0.0,0.0,100.0,0.0
16:13:35,0.0,0.0,0.0,100.0
16:13:35,0.0,0.0,100.0,0.0
16:13:36,0.0,0.0,0.0,100.0
16:13:36,0.0,0.0,100.0,0.0
16:13:37,0.0,0.0,0.0,100.0
16:13:37,0.0,0.0,100.0,0.0
16:13:38,0.0,0.0,0.0,100.0
16:13:38,0.0,0.0,100.0,0.0
16:13:40,0.0,0.0,0.0,100.0
16:13:40,0.0,0.0,100.0,0.0
16:13:41,0.0,0.0,0.0,100.0
16:13:41,0.0,0.0,100.0,0.0
16:13:42,0.0,0.0,0.0,100.0
16:13:42,0.0,0.0,100.0,0.0
16:13:43,0.0,0.0,0.0,100.0
16:13:43,0.0,0.0,100.0,0.0
16:13:44,0.0,0.0,0.0,100.0
16:13:44,0.0,0.0,100.0,0.0
16:13:45,0.0,0.0,0.0,100.0
16:13:45,0.0,0.0,100.0,0.0
16:13:46,0.0,0.0,0.0,100.0
16:13:46,0.0,0.0,100.0,0.0
16:13:47,0.0,0.0,0.0,100.0
16:13:47,0.0,0.0,100.0,0.0
16:13:48,0.0,0.0,0.0,100.0
16:13:48,0.0,0.0,100.0,0.0
16:13:49,0.0,0.0,0.0,100.0
16:13:49,0.0,0.0,100.0,0.0
16:13:50,0.0,0.0,0.0,100.0
16:13:50,0.0,0.0,100.0,0.0
16:13:51,0.0,0.0,0.0,100.0
16:13:51,0.0,0.0,100.0,0.0
16:13:53,0.0,0.0,0.0,100.0
16:13:53,0.0,0.0,100.0,0.0
16:13:54,0.0,0.0,0.0,100.0
16:13:54,0.0,0.0,100.0,0.0
16:13:56,0.0,0.0,0.0,100.0
16:13:56,0.0,0.0,100.0,0.0
16:13:57,0.0,0.010878,0.0,100.0
16:13:57,0.148241,0.0,100.0,0.0
16:13:58,0.0,0.0,0.0,100.0
16:13:58,0.25,0.0,100.0,0.0
