time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,0.0,0.0,0.0
16:12:58,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:08,0.0,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,0.0
16:13:10,0.0,0.0,0.0,0.0
16:13:12,0.0,0.0,0.0,0.0
16:13:13,0.0,0.0,0.0,0.0
16:13:14,0.0,0.0,0.0,0.0
16:13:15,0.0,0.0,0.0,0.0
16:13:16,0.0,0.0,0.0,0.0
16:13:17,0.0,0.0,0.0,0.0
16:13:18,0.0,0.0,0.0,0.0
16:13:19,0.0,0.0,0.0,0.0
16:13:20,0.0,0.0,0.0,0.0
