time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,0.0,0.0,0.0
16:12:58,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:07,0.0,6.4904,0.0,100.0
16:13:07,4.194304,0.0,66.66666666666667,0.0
16:13:08,0.0,12.352932,0.0,0.0
16:13:08,17.255776,0.0,26.74418604651163,0.0
16:13:09,0.0,6.581729,0.0,50.48543689320388
16:13:09,3.15456,0.0,46.875,0.0
16:13:10,0.0,5.622276,0.0,42.05607476635514
16:13:10,11.129692,0.0,32.86713286713287,0.0
16:13:12,0.0,8.2683,0.0,38.93129770992366
16:13:12,11.129692,0.0,32.86713286713287,0.0
16:13:13,0.0,11.771184,0.0,19.753086419753085
16:13:13,7.373406,0.0,28.90995260663507,0.0
16:13:14,0.0,7.425851,0.0,24.102564102564102
16:13:14,7.373406,0.0,28.90995260663507,0.0
16:13:15,0.0,7.253872,0.0,25.0
16:13:15,1.602347,0.0,28.24074074074074,0.0
16:13:16,0.0,7.020591,0.0,18.51851851851852
16:13:16,1.135641,0.0,28.506787330316744,0.0
16:13:17,0.0,6.589623,0.0,21.09704641350211
16:13:17,0.737395,0.0,27.601809954751133,0.0
16:13:18,0.0,6.811464,0.0,21.31782945736434
16:13:18,0.737395,0.0,27.601809954751133,0.0
16:13:19,0.0,6.040939,0.0,16.666666666666668
16:13:19,0.331408,0.0,28.761061946902654,0.0
16:13:20,0.0,7.579512,0.0,16.363636363636363
16:13:20,1.100674,0.0,27.43362831858407,0.0
16:13:21,0.0,7.775304,0.0,17.56756756756757
16:13:21,2.175468,0.0,26.406926406926406,0.0
16:13:23,0.0,8.048526,0.0,17.981072555205046
