,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.5 avg_rtt,1.10 avg_rtt,1.23 avg_rtt,1.20 avg_rtt,1.5 mode,1.5 channel,1.5 bssid,1.10 mode,1.10 channel,1.10 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.5 rx_rate,1.5 tx_rate,1.5 RSSI,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
0,0.0,0.0,0.0,0.0,0.0,0.0,7.060609,23.868578,4546,2250,7772,5342,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:12:58 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:59,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
1,0.0,0.0,0.012117,0.042265,0.0,0.0,9.343613999999999,12.806664000000001,4546,2384,9609,5684,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:12:59 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:58,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
2,0.0,0.0,0.021669,0.140984,0.0,0.0,11.319248,11.384755,16150,2834,9609,6157,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:00 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:57,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
3,0.0,2.229094,0.0,0.0,0.0,0.0,5.388935,35.728277,16680,3282,10147,7101,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:01 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:56,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
4,0.0,0.0,0.045491,0.193339,0.0,0.0,5.61362,24.357789,16680,3848,10489,7310,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:03 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:55,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
5,0.0,0.0,0.0,0.008559,0.0,0.0,6.662471,25.169856,16680,4232,11182,7730,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:04 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:54,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
6,0.0,1.14532,0.052946,0.0,0.0,0.0,5.31443,29.237433000000003,17024,4725,11182,8209,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:05 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:53,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
7,0.0,1.649074,0.0,0.256789,0.0,0.0,10.526338,22.542003,17261,5282,12920,8365,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:06 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:52,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
8,4.245219,10.002863,3.62411,7.181853,0.0,0.0,14.755022,15.022255999999999,17096,12496,13763,9079,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:07 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:51,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
9,17.850794,24.583076,3.62411,8.491826,0.0,0.0,24.920726000000002,39.113528,20523,13552,14576,9612,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:08 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:50,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
