time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,0.0,0.0,0.0
16:12:58,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:12:59,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:00,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:01,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:03,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:04,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:05,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:06,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:07,0.0,0.0,0.0,0.0
16:13:08,0.0,0.0,0.0,0.0
16:13:08,0.0,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,0.0
16:13:09,0.0,0.0,0.0,0.0
16:13:10,0.0,0.0,0.0,0.0
16:13:10,0.0,0.0,0.0,0.0
16:13:12,0.0,0.0,0.0,0.0
16:13:12,0.0,0.0,0.0,0.0
16:13:13,0.0,0.0,0.0,0.0
16:13:13,0.0,0.0,0.0,0.0
16:13:14,0.0,0.0,0.0,0.0
16:13:14,0.0,0.0,0.0,0.0
16:13:15,0.0,0.0,0.0,0.0
16:13:15,0.0,0.0,0.0,0.0
16:13:16,0.0,0.0,0.0,0.0
16:13:16,0.0,0.0,0.0,0.0
16:13:17,0.0,1.918436,0.0,0.0
16:13:17,1.450516,0.0,47.43589743589744,0.0
16:13:18,0.0,0.0,0.0,7.6923076923076925
16:13:18,0.829679,0.0,46.794871794871796,0.0
16:13:19,0.0,4.274103,0.0,0.0
16:13:19,3.381884,0.0,46.78362573099415,0.0
16:13:20,0.0,0.149333,0.0,0.0
16:13:20,6.915096,0.0,43.54838709677419,0.0
16:13:21,0.0,0.242536,0.0,0.8403361344537815
16:13:21,6.915096,0.0,43.54838709677419,0.0
16:13:23,0.0,0.199362,0.0,1.6666666666666667
16:13:23,3.955768,0.0,40.83769633507853,0.0
16:13:24,0.0,0.199362,0.0,1.6666666666666667
16:13:24,3.350223,0.0,40.298507462686565,0.0
16:13:25,0.0,0.567122,0.0,0.0
16:13:25,3.296174,0.0,38.349514563106794,0.0
16:13:26,0.0,2.266205,0.0,0.0
16:13:26,3.692615,0.0,37.96296296296296,0.0
16:13:27,0.0,1.382846,0.0,0.0
16:13:27,1.517461,0.0,36.574074074074076,0.0
16:13:28,0.0,2.534,0.0,5.0359712230215825
16:13:28,1.864848,0.0,37.03703703703704,0.0
16:13:29,0.0,3.450088,0.0,0.0
16:13:29,1.178033,0.0,36.283185840707965,0.0
16:13:30,0.0,3.899981,0.0,4.516129032258065
16:13:30,2.479271,0.0,34.07079646017699,0.0
16:13:31,0.0,2.044235,0.0,2.5806451612903225
16:13:31,0.21432,0.0,35.497835497835496,0.0
16:13:32,0.0,2.466474,0.0,0.0
16:13:32,1.378778,0.0,34.1991341991342,0.0
16:13:33,0.0,2.354727,0.0,1.829268292682927
16:13:33,1.280494,0.0,34.32203389830509,0.0
16:13:34,0.0,3.958803,0.0,0.0
16:13:34,1.452221,0.0,34.85477178423236,0.0
16:13:35,0.0,4.257552,0.0,0.0
16:13:35,1.653313,0.0,33.19502074688797,0.0
16:13:36,0.0,4.691158,0.0,0.0
16:13:36,1.419974,0.0,33.333333333333336,0.0
16:13:37,0.0,5.797695,0.0,0.0
16:13:37,0.838763,0.0,32.926829268292686,0.0
16:13:38,0.0,6.768825,0.0,0.0
16:13:38,1.450627,0.0,33.06772908366534,0.0
16:13:40,0.0,9.340944,0.0,0.0
16:13:40,1.983874,0.0,31.47410358565737,0.0
16:13:41,0.0,8.571509,0.0,0.0
16:13:41,2.143539,0.0,30.859375,0.0
16:13:42,0.0,6.078625,0.0,0.0
16:13:42,1.845435,0.0,31.03448275862069,0.0
16:13:43,0.0,7.368486,0.0,0.0
16:13:43,2.849487,0.0,29.69924812030075,0.0
16:13:44,0.0,6.053207,0.0,0.0
16:13:44,1.855689,0.0,29.88929889298893,0.0
16:13:45,0.0,8.747332,0.0,0.0
16:13:45,1.873882,0.0,28.41328413284133,0.0
16:13:46,0.0,6.651972,0.0,1.4450867052023122
16:13:46,1.966454,0.0,28.26086956521739,0.0
16:13:47,0.0,8.025587,0.0,0.2785515320334262
16:13:47,0.714933,0.0,29.181494661921707,0.0
16:13:48,0.0,4.018938,0.0,2.4
16:13:48,1.27994,0.0,28.11387900355872,0.0
16:13:49,0.0,8.435258,0.0,0.2597402597402597
16:13:49,1.082923,0.0,27.402135231316727,0.0
16:13:50,0.0,4.330365,0.0,2.487562189054726
16:13:50,0.789818,0.0,27.972027972027973,0.0
16:13:51,0.0,7.555344,0.0,1.4527845036319613
16:13:51,0.263033,0.0,27.972027972027973,0.0
16:13:53,0.0,7.366654,0.0,2.2573363431151243
16:13:53,0.581313,0.0,27.835051546391753,0.0
16:13:54,0.0,5.777804,0.0,2.8384279475982535
16:13:54,0.549004,0.0,27.491408934707902,0.0
16:13:56,0.0,14.413911,0.0,0.0
16:13:56,0.407809,0.0,27.147766323024054,0.0
16:13:57,0.0,4.142622,0.0,4.733727810650888
16:13:57,1.184727,0.0,27.7027027027027,0.0
16:13:58,0.0,7.35542,0.0,2.3483365949119372
16:13:58,1.006693,0.0,27.027027027027028,0.0
