time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,1.375487,0.0,53.125
16:12:58,2.655583,0.0,87.71929824561404,0.0
16:12:59,0.0,0.03436,0.0,69.38775510204081
16:12:59,4.972294,0.0,80.31496062992126,0.0
16:13:00,0.0,0.061985,0.0,69.38775510204081
16:13:00,4.972294,0.0,80.31496062992126,0.0
16:13:01,0.0,0.822826,0.0,68.62745098039215
16:13:01,0.590858,0.0,79.53667953667954,0.0
16:13:03,0.0,0.322424,0.0,66.66666666666667
16:13:03,0.590858,0.0,79.53667953667954,0.0
16:13:04,0.0,0.876623,0.0,62.745098039215684
16:13:04,0.590858,0.0,79.53667953667954,0.0
16:13:05,0.0,0.095521,0.0,62.745098039215684
16:13:05,0.590858,0.0,79.53667953667954,0.0
16:13:06,0.0,0.099821,0.0,62.745098039215684
16:13:06,4.39376,0.0,68.52459016393442,0.0
16:13:07,0.0,0.742007,0.0,61.81818181818182
16:13:07,4.39376,0.0,68.52459016393442,0.0
16:13:08,0.0,1.376682,0.0,58.18181818181818
16:13:08,4.39376,0.0,68.52459016393442,0.0
16:13:09,0.0,1.974599,0.0,50.90909090909091
16:13:09,4.39376,0.0,68.52459016393442,0.0
16:13:10,0.0,2.08835,0.0,48.333333333333336
16:13:10,14.760976,0.0,59.78552278820376,0.0
16:13:12,0.0,1.572034,0.0,56.666666666666664
16:13:12,14.760976,0.0,59.78552278820376,0.0
16:13:13,0.0,0.83846,0.0,51.351351351351354
16:13:13,2.494912,0.0,53.09278350515464,0.0
16:13:14,0.0,0.450611,0.0,50.0
16:13:14,2.494912,0.0,53.09278350515464,0.0
16:13:15,0.0,0.276072,0.0,50.0
16:13:15,2.494912,0.0,53.09278350515464,0.0
16:13:16,0.0,0.466917,0.0,48.648648648648646
16:13:16,2.494912,0.0,53.09278350515464,0.0
16:13:17,0.0,0.608579,0.0,45.945945945945944
16:13:17,4.060142,0.0,51.536643026004725,0.0
16:13:18,0.0,0.413304,0.0,48.05194805194805
16:13:18,4.060142,0.0,51.536643026004725,0.0
16:13:19,0.0,0.430762,0.0,46.753246753246756
16:13:19,3.12262,0.0,48.03695150115473,0.0
