time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,0.207637,0.0,93.75
16:12:58,0.0,0.0,100.0,0.0
16:12:59,0.0,0.239744,0.0,93.75
16:12:59,0.0,0.0,100.0,0.0
16:13:00,0.0,0.0,0.0,93.75
16:13:00,0.0,0.0,100.0,0.0
16:13:01,0.0,0.0,0.0,93.75
16:13:01,0.0,0.0,100.0,0.0
16:13:03,0.0,0.0,0.0,93.75
16:13:03,0.0,0.0,100.0,0.0
16:13:04,0.0,0.0,0.0,93.75
16:13:04,0.0,0.0,100.0,0.0
16:13:05,0.0,0.0,0.0,93.75
16:13:05,0.0,0.0,100.0,0.0
16:13:06,0.0,0.0,0.0,93.75
16:13:06,0.0,0.0,100.0,0.0
16:13:07,0.0,0.0,0.0,93.75
16:13:07,0.0,0.0,100.0,0.0
16:13:08,0.0,0.0,0.0,93.75
16:13:08,0.0,0.0,100.0,0.0
16:13:09,0.0,0.0,0.0,93.75
16:13:09,0.0,0.0,100.0,0.0
16:13:10,0.0,0.0,0.0,93.75
16:13:10,0.0,0.0,100.0,0.0
16:13:12,0.0,0.0,0.0,93.75
16:13:12,0.0,0.0,100.0,0.0
16:13:13,0.0,0.0,0.0,93.75
16:13:13,0.0,0.0,100.0,0.0
16:13:14,0.0,0.0,0.0,93.75
16:13:14,0.0,0.0,100.0,0.0
16:13:15,0.0,0.0,0.0,93.75
16:13:15,0.0,0.0,100.0,0.0
16:13:16,0.0,0.0,0.0,93.75
16:13:16,0.0,0.0,100.0,0.0
16:13:17,0.0,0.0,0.0,93.75
16:13:17,0.0,0.0,100.0,0.0
16:13:18,0.0,0.0,0.0,93.75
16:13:18,0.0,0.0,100.0,0.0
16:13:19,0.0,0.0,0.0,93.75
16:13:19,0.0,0.0,100.0,0.0
16:13:20,0.0,0.0,0.0,93.75
16:13:20,0.0,0.0,100.0,0.0
16:13:21,0.0,0.0,0.0,93.75
16:13:21,0.0,0.0,100.0,0.0
16:13:23,0.0,0.0,0.0,93.75
16:13:23,0.0,0.0,100.0,0.0
16:13:24,0.0,0.0,0.0,93.75
16:13:24,0.0,0.0,100.0,0.0
16:13:25,0.0,0.851257,0.0,81.25
16:13:25,0.0,0.0,100.0,0.0
16:13:26,0.0,0.851257,0.0,81.25
16:13:26,0.0,0.0,100.0,0.0
16:13:27,0.0,0.812162,0.0,68.75
16:13:27,0.0,0.0,100.0,0.0
16:13:28,0.0,0.0,0.0,68.75
16:13:28,0.0,0.0,100.0,0.0
16:13:29,0.0,0.0,0.0,68.75
16:13:29,0.0,0.0,100.0,0.0
16:13:30,0.0,0.03165,0.0,68.75
16:13:30,0.0,0.0,100.0,0.0
16:13:31,0.0,0.0,0.0,68.75
16:13:31,0.0,0.0,100.0,0.0
16:13:32,0.0,0.0,0.0,68.75
16:13:32,0.0,0.0,100.0,0.0
16:13:33,0.0,0.0,0.0,68.75
16:13:33,0.0,0.0,100.0,0.0
16:13:34,0.0,0.0,0.0,68.75
16:13:34,0.0,0.0,100.0,0.0
16:13:35,0.0,0.0,0.0,68.75
16:13:35,0.0,0.0,100.0,0.0
16:13:36,0.0,0.0,0.0,68.75
16:13:36,0.0,0.0,100.0,0.0
16:13:37,0.0,0.0,0.0,68.75
16:13:37,0.0,0.0,100.0,0.0
16:13:38,0.0,0.0,0.0,68.75
16:13:38,0.0,0.0,100.0,0.0
16:13:40,0.0,0.0,0.0,68.75
16:13:40,0.0,0.0,100.0,0.0
16:13:41,0.0,0.0,0.0,68.75
16:13:41,0.0,0.0,100.0,0.0
16:13:42,0.0,0.0,0.0,68.75
16:13:42,0.0,0.0,100.0,0.0
16:13:43,0.0,0.0,0.0,68.75
16:13:43,0.0,0.0,100.0,0.0
16:13:44,0.0,0.0,0.0,68.75
16:13:44,0.0,0.0,100.0,0.0
16:13:45,0.0,0.0,0.0,68.75
16:13:45,0.0,0.0,100.0,0.0
16:13:46,0.0,0.0,0.0,68.75
16:13:46,0.0,0.0,100.0,0.0
16:13:47,0.0,0.0,0.0,68.75
16:13:47,0.0,0.0,100.0,0.0
16:13:48,0.0,0.0,0.0,68.75
16:13:48,0.0,0.0,100.0,0.0
16:13:49,0.0,0.0,0.0,68.75
16:13:49,0.0,0.0,100.0,0.0
16:13:50,0.0,0.0,0.0,68.75
16:13:50,0.0,0.0,100.0,0.0
16:13:51,0.0,0.0,0.0,68.75
16:13:51,0.0,0.0,100.0,0.0
16:13:53,0.0,0.0,0.0,68.75
16:13:53,0.0,0.0,100.0,0.0
16:13:54,0.0,0.373323,0.0,64.70588235294117
16:13:54,0.009118,0.0,88.88888888888889,0.0
16:13:56,0.0,1.362823,0.0,47.05882352941177
16:13:56,0.009118,0.0,88.88888888888889,0.0
16:13:57,0.0,3.156283,0.0,54.54545454545455
16:13:57,0.0,0.0,88.88888888888889,0.0
16:13:58,0.0,7.040637,0.0,53.125
16:13:58,0.0,0.0,88.88888888888889,0.0
