time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:12:58,0.0,9.955683,0.0,0.0
16:12:58,0.0,0.0,100.0,0.0
16:12:59,0.0,3.040391,0.0,0.0
16:12:59,0.0,0.0,100.0,0.0
16:13:00,0.0,8.389526,0.0,0.0
16:13:00,0.0,0.0,100.0,0.0
16:13:01,0.0,7.47597,0.0,0.0
16:13:01,0.0,0.0,100.0,0.0
16:13:03,0.0,10.196627,0.0,0.0
16:13:03,0.0,0.0,100.0,0.0
16:13:04,0.0,7.224307,0.0,0.0
16:13:04,0.0,0.0,100.0,0.0
16:13:05,0.0,11.152853,0.0,0.0
16:13:05,0.0,0.0,100.0,0.0
16:13:06,0.0,9.680217,0.0,0.0
16:13:06,3.815778,0.0,91.18942731277534,0.0
16:13:07,0.0,14.280249,0.0,77.96610169491525
16:13:07,2.877541,0.0,34.48275862068966,0.0
16:13:08,0.0,6.124743,0.0,13.941480206540447
16:13:08,2.877541,0.0,34.48275862068966,0.0
16:13:09,0.0,6.503043,0.0,15.562913907284768
16:13:09,1.400341,0.0,35.12396694214876,0.0
16:13:10,0.0,2.188073,0.0,16.045380875202593
16:13:10,2.190008,0.0,34.412955465587046,0.0
16:13:12,0.0,7.382606,0.0,15.664556962025317
16:13:12,4.369066,0.0,29.959514170040485,0.0
16:13:13,0.0,6.532662,0.0,13.765822784810126
16:13:13,5.978722,0.0,30.337078651685392,0.0
16:13:14,0.0,3.165267,0.0,14.837712519319938
16:13:14,3.251398,0.0,29.6028880866426,0.0
16:13:15,0.0,3.166932,0.0,15.068493150684931
16:13:15,3.251398,0.0,29.6028880866426,0.0
16:13:16,0.0,2.968152,0.0,14.30722891566265
16:13:16,1.664406,0.0,29.43262411347518,0.0
16:13:17,0.0,3.455682,0.0,14.43452380952381
16:13:17,1.111564,0.0,29.61672473867596,0.0
16:13:18,0.0,3.242788,0.0,13.541666666666666
16:13:18,1.111564,0.0,29.61672473867596,0.0
16:13:19,0.0,7.131573,0.0,12.316715542521994
