BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.436206,2.014608,0.0,0.0,2.652264,1.531942,2.808666,2.082606,3869.25,17:53:19,17:53:13,17:54:13,0:00:54,Running,1.38,0.76,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.648855,1.823738,0.0,0.0,2.910262,1.237024,2.506473,1.102737,4564.0,17:53:24,17:53:13,17:54:13,0:00:49,Running,1.68,1.04,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.126363,1.502848,0.0,0.0,4.132432,2.521212,1.463126,0.671057,4923.0,17:53:30,17:53:13,17:54:13,0:00:43,Running,3.87,2.46,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.48684,1.636638,0.222797,0.39128,7.306049,3.323365,0.782428,0.467424,7498.5,17:53:35,17:53:13,17:54:13,0:00:38,Running,4.11,2.67,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.958753,1.56342,0.283818,0.870898,1.332579,0.420471,3.147826,2.527101,8188.75,17:53:41,17:53:13,17:54:13,0:00:32,Running,4.48,2.98,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.671536,1.038782,0.064,0.849663,4.431044,2.154666,1.906532,1.614073,8540.75,17:53:46,17:53:13,17:54:13,0:00:27,Running,4.74,3.28,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.058444,1.407303,0.609131,1.354792,1.866423,1.722371,1.217232,1.389674,9182.0,17:53:51,17:53:13,17:54:13,0:00:22,Running,4.97,3.46,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.480348,1.756387,0.185344,0.512625,2.897877,1.709283,2.657625,1.511397,9715.75,17:53:57,17:53:13,17:54:13,0:00:16,Running,5.16,3.63,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.96979,0.898142,0.469483,1.22474,5.107583,1.867728,1.786079,1.35742,10249.75,17:54:02,17:53:13,17:54:13,0:00:11,Running,5.35,3.81,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.035662,1.493292,0.07686,1.019328,1.065069,1.063053,2.423977,1.567182,10442.5,17:54:08,17:53:13,17:54:13,0:00:05,Running,5.45,3.97,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
