BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.924199,2.031246,0.0,0.0,3.588521,1.668347,2.833043,2.714666,3946.5,17:53:19,17:53:13,17:54:13,0:00:54,Running,1.34,0.87,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.290608,1.615884,0.0,0.0,3.665291,1.762117,4.455384,2.586584,4476.25,17:53:24,17:53:13,17:54:13,0:00:49,Running,1.7,1.15,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.683286,1.285834,0.0,0.0,6.318545,3.94909,2.571779,0.899515,5022.0,17:53:30,17:53:13,17:54:13,0:00:43,Running,3.95,2.73,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.044235,1.438512,0.483729,0.449976,4.219126,1.997974,1.570023,0.944982,9121.75,17:53:35,17:53:13,17:54:13,0:00:38,Running,4.26,2.9,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.069478,1.884434,0.314782,0.939014,1.395536,0.65055,4.288813,4.653676,10538.75,17:53:41,17:53:13,17:54:13,0:00:32,Running,4.49,3.19,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.327333,1.21879,0.076933,0.492113,4.080409,3.01142,1.984,1.514666,11611.5,17:53:46,17:53:13,17:54:13,0:00:27,Running,4.72,3.47,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.918124,0.92714,0.127882,1.38539,1.663551,1.879905,1.745381,1.751354,12454.25,17:53:51,17:53:13,17:54:13,0:00:22,Running,4.84,3.69,-36 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.646908,1.456337,0.44511,0.765602,3.51588,1.801955,2.770521,3.727473,13759.75,17:53:57,17:53:13,17:54:13,0:00:16,Running,4.96,3.92,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.215604,1.725072,0.091936,0.469897,3.595738,1.335062,3.330144,2.926548,14207.25,17:54:02,17:53:13,17:54:13,0:00:11,Running,5.18,4.1,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.489971,2.354203,0.062956,0.293797,1.427412,0.658805,2.261899,1.361531,14590.75,17:54:08,17:53:13,17:54:13,0:00:05,Running,5.21,4.21,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
