BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.962585,5.610949,0.0,0.0,1.25009,6.426468,0.0,0.0,6677.5,17:53:19,17:53:13,17:54:13,0:00:54,Running,72 Mbps,65 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
1.522617,4.511506,0.0,0.0,1.679513,7.221983,1.1795,13.586944,10887.0,17:53:24,17:53:13,17:54:13,0:00:49,Running,72 Mbps,65 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.299764,1.642165,0.131995,3.451621,1.978445,6.940885,1.833174,17.32475,12999.75,17:53:30,17:53:13,17:54:13,0:00:43,Running,72 Mbps,78 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.64133,1.789873,0.0,0.0,0.641723,6.276578,1.583951,18.538693,14102.75,17:53:35,17:53:13,17:54:13,0:00:38,Running,72 Mbps,78 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.705162,2.391224,0.0,1.021369,1.050151,6.578478,2.706002,18.12139,15593.0,17:53:41,17:53:13,17:54:13,0:00:32,Running,72 Mbps,72 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.785254,1.977789,0.173261,0.0,1.026003,7.266464,2.850799,15.348771,17127.75,17:53:46,17:53:13,17:54:13,0:00:27,Running,72 Mbps,65 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
3.066011,0.807565,0.375295,0.062652,0.934559,5.460238,1.314005,15.934536,19799.0,17:53:51,17:53:13,17:54:13,0:00:22,Running,72 Mbps,65 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
1.260307,0.373499,0.0,1.328876,0.51527,7.466425,2.372343,13.698497,21034.25,17:53:57,17:53:13,17:54:13,0:00:16,Running,72 Mbps,65 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
1.345708,0.426417,1.007761,0.0,0.768,5.830019,2.206367,14.808655,22311.25,17:54:02,17:53:13,17:54:13,0:00:11,Running,72 Mbps,65 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.637819,0.0,1.007761,0.0,1.159929,7.012775,2.513365,15.684204,22430.0,17:54:08,17:53:13,17:54:13,0:00:05,Running,72 Mbps,86 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
