BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,1.002932,0.991663,1.001983,0.992117,1.006695,1.001016,2.75,14:19:53,14:19:47,14:20:47,0:00:54,Running,0.63,0.63,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.999439,0.999439,1.003575,0.992899,1.002666,1.003575,2.5,14:19:58,14:19:47,14:20:47,0:00:49,Running,0.81,0.81,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001478,1.002457,1.002666,1.000853,0.99835,1.010626,0.999313,0.999641,3.5,14:20:04,14:19:47,14:20:47,0:00:43,Running,0.93,0.93,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.005001,1.006104,0.994671,1.006104,0.998549,0.998549,1.002212,0.995,3.5,14:20:09,14:19:47,14:20:47,0:00:38,Running,2.16,2.18,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.993937,1.004741,1.004741,0.993937,0.996787,0.993852,0.992117,1.00382,3.5,14:20:15,14:19:47,14:20:47,0:00:32,Running,2.33,2.35,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.009043,0.997577,0.997577,0.997577,1.005001,1.004587,1.001286,0.989488,3.5,14:20:20,14:19:47,14:20:47,0:00:27,Running,2.48,2.5,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.992744,0.992744,1.004155,0.992744,1.00554,1.00554,0.993425,1.000361,4.0,14:20:25,14:19:47,14:20:47,0:00:21,Running,2.57,2.59,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.99485,0.99485,0.99485,0.99485,1.005663,0.99485,0.99485,1.006495,4.25,14:20:31,14:19:47,14:20:47,0:00:16,Running,2.68,2.71,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.994368,1.00554,0.995312,0.995312,1.000575,1.000575,0.989579,1.009064,3.5,14:20:36,14:19:47,14:20:47,0:00:10,Running,2.77,2.8,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.994368,1.00554,0.994368,1.001739,0.992484,1.003636,0.995607,0.986581,4.25,14:20:42,14:19:47,14:20:47,0:00:05,Running,2.86,2.88,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001759,1.001759,1.001759,1.012416,1.001759,1.001759,0.998156,1.00554,3.5,14:20:47,14:19:47,14:20:47,0:00:00,Running,2.93,2.96,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
