BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
3.420637,1.249769,1.102737,1.133217,5.309418,4.109908,0.0,0.0,4256.25,17:53:19,17:53:13,17:54:13,0:00:54,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
2.778063,1.783768,0.724656,0.777167,5.204405,6.971366,4.638181,5.392153,6043.5,17:53:24,17:53:13,17:54:13,0:00:49,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
2.216195,0.534646,0.714383,0.219393,4.787321,4.533373,7.01628,7.996909,6133.0,17:53:30,17:53:13,17:54:13,0:00:43,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
3.441623,1.615884,0.429813,0.923362,9.157553,6.345311,4.247466,8.813913,6283.0,17:53:35,17:53:13,17:54:13,0:00:38,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
2.192985,2.665159,0.851455,1.058809,5.881269,4.071188,7.439362,5.220662,6552.0,17:53:41,17:53:13,17:54:13,0:00:32,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
2.110178,2.099187,1.252918,1.540132,5.418322,4.315177,4.426666,3.938339,6748.25,17:53:46,17:53:13,17:54:13,0:00:27,Running,304.2 Mbps,702 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
2.617632,1.210122,1.986729,0.923362,6.897653,8.469912,9.29388,6.63142,6973.25,17:53:51,17:53:13,17:54:13,0:00:22,Running,304.2 Mbps,702 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.26112,2.099726,0.355026,0.699908,2.901071,6.000126,5.010942,6.126739,7002.0,17:53:57,17:53:13,17:54:13,0:00:16,Running,304.2 Mbps,702 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.414839,1.011301,0.61237,0.61291,7.875894,5.531742,10.08237,7.007604,7203.5,17:54:02,17:53:13,17:54:13,0:00:11,Running,304.2 Mbps,702 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
3.44003,3.281259,1.223066,2.119587,5.963614,6.638269,9.383288,3.773972,7206.5,17:54:08,17:53:13,17:54:13,0:00:05,Running,304.2 Mbps,702 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
