BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
2.481249,1.795887,0.58125,2.717623,0.0,0.0,0.0,0.0,4606.25,17:53:19,17:53:13,17:54:13,0:00:54,Running,650 Mbps,650 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.653905,2.455304,1.420834,1.092235,5.364474,4.490898,0.0,0.0,7683.5,17:53:24,17:53:13,17:54:13,0:00:49,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
2.257429,2.568398,1.199743,0.70206,4.711738,7.621328,4.88467,5.965067,10716.0,17:53:30,17:53:13,17:54:13,0:00:43,Running,650 Mbps,650 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
3.304336,2.717623,0.806596,0.211913,7.815473,6.37382,5.054485,5.970376,11601.0,17:53:35,17:53:13,17:54:13,0:00:38,Running,650 Mbps,650 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.623182,2.634144,0.637432,1.436206,5.318221,5.172927,4.484578,3.305217,12534.25,17:53:41,17:53:13,17:54:13,0:00:32,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
2.442335,2.450884,0.61428,1.250461,2.692107,3.55755,4.726864,3.769745,14131.25,17:53:46,17:53:13,17:54:13,0:00:27,Running,585 Mbps,585 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.137284,1.967689,1.028015,1.618816,5.400748,3.964427,5.562737,6.785449,15765.5,17:53:51,17:53:13,17:54:13,0:00:22,Running,650 Mbps,650 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
2.080507,2.008434,0.688493,1.562115,3.699273,4.83593,3.955232,5.291731,16931.0,17:53:57,17:53:13,17:54:13,0:00:16,Running,650 Mbps,650 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.191022,1.215604,0.393609,1.185015,2.896618,5.203753,4.89417,2.686144,18008.5,17:54:02,17:53:13,17:54:13,0:00:11,Running,650 Mbps,650 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.506574,2.379699,0.300623,1.28488,5.656219,5.822114,7.512422,5.055635,18752.0,17:54:08,17:53:13,17:54:13,0:00:05,Running,650 Mbps,650 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
