BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,2.523155,1.783768,2.801494,2.056579,3327.75,17:53:19,17:53:13,17:54:13,0:00:54,Running,1.9,1.15,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.821826,1.774883,0.0,0.0,3.525019,1.972637,3.672463,1.878202,5541.75,17:53:24,17:53:13,17:54:13,0:00:49,Running,2.37,1.49,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.615298,1.373814,0.136282,0.528246,2.463565,2.111426,2.243417,1.441124,9299.75,17:53:30,17:53:13,17:54:13,0:00:43,Running,2.74,1.76,-36 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.282526,1.227652,0.062899,0.199181,2.872412,1.311594,0.657838,0.755478,10300.0,17:53:35,17:53:13,17:54:13,0:00:38,Running,2.97,1.99,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.007304,1.710318,0.209855,1.296144,2.257987,1.605391,0.832927,1.290608,12244.25,17:53:41,17:53:13,17:54:13,0:00:32,Running,3.12,2.16,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.734969,1.580447,0.109696,0.818272,6.377636,2.58277,2.246333,2.176121,13147.25,17:53:46,17:53:13,17:54:13,0:00:27,Running,3.39,2.4,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.849913,1.088,0.204627,0.498131,4.600391,1.738576,1.621369,1.096898,13598.25,17:53:51,17:53:13,17:54:13,0:00:22,Running,3.6,2.58,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.557886,2.290119,0.378343,1.023754,2.147658,1.39097,2.526001,2.893218,14149.25,17:53:57,17:53:13,17:54:13,0:00:16,Running,7.52,5.54,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.22582,2.133088,0.102061,0.844659,3.021025,1.654857,6.537707,3.095195,14326.0,17:54:02,17:53:13,17:54:13,0:00:11,Running,7.74,5.63,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.57904,1.252918,0.041846,0.262318,2.82255,1.017101,3.251101,1.741797,14392.5,17:54:08,17:53:13,17:54:13,0:00:05,Running,7.79,5.69,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
