BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
2.038956,1.489971,2.532876,1.731304,4.253417,4.850608,0.0,0.0,4537.0,17:53:19,17:53:13,17:54:13,0:00:54,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
4.351883,2.359963,1.164695,0.90156,4.709072,4.03971,4.790156,5.381425,6414.0,17:53:24,17:53:13,17:54:13,0:00:49,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.61313,2.130993,0.263772,0.71303,4.575032,5.403714,5.338463,5.085131,6667.75,17:53:30,17:53:13,17:54:13,0:00:43,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
4.69026,2.375684,0.603277,0.169884,6.910115,6.667352,8.205333,10.016927,6832.25,17:53:35,17:53:13,17:54:13,0:00:38,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.437188,2.570724,0.512751,0.630707,4.528116,4.158638,6.099536,4.76371,6977.0,17:53:41,17:53:13,17:54:13,0:00:32,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.890641,2.634858,1.20697,1.408,3.527954,4.29037,4.401426,6.043081,7273.25,17:53:46,17:53:13,17:54:13,0:00:27,Running,433.3 Mbps,650 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.440985,2.47504,1.364057,1.386299,4.984057,4.836144,7.446278,6.743508,7672.25,17:53:51,17:53:13,17:54:13,0:00:22,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.262024,2.619344,0.770218,1.760768,7.681738,5.839859,8.226465,5.170633,7648.0,17:53:57,17:53:13,17:54:13,0:00:16,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.12684,1.592162,1.089691,0.510308,8.578476,5.824761,4.844347,6.067809,7683.5,17:54:02,17:53:13,17:54:13,0:00:11,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.965599,3.005699,0.583604,0.64844,6.837188,5.088985,4.042788,4.829914,7774.0,17:54:08,17:53:13,17:54:13,0:00:05,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
