BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0,0,0.0,0.0,0,0,16:37:58,16:37:58,16:38:58,0:00:59,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:37:59,16:37:58,16:38:58,0:00:58,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:00,16:37:58,16:38:58,0:00:57,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:01,16:37:58,16:38:58,0:00:56,Running,0,0,0
0.0,0.0,0,0,22.731264,32.657195,0,0,16:38:02,16:37:58,16:38:58,0:00:55,Running,0,0,0
0.0,0.0,0,0,29.295312,37.975383,0,0,16:38:03,16:37:58,16:38:58,0:00:54,Running,0,0,0
0.0,0.0,0,0,24.340274,32.84668,0,0,16:38:04,16:37:58,16:38:58,0:00:53,Running,0,0,0
0.0,0.0,0,0,24.111345,32.384093,0,0,16:38:05,16:37:58,16:38:58,0:00:52,Running,0,0,0
0.0,0.0,0,0,25.732322,30.81457,0,0,16:38:07,16:37:58,16:38:58,0:00:51,Running,0,0,0
0.0,0.0,0,0,26.987616,33.145862,0,0,16:38:08,16:37:58,16:38:58,0:00:50,Running,0,0,0
0.0,0.0,0,0,20.975139,25.243649,0,0,16:38:09,16:37:58,16:38:58,0:00:49,Running,0,0,0
0.0,0.0,0,0,18.810232,21.663969,0,0,16:38:10,16:37:58,16:38:58,0:00:48,Running,0,0,0
0.0,0.0,0,0,22.494419,27.071501,0,0,16:38:11,16:37:58,16:38:58,0:00:47,Running,0,0,0
0.0,0.0,0,0,22.967484,26.106821,0,0,16:38:12,16:37:58,16:38:58,0:00:46,Running,0,0,0
0.0,0.0,0,0,21.788803,24.949144,0,0,16:38:13,16:37:58,16:38:58,0:00:44,Running,0,0,0
0.0,0.0,0,0,27.298473,30.355392,0,0,16:38:14,16:37:58,16:38:58,0:00:43,Running,0,0,0
0.0,0.0,0,0,0.957239,3.031208,0,0,16:38:15,16:37:58,16:38:58,0:00:42,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:16,16:37:58,16:38:58,0:00:41,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:18,16:37:58,16:38:58,0:00:40,Running,0,0,0
0.0,0.0,0,0,0.074327,6.774019,0,0,16:38:19,16:37:58,16:38:58,0:00:39,Running,0,0,0
0.0,0.0,0,0,16.783925,3.676291,0,0,16:38:20,16:37:58,16:38:58,0:00:38,Running,0,0,0
0.0,0.0,0,0,28.74246,1.96224,0,0,16:38:21,16:37:58,16:38:58,0:00:36,Running,0,0,0
0.0,0.0,0,0,0.151127,1.925652,0,0,16:38:22,16:37:58,16:38:58,0:00:35,Running,0,0,0
0.0,0.0,0,0,56.501854,3.938213,0,0,16:38:23,16:37:58,16:38:58,0:00:34,Running,0,0,0
0.0,0.0,0,0,27.43984,4.37449,0,0,16:38:24,16:37:58,16:38:58,0:00:33,Running,0,0,0
0.0,0.0,0,0,29.403788,4.90605,0,0,16:38:25,16:37:58,16:38:58,0:00:32,Running,0,0,0
0.0,0.0,0,0,27.537846,8.524019,0,0,16:38:26,16:37:58,16:38:58,0:00:31,Running,0,0,0
0.0,0.0,0,0,23.542857,5.511425,0,0,16:38:27,16:37:58,16:38:58,0:00:30,Running,0,0,0
0.0,0.0,0,0,19.474153,7.932111,0,0,16:38:28,16:37:58,16:38:58,0:00:29,Running,0,0,0
0.0,0.0,0,0,32.580439,11.573479,0,0,16:38:30,16:37:58,16:38:58,0:00:28,Running,0,0,0
0.0,0.0,0,0,27.948187,14.548714,0,0,16:38:31,16:37:58,16:38:58,0:00:27,Running,0,0,0
0.0,0.0,0,0,20.109913,12.914941,0,0,16:38:32,16:37:58,16:38:58,0:00:26,Running,0,0,0
0.0,0.0,0,0,24.921695,15.44572,0,0,16:38:33,16:37:58,16:38:58,0:00:24,Running,0,0,0
0.0,0.0,0,0,23.352353,33.106025,0,0,16:38:34,16:37:58,16:38:58,0:00:23,Running,0,0,0
0.0,0.0,0,0,20.346142,49.847721,0,0,16:38:35,16:37:58,16:38:58,0:00:22,Running,0,0,0
0.0,0.0,0,0,17.189617,47.270213,0,0,16:38:36,16:37:58,16:38:58,0:00:21,Running,0,0,0
0.0,0.0,0,0,21.672267,50.781661,0,0,16:38:37,16:37:58,16:38:58,0:00:20,Running,0,0,0
0.0,0.0,0,0,18.876812,49.020185,0,0,16:38:38,16:37:58,16:38:58,0:00:19,Running,0,0,0
0.0,0.0,0,0,25.706411,26.373442,0,0,16:38:39,16:37:58,16:38:58,0:00:18,Running,0,0,0
0.0,0.0,0,0,23.494769,26.483988,0,0,16:38:40,16:37:58,16:38:58,0:00:17,Running,0,0,0
0.0,0.0,0,0,18.62606,19.871168,0,0,16:38:41,16:37:58,16:38:58,0:00:16,Running,0,0,0
0.0,0.0,0,0,20.161153,19.64927,0,0,16:38:42,16:37:58,16:38:58,0:00:15,Running,0,0,0
0.0,0.0,0,0,16.730209,19.544076,0,0,16:38:43,16:37:58,16:38:58,0:00:14,Running,0,0,0
0.0,0.0,0,0,26.927692,23.580243,0,0,16:38:45,16:37:58,16:38:58,0:00:13,Running,0,0,0
0.0,0.0,0,0,27.033827,22.010646,0,0,16:38:46,16:37:58,16:38:58,0:00:12,Running,0,0,0
0.0,0.0,0,0,22.63488,20.77872,0,0,16:38:47,16:37:58,16:38:58,0:00:11,Running,0,0,0
0.0,0.0,0,0,18.853543,21.833621,0,0,16:38:48,16:37:58,16:38:58,0:00:10,Running,0,0,0
0.0,0.0,0,0,23.484015,22.585821,0,0,16:38:49,16:37:58,16:38:58,0:00:09,Running,0,0,0
0.0,0.0,0,0,24.703815,23.045583,0,0,16:38:50,16:37:58,16:38:58,0:00:08,Running,0,0,0
0.0,0.0,0,0,18.621987,22.698332,0,0,16:38:51,16:37:58,16:38:58,0:00:07,Running,0,0,0
0.0,0.0,0,0,21.430766,17.980899,0,0,16:38:52,16:37:58,16:38:58,0:00:05,Running,0,0,0
0.0,0.0,0,0,24.632079,20.582677,0,0,16:38:53,16:37:58,16:38:58,0:00:04,Running,0,0,0
0.0,0.0,0,0,24.267295,24.523015,0,0,16:38:54,16:37:58,16:38:58,0:00:03,Running,0,0,0
0.0,0.0,0,0,21.962592,20.45789,0,0,16:38:55,16:37:58,16:38:58,0:00:02,Running,0,0,0
0.0,0.0,0,0,22.890564,23.791984,0,0,16:38:56,16:37:58,16:38:58,0:00:01,Running,0,0,0
0.0,0.0,0,0,20.741319,17.621467,0,0,16:38:57,16:37:58,16:38:58,0:00:00,Running,0,0,0
