BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0,0,0,0,0,0,0.997966,0.0,15:42:02,15:41:57,15:42:57,0:00:54,Running,0,0,0
0,0,0,0,0,0,1.009706,0.0,15:42:08,15:41:57,15:42:57,0:00:49,Running,0,0,0
0,0,0,0,0,0,0.994518,0.0,15:42:13,15:41:57,15:42:57,0:00:43,Running,0,0,0
0,0,0,0,0,0,0.997966,0.0,15:42:18,15:41:57,15:42:57,0:00:38,Running,0,0,0
0,0,0,0,0,0,0.997966,0.0,15:42:24,15:41:57,15:42:57,0:00:33,Running,0,0,0
0,0,0,0,0,0,1.005819,0.0,15:42:29,15:41:57,15:42:57,0:00:27,Running,0,0,0
0,0,0,0,0,0,0.997966,0.0,15:42:35,15:41:57,15:42:57,0:00:21,Running,0,0,0
0,0,0,0,0,0,0.998962,0.0,15:42:40,15:41:57,15:42:57,0:00:16,Running,0,0,0
0,0,0,0,0,0,0.99924,0.0,15:42:46,15:41:57,15:42:57,0:00:11,Running,0,0,0
0,0,0,0,0,0,0.993707,0.0,15:42:51,15:41:57,15:42:57,0:00:05,Running,0,0,0
0,0,0,0,0,0,0.998962,0.0,15:42:56,15:41:57,15:42:57,0:00:00,Running,0,0,0
