BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0006 rx_rate,1.1.sta0006 tx_rate,1.1.sta0006 RSSI,1.1.sta0006 mode,1.1.sta0006 channel,1.1.sta0006 BSSID
0.0,0.0,1.151625,1.810681,0.0,0.0,1.173063,3.626016,12/03 11:17:54 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.52,2.17,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.069508,2.820452,2.115996,1.480417,0.0,0.0,3.306606,3.7614,12/03 11:18:00 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.94,2.71,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.291594,1.806974,1.301452,1.605391,0.0,0.0,4.528193,13.625951,12/03 11:18:05 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,2.65,3.6,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
4.116336,3.1675,1.937804,1.64982,8.932262,7.518371,4.366357,8.611489,12/03 11:18:11 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,3.4,4.54,-32 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.503732,3.377281,1.472252,1.028165,6.374627,6.900134,5.067286,15.18184,12/03 11:18:16 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,8.17,10.85,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.439893,2.692675,1.546747,1.07707,5.308417,10.188204,6.360955,10.761979,12/03 11:18:22 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,8.72,12.07,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.349725,1.837307,2.462299,1.448,6.022363,7.777515,5.566507,10.762222,12/03 11:18:27 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,9.11,12.71,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.840828,3.77319,1.200098,1.58657,4.364794,6.989356,6.353219,11.442333,12/03 11:18:33 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,9.69,13.29,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.142177,3.16354,3.058168,3.076206,4.802131,8.830259,6.415453,6.319893,12/03 11:18:39 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,10.1,14.07,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.764728,2.207496,3.549935,1.287111,6.402552,8.932771,5.667734,11.276265,12/03 11:18:44 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,10.6,14.57,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
