BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 BSSID
0.180471,0.045161,0.0,0.0,0.0,0.0,0.0,0.0,12/03 11:17:54 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.23,0.05,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.163308,0.0,0.0,0.0,12/03 11:18:00 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.24,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.010483,0.0,0.0,0.0,0.696007,0.147802,0.898637,0.010492,12/03 11:18:05 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.29,0.05,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.468051,0.08556,0.939456,0.067941,12/03 11:18:11 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.36,0.06,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.897355,0.158869,2.376827,0.0,12/03 11:18:16 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.83,0.14,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.86722,0.0,2.108178,0.0,12/03 11:18:22 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.09,0.14,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.196376,0.0,0.0,0.0,12/03 11:18:27 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.18,0.14,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.031217,0.0,0.487592,0.29477,12/03 11:18:33 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.17,0.14,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.440286,0.0,0.182821,0.08087,12/03 11:18:39 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.21,0.14,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.93508,0.396034,12/03 11:18:44 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.24,0.14,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
