BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 BSSID
0.0,0.0,0.0,0.0,0.0,0.0,0.167953,0.0,12/03 11:17:54 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.26,0.04,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.697594,0.03263,12/03 11:18:00 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.33,0.05,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.34308,0.0,0.0,0.0,0.224,0.0,2.75986,0.084786,12/03 11:18:05 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.49,0.05,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.10706,0.0,0.0,0.0,0.987415,0.010716,0.669219,0.139001,12/03 11:18:11 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.59,0.06,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.113182,0.0,0.0,0.0,0.730419,0.045556,2.223101,0.102343,12/03 11:18:16 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.31,0.14,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.098823,0.065425,2.795443,0.075641,12/03 11:18:22 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.4,0.15,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.200904,0.0,0.437798,0.145758,12/03 11:18:27 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.34,0.16,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.020985,0.114985,0.0,0.0,0.033262,0.232192,1.222227,0.065384,12/03 11:18:33 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.37,0.17,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.010396,0.010068,1.140057,0.12044,12/03 11:18:39 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.42,0.18,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.523669,0.0,0.0,0.0,0.426535,0.132011,1.205889,0.197641,12/03 11:18:44 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.53,0.19,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
