BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0004 rx_rate,1.1.sta0004 tx_rate,1.1.sta0004 RSSI,1.1.sta0004 mode,1.1.sta0004 channel,1.1.sta0004 BSSID
2.745992,2.506996,2.468615,1.422596,0.0,0.0,1.737036,4.771209,12/03 11:17:54 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.71,2.1,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.39115,1.922884,1.085348,1.121728,0.0,0.0,3.562646,4.123973,12/03 11:18:00 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,2.16,2.62,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.182186,1.806974,1.470317,0.892692,5.083097,8.682837,11.510617,11.421104,12/03 11:18:05 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,2.95,3.63,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.811371,3.243948,2.356781,0.94692,3.777833,7.920266,9.630248,10.096484,12/03 11:18:11 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,3.88,4.6,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.362333,2.994664,3.070045,2.259735,7.110179,11.279133,6.989045,8.289679,12/03 11:18:16 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,4.51,5.28,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
4.188808,1.856894,1.738139,0.918507,5.797408,8.360814,7.462557,9.396888,12/03 11:18:22 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,9.93,11.85,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.638699,2.014608,1.974956,0.887704,6.827655,9.278697,8.164692,8.230448,12/03 11:18:27 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,10.62,12.85,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
4.275826,3.566824,1.468985,0.188869,6.348115,7.229507,12.063705,8.954503,12/03 11:18:33 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,11.49,13.65,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.224463,2.297913,1.636869,1.164695,5.141449,10.419304,8.05157,8.55485,12/03 11:18:39 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,12.07,14.22,-32 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.066352,3.143286,2.37395,1.703529,5.759028,8.402641,5.684117,7.070464,12/03 11:18:44 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,12.32,14.68,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
