BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0007 rx_rate,1.1.sta0007 tx_rate,1.1.sta0007 RSSI,1.1.sta0007 mode,1.1.sta0007 channel,1.1.sta0007 BSSID
0.0,0.0,1.376093,2.884175,0.0,0.0,1.579123,4.094442,12/03 11:17:54 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.45,2.1,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.347519,2.361569,1.628935,1.55541,0.0,0.0,2.572818,4.234676,12/03 11:18:00 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.81,2.78,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.108137,3.323192,0.934886,1.364719,0.0,0.0,6.442726,8.45521,12/03 11:18:05 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,2.52,3.67,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.766506,2.850456,2.301811,3.051238,8.681337,7.700051,4.886567,6.854287,12/03 11:18:11 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,3.38,4.69,-32 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.857529,2.216268,2.798545,2.65562,9.004705,12.288816,5.418687,3.514481,12/03 11:18:16 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,4.17,5.55,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.055225,3.483992,2.204417,3.144537,6.349027,8.255761,6.599942,9.237191,12/03 11:18:22 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,9.26,12.55,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.312912,3.872303,1.216057,1.153158,10.399391,7.827027,5.561636,9.550622,12/03 11:18:27 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,9.8,13.37,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.867968,2.654454,1.745189,0.348718,9.883996,9.071443,7.664984,8.319901,12/03 11:18:33 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,10.71,14.17,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.095407,3.830849,2.39366,1.833675,8.19115,6.939419,4.237305,9.552477,12/03 11:18:39 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,11.38,14.76,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.44003,1.848159,2.670694,2.09018,5.72885,7.810674,4.440458,9.029826,12/03 11:18:44 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,11.9,15.35,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
