BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 BSSID
0.145746,0.067143,0.0,0.0,0.0,0.0,0.347103,0.06761,12/03 11:17:54 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.38,0.05,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/03 11:18:00 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.41,0.06,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.427699,0.107191,1.836723,0.052463,12/03 11:18:05 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.45,0.06,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.011229,0.115124,1.518225,0.075012,12/03 11:18:11 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.48,0.07,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.009664,0.0,0.647976,0.011412,12/03 11:18:16 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.03,0.15,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.196189,0.010706,1.854119,0.065789,12/03 11:18:22 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.12,0.16,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.011192,0.033516,0.0,0.0,0.010777,0.0,1.209023,0.044812,12/03 11:18:27 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.18,0.17,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.144939,0.0,0.0,0.0,0.041721,0.145681,0.858912,0.194852,12/03 11:18:33 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.16,0.18,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.739416,0.0,0.818944,0.060884,12/03 11:18:39 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.22,0.19,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.07707,0.076915,0.0,0.0,1.782488,0.055057,1.259172,0.219836,12/03 11:18:44 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.31,0.19,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
