BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0005 rx_rate,1.1.sta0005 tx_rate,1.1.sta0005 RSSI,1.1.sta0005 mode,1.1.sta0005 channel,1.1.sta0005 BSSID
2.131148,2.136823,2.436362,0.959688,0.0,0.0,2.012785,3.271041,12/03 11:17:54 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.51,2.6,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.504648,2.249425,1.239023,1.434517,0.0,0.0,2.56697,5.418215,12/03 11:18:00 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.87,3.14,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.505498,2.226451,2.568398,0.892692,0.0,0.0,4.313529,8.379169,12/03 11:18:05 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,2.41,3.77,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
4.106437,3.351609,1.245591,0.63128,8.941135,9.148228,4.432325,10.384916,12/03 11:18:11 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,3.36,4.71,-32 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.518187,1.640312,4.085563,1.175519,8.507,7.911691,6.683076,9.253491,12/03 11:18:16 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,4.21,5.58,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.450884,1.758481,1.099051,2.539402,8.715476,11.452238,4.901768,8.226884,12/03 11:18:22 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,9.38,12.19,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.629802,1.814901,2.093229,1.315118,4.750112,8.537309,7.78615,9.399396,12/03 11:18:27 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,10.07,13.04,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.436033,2.382751,1.54335,0.501283,9.4815,6.858012,5.443461,7.733493,12/03 11:18:33 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,10.64,13.76,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.857949,3.116816,1.176153,1.93433,7.015375,8.754574,5.237505,6.584417,12/03 11:18:39 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,11.29,14.31,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.01426,3.48649,2.035594,1.208956,5.508025,9.732579,7.000956,8.693495,12/03 11:18:44 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,11.65,14.67,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
