BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,1.000793,1.00554,0.0,0.0,5.5,12:42:30,12:42:30,12:43:30,0:00:59,Running,780 Mbps,780 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.000153,0.990303,0.0,0.0,5.5,12:42:31,12:42:30,12:43:30,0:00:58,Running,780 Mbps,780 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.999107,1.010333,0.0,0.0,5.5,12:42:32,12:42:30,12:43:30,0:00:57,Running,780 Mbps,780 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.000361,0.998549,0.0,0.0,5.5,12:42:33,12:42:30,12:43:30,0:00:56,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.999107,1.008701,0.0,0.0,5.5,12:42:35,12:42:30,12:43:30,0:00:54,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000575,0.989866,0.0,0.0,1.000238,0.995473,1.006048,0.998409,9.0,12:42:36,12:42:30,12:43:30,0:00:53,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.99994,1.007082,0.0,0.0,1.000238,0.994702,0.982038,0.994702,10.25,12:42:37,12:42:30,12:43:30,0:00:52,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010587,1.001983,0.0,0.0,0.989311,1.004236,1.0115,1.004236,11.0,12:42:38,12:42:30,12:43:30,0:00:51,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.989311,0.997598,0.0,0.0,0.999554,1.000061,1.009106,1.000061,11.0,12:42:39,12:42:30,12:43:30,0:00:50,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.01247,0.993564,0.0,0.0,1.011374,1.002212,0.989926,1.002212,12.0,12:42:41,12:42:30,12:43:30,0:00:49,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
