time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:36,0.0,0.998409,0.0,0.0
12:42:36,1.006048,0.0,100.0,0.0
12:42:37,0.0,0.994702,0.0,0.0
12:42:37,0.982038,0.0,0.5813953488372093,0.0
12:42:38,0.0,1.004236,0.0,0.0
12:42:38,1.0115,0.0,0.0,0.0
12:42:39,0.0,1.000061,0.0,0.0
12:42:39,1.009106,0.0,0.0,0.0
12:42:41,0.0,1.002212,0.0,0.0
12:42:41,0.989926,0.0,0.0,0.0
12:42:42,0.0,0.994368,0.0,0.0
12:42:42,0.999749,0.0,0.0,0.0
12:42:43,0.0,1.001478,0.0,0.0
12:42:43,0.999749,0.0,0.0,0.0
12:42:44,0.0,0.995607,0.0,0.0
12:42:44,0.999765,0.0,0.0,0.0
12:42:45,0.0,1.011012,0.0,0.0
12:42:45,1.000041,0.0,0.0,0.0
12:42:46,0.0,0.995,0.0,0.0
12:42:46,1.000316,0.0,0.0,0.0
12:42:47,0.0,1.003702,0.0,0.0
12:42:47,1.000388,0.0,0.0,0.0
12:42:49,0.0,1.002666,0.0,0.0
12:42:49,0.999949,0.0,0.0,0.0
12:42:50,0.0,0.996852,0.0,0.0
12:42:50,0.999641,0.0,0.0,0.0
12:42:51,0.0,1.000727,0.0,0.0
12:42:51,0.99924,0.0,0.0,0.0
12:42:52,0.0,0.9938,0.0,0.0
12:42:52,1.010246,0.0,0.0,0.0
12:42:53,0.0,1.008701,0.0,0.0
12:42:53,0.991049,0.0,0.0,0.0
12:42:54,0.0,0.994518,0.0,0.0
12:42:54,0.998857,0.0,0.0,0.0
12:42:55,0.0,1.00554,0.0,0.0
12:42:55,1.000388,0.0,0.0,0.0
12:42:56,0.0,0.992899,0.0,0.0
12:42:56,1.000388,0.0,0.0,0.0
12:42:57,0.0,1.006695,0.0,0.0
12:42:57,0.999532,0.0,0.0,0.0
12:42:58,0.0,0.997966,0.0,0.0
12:42:58,1.000575,0.0,0.0,0.0
12:42:59,0.0,1.002666,0.0,0.0
12:42:59,1.000041,0.0,0.0,0.0
12:43:00,0.0,0.991209,0.0,0.0
12:43:00,1.000438,0.0,0.0,0.0
12:43:01,0.0,1.011364,0.0,0.0
12:43:01,0.999076,0.0,0.0,0.0
12:43:02,0.0,0.993026,0.0,0.0
12:43:02,1.000238,0.0,0.0,0.0
12:43:03,0.0,1.005819,0.0,0.0
12:43:03,1.000238,0.0,0.0,0.0
12:43:05,0.0,1.000277,0.0,0.0
12:43:05,1.000644,0.0,0.08086253369272237,0.0
12:43:06,0.0,1.001983,0.0,0.0
12:43:06,1.000277,0.0,0.0,0.0
12:43:07,0.0,0.999739,0.0,0.0
12:43:07,0.998463,0.0,0.0,0.0
12:43:08,0.0,0.999739,0.0,0.0
12:43:08,1.000908,0.0,0.0,0.0
12:43:09,0.0,1.005129,0.0,0.0
12:43:09,0.990017,0.0,0.0,0.0
12:43:10,0.0,0.995473,0.0,0.0
12:43:10,1.010549,0.0,0.0,0.0
12:43:11,0.0,1.001067,0.0,0.0
12:43:11,1.009641,0.0,0.0,0.0
12:43:13,0.0,1.003892,0.0,0.0
12:43:13,1.009641,0.0,0.0,0.0
12:43:14,0.0,0.995473,0.0,0.0
12:43:14,1.000205,0.0,0.0,0.0
12:43:15,0.0,1.004855,0.0,0.0
12:43:15,0.999439,0.0,0.0,0.0
12:43:16,0.0,1.002447,0.0,0.0
12:43:16,0.999739,0.0,0.0,0.0
12:43:17,0.0,0.989673,0.0,0.0
12:43:17,0.999949,0.0,0.0,0.0
12:43:18,0.0,1.010333,0.0,0.0
12:43:18,0.999933,0.0,0.0,0.0
12:43:20,0.0,0.990303,0.0,0.0
12:43:20,1.000041,0.0,0.0,0.0
12:43:21,0.0,0.999739,0.0,0.0
12:43:21,0.99924,0.0,0.0,0.0
12:43:22,0.0,1.00554,0.0,0.0
12:43:22,1.000455,0.0,0.09725734292939117,0.0
12:43:23,0.0,1.0005,0.0,0.0
12:43:23,0.999749,0.0,0.0,0.0
12:43:24,0.0,0.999439,0.0,0.0
12:43:24,0.999749,0.0,0.0,0.0
12:43:25,0.0,1.0005,0.0,0.0
12:43:25,1.000388,0.0,0.0,0.0
12:43:26,0.0,0.994702,0.0,0.0
12:43:26,1.000238,0.0,0.0,0.0
12:43:27,0.0,1.007697,0.0,0.0
12:43:27,1.000908,0.0,0.0,0.0
12:43:28,0.0,0.994518,0.0,0.0
12:43:28,0.999849,0.0,0.0,0.0
12:43:29,0.0,1.006495,0.0,0.0
12:43:29,0.99994,0.0,0.0,0.0
