time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,0.995473,0.0,0.0
12:42:30,1.000061,0.0,0.0,0.0
12:42:31,0.0,1.006785,0.0,0.0
12:42:31,1.000277,0.0,0.0,0.0
12:42:32,0.0,0.999107,0.0,0.0
12:42:32,1.000061,0.0,0.0,0.0
12:42:33,0.0,0.998549,0.0,0.0
12:42:33,1.001478,0.0,0.0,0.0
12:42:35,0.0,1.002666,0.0,0.0
12:42:35,0.999949,0.0,0.0,0.0
12:42:36,0.0,0.990823,0.0,0.0
12:42:36,1.000277,0.0,0.0,0.0
12:42:37,0.0,0.998146,0.0,0.0
12:42:37,0.999554,0.0,0.0,0.0
12:42:38,0.0,1.010958,0.0,0.0
12:42:38,1.000316,0.0,0.0,0.0
12:42:39,0.0,0.988195,0.0,0.0
12:42:39,0.998735,0.0,0.0,0.0
12:42:41,0.0,1.009706,0.0,0.0
12:42:41,1.00136,0.0,0.0,0.0
12:42:42,0.0,0.995473,0.0,0.0
12:42:42,1.00136,0.0,0.0,0.0
12:42:43,0.0,0.998753,0.0,0.0
12:42:43,0.999124,0.0,0.0,0.0
12:42:44,0.0,0.99742,0.0,0.0
12:42:44,0.997966,0.0,0.0,0.0
12:42:45,0.0,0.992,0.0,0.0
12:42:45,1.002846,0.0,0.0,0.0
12:42:46,0.0,1.005398,0.0,0.0
12:42:46,0.999032,0.0,0.0,0.0
12:42:47,0.0,1.004698,0.0,0.0
12:42:47,1.001759,0.0,0.0,0.0
12:42:49,0.0,0.989866,0.0,0.0
12:42:49,0.999849,0.0,0.0,0.0
12:42:50,0.0,1.003892,0.0,0.0
12:42:50,0.999554,0.0,0.0,0.0
12:42:51,0.0,0.991049,0.0,0.0
12:42:51,1.000707,0.0,0.0,0.0
12:42:52,0.0,0.996972,0.0,0.0
12:42:52,1.000707,0.0,0.0,0.0
12:42:53,0.0,1.006785,0.0,0.0
12:42:53,0.99994,0.0,0.0,0.0
12:42:54,0.0,0.994368,0.0,0.0
12:42:54,0.999232,0.0,0.0,0.0
12:42:55,0.0,1.002666,0.0,0.0
12:42:55,1.000869,0.0,0.0,0.0
12:42:56,0.0,0.996972,0.0,0.0
12:42:56,0.998898,0.0,0.0,0.0
12:42:57,0.0,0.99598,0.0,0.0
12:42:57,0.998898,0.0,0.0,0.0
12:42:58,0.0,0.997966,0.0,0.0
12:42:58,1.000304,0.0,0.0,0.0
12:42:59,0.0,1.009706,0.0,0.4485645933014354
12:42:59,0.997197,0.0,0.0,0.0
12:43:00,0.0,0.992,0.0,0.0
12:43:00,0.997197,0.0,0.0,0.0
12:43:01,0.0,1.004741,0.0,0.0
12:43:01,1.002822,0.0,0.0,0.0
12:43:02,0.0,0.997206,0.0,0.0
12:43:02,0.999377,0.0,0.0,0.0
12:43:03,0.0,1.000153,0.0,0.0
12:43:03,1.000238,0.0,0.0,0.0
12:43:05,0.0,1.000727,0.0,0.052700922266139656
12:43:05,0.999949,0.0,0.0,0.0
12:43:06,0.0,1.003575,0.0,0.0
12:43:06,0.999849,0.0,0.0,0.0
12:43:07,0.0,1.000277,0.0,0.0
12:43:07,1.000153,0.0,0.0,0.0
12:43:08,0.0,0.992899,0.0,0.0
12:43:08,1.000126,0.0,0.0,0.0
12:43:09,0.0,1.004155,0.0,0.0
12:43:09,0.998857,0.0,0.0,0.0
12:43:10,0.0,0.995473,0.0,0.0
12:43:10,1.001114,0.0,0.0,0.0
12:43:11,0.0,1.004423,0.0,0.0
12:43:11,0.999949,0.0,0.0,0.0
12:43:13,0.0,0.995154,0.0,0.0
12:43:13,1.000345,0.0,0.5537098560354374,0.0
12:43:14,0.0,0.995473,0.0,0.0
12:43:14,0.999494,0.0,0.0,0.0
12:43:15,0.0,0.990069,0.0,0.0
12:43:15,0.999554,0.0,0.0,0.0
12:43:16,0.0,1.004587,0.0,0.0
12:43:16,1.001158,0.0,0.0,0.0
12:43:17,0.0,0.999107,0.0,0.0
12:43:17,0.998772,0.0,0.0,0.0
12:43:18,0.0,1.001739,0.0,0.0
12:43:18,0.998772,0.0,0.0,0.0
12:43:20,0.0,0.998156,0.0,0.0
12:43:20,1.00096,0.0,0.0,0.0
12:43:21,0.0,1.002666,0.0,0.0
12:43:21,1.000126,0.0,0.0,0.0
12:43:22,0.0,0.994368,0.0,0.0
12:43:22,0.999404,0.0,0.0,0.0
12:43:23,0.0,1.001478,0.0,0.0
12:43:23,1.000084,0.0,0.0,0.0
12:43:24,0.0,0.999439,0.0,0.0
12:43:24,0.999175,0.0,0.0,0.0
12:43:25,0.0,1.002666,0.0,0.0
12:43:25,0.999175,0.0,0.0,0.0
12:43:26,0.0,1.0005,0.0,0.0
12:43:26,1.0,0.0,0.0,0.0
12:43:27,0.0,0.994702,0.0,0.0
12:43:27,1.000765,0.0,0.0,0.0
12:43:28,0.0,1.008701,0.0,0.0
12:43:28,0.999439,0.0,0.0,0.0
12:43:29,0.0,1.001983,0.0,0.0
12:43:29,1.001007,0.0,0.0,0.0
