BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.995764,1.001325,0.0,0.0,1.0,12:42:30,12:42:30,12:43:30,0:00:59,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.995473,0.995473,0.0,0.0,1.0,12:42:31,12:42:30,12:43:30,0:00:58,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.010714,0.997966,0.0,0.0,1.25,12:42:32,12:42:30,12:43:30,0:00:57,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.995154,0.997027,0.994221,1.007157,2.25,12:42:33,12:42:30,12:43:30,0:00:56,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.997966,1.005268,1.006785,0.995154,2.25,12:42:35,12:42:30,12:43:30,0:00:54,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.007806,0.99871,0.99609,0.99871,2.5,12:42:36,12:42:30,12:43:30,0:00:53,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.995807,1.000575,1.003892,1.000575,3.0,12:42:37,12:42:30,12:43:30,0:00:52,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.004486,0.999107,1.001016,0.999107,3.0,12:42:38,12:42:30,12:43:30,0:00:51,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.992,1.000853,0.99499,1.000853,3.0,12:42:39,12:42:30,12:43:30,0:00:50,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.000061,1.001973,0.99668,1.001973,3.0,12:42:41,12:42:30,12:43:30,0:00:49,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.004155,0.994518,1.003182,1.005819,3.0,12:42:42,12:42:30,12:43:30,0:00:48,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.998095,0.999781,1.001478,1.001067,1.001478,0.990303,15.0,12:42:43,12:42:30,12:43:30,0:00:46,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
