time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,1.00554,0.0,0.1152073732718894
12:42:30,1.000793,0.0,0.0,0.0
12:42:31,0.0,0.990303,0.0,0.0
12:42:31,1.000153,0.0,0.0,0.0
12:42:32,0.0,1.010333,0.0,0.09523809523809523
12:42:32,0.999107,0.0,0.0,0.0
12:42:33,0.0,0.998549,0.0,0.0
12:42:33,1.000361,0.0,0.0,0.0
12:42:35,0.0,1.008701,0.0,0.0
12:42:35,0.999107,0.0,0.0,0.0
12:42:36,0.0,0.995473,0.0,0.0
12:42:36,1.000238,0.0,0.0,0.0
12:42:37,0.0,0.994702,0.0,0.0
12:42:37,1.000238,0.0,0.0,0.0
12:42:38,0.0,1.004236,0.0,0.0
12:42:38,0.989311,0.0,0.0,0.0
12:42:39,0.0,1.000061,0.0,0.0
12:42:39,0.999554,0.0,0.0,0.0
12:42:41,0.0,1.002212,0.0,0.0
12:42:41,1.011374,0.0,0.0,0.0
12:42:42,0.0,0.994368,0.0,0.0
12:42:42,0.987881,0.0,0.0,0.0
12:42:43,0.0,1.001478,0.0,0.0
12:42:43,1.008592,0.0,0.0,0.0
12:42:44,0.0,0.995607,0.0,0.0
12:42:44,0.990794,0.0,0.0,0.0
12:42:45,0.0,1.011012,0.0,0.0
12:42:45,1.009371,0.0,0.0,0.0
12:42:46,0.0,0.995,0.0,0.0
12:42:46,1.000238,0.0,0.0,0.0
12:42:47,0.0,1.003702,0.0,0.0
12:42:47,1.000084,0.0,0.0,0.0
12:42:49,0.0,1.002666,0.0,0.0
12:42:49,0.999579,0.0,0.0,0.0
12:42:50,0.0,0.996852,0.0,0.0
12:42:50,0.998329,0.0,0.0,0.0
12:42:51,0.0,1.000727,0.0,0.0
12:42:51,0.990206,0.0,0.0,0.0
12:42:52,0.0,0.983114,0.0,0.0
12:42:52,1.009114,0.0,0.0,0.0
12:42:53,0.0,1.02043,0.0,0.0
12:42:53,1.000025,0.0,0.0,0.0
12:42:54,0.0,0.994518,0.0,0.0
12:42:54,1.000277,0.0,0.0,0.0
12:42:55,0.0,1.00554,0.0,0.0
12:42:55,1.000277,0.0,0.0,0.0
12:42:56,0.0,0.992899,0.0,0.0
12:42:56,1.001198,0.0,0.39643211100099107,0.0
12:42:57,0.0,1.006695,0.0,0.0
12:42:57,1.000277,0.0,0.0,0.0
12:42:58,0.0,0.997966,0.0,0.0
12:42:58,1.000869,0.0,0.0,0.0
12:42:59,0.0,1.002666,0.0,0.0
12:42:59,0.998992,0.0,0.0,0.0
12:43:00,0.0,1.001983,0.0,0.0
12:43:00,0.998992,0.0,0.0,0.0
12:43:01,0.0,0.999739,0.0,0.0
12:43:01,0.999676,0.0,0.4726735598227474,0.0
12:43:02,0.0,0.993026,0.0,0.0
12:43:02,1.000177,0.0,0.0,0.0
12:43:03,0.0,1.005819,0.0,0.0
12:43:03,0.990695,0.0,0.0,0.0
12:43:05,0.0,1.000277,0.0,0.0
12:43:05,1.0088,0.0,0.0,0.0
12:43:06,0.0,1.012757,0.0,0.0
12:43:06,1.000707,0.0,0.0,0.0
12:43:07,0.0,0.988114,0.0,0.0
12:43:07,1.000438,0.0,0.0,0.0
12:43:08,0.0,0.988114,0.0,0.0
12:43:08,1.000025,0.0,0.0,0.0
12:43:09,0.0,1.005129,0.0,0.0
12:43:09,1.000104,0.0,0.0,0.0
12:43:10,0.0,0.995473,0.0,0.0
12:43:10,1.000104,0.0,0.0,0.0
12:43:11,0.0,1.001067,0.0,0.0
12:43:11,0.999849,0.0,0.0,0.0
12:43:13,0.0,1.003892,0.0,0.0
12:43:13,1.00096,0.0,0.0,0.0
12:43:14,0.0,0.995473,0.0,0.0
12:43:14,1.008161,0.0,0.0,0.0
12:43:15,0.0,1.004855,0.0,0.0
12:43:15,0.999849,0.0,0.0,0.0
12:43:16,0.0,1.002447,0.0,0.0
12:43:16,1.000041,0.0,0.0,0.0
12:43:17,0.0,0.989673,0.0,0.0
12:43:17,0.99086,0.0,0.0,0.0
12:43:18,0.0,1.010333,0.0,0.0
12:43:18,0.99966,0.0,0.0,0.0
12:43:20,0.0,1.001067,0.0,0.0
12:43:20,0.99966,0.0,0.0,0.0
12:43:21,0.0,0.999739,0.0,0.0
12:43:21,1.000575,0.0,0.0,0.0
12:43:22,0.0,0.994368,0.0,0.0
12:43:22,1.009665,0.0,0.0,0.0
12:43:23,0.0,1.0005,0.0,0.0
12:43:23,0.999676,0.0,0.0,0.0
12:43:24,0.0,0.999439,0.0,0.0
12:43:24,0.999394,0.0,0.0,0.0
12:43:25,0.0,1.0005,0.0,0.0
12:43:25,1.009886,0.0,0.0,0.0
12:43:26,0.0,0.994702,0.0,0.0
12:43:26,1.012093,0.0,0.0,0.0
12:43:27,0.0,1.007697,0.0,0.0
12:43:27,1.012093,0.0,0.0,0.0
12:43:28,0.0,0.994518,0.0,0.0
12:43:28,0.989579,0.0,0.0,0.0
12:43:29,0.0,1.006495,0.0,0.0
12:43:29,1.0115,0.0,0.0,0.0
