BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,1.007855,0.998146,0.0,0.0,3.25,12:42:30,12:42:30,12:43:30,0:00:59,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.995473,0.995473,0.0,0.0,3.0,12:42:31,12:42:30,12:43:30,0:00:58,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.995473,1.005819,0.0,0.0,4.25,12:42:32,12:42:30,12:43:30,0:00:57,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.006212,0.995154,0.0,0.0,3.75,12:42:33,12:42:30,12:43:30,0:00:56,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995473,1.006785,0.0,0.0,1.005935,1.006785,0.999642,0.999573,5.25,12:42:35,12:42:30,12:43:30,0:00:54,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995473,0.995473,0.0,0.0,0.99499,0.995473,0.99871,0.99871,5.75,12:42:36,12:42:30,12:43:30,0:00:53,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.984228,0.998329,0.0,0.0,0.99924,0.998329,1.003575,1.003575,6.0,12:42:37,12:42:30,12:43:30,0:00:52,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.984228,1.007386,0.0,0.0,0.994829,1.007386,0.994829,0.995807,7.0,12:42:38,12:42:30,12:43:30,0:00:51,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001759,1.001759,0.0,0.0,1.002666,0.991102,1.002666,1.001759,8.0,12:42:39,12:42:30,12:43:30,0:00:50,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.023053,1.001983,0.0,0.0,1.012757,0.991209,1.001983,0.991209,8.75,12:42:41,12:42:30,12:43:30,0:00:49,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994368,1.004155,0.0,0.0,0.992744,0.992744,1.004155,1.004155,8.5,12:42:42,12:42:30,12:43:30,0:00:48,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001478,1.001478,0.0,0.0,1.001478,1.012989,1.001478,1.001478,7.75,12:42:43,12:42:30,12:43:30,0:00:46,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003439,0.990935,0.997403,0.999399,1.002457,1.002457,1.002457,1.002457,23.75,12:42:44,12:42:30,12:43:30,0:00:45,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.991319,1.002212,1.024,1.003575,1.002212,0.991319,1.002212,0.991319,25.25,12:42:45,12:42:30,12:43:30,0:00:44,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.006312,1.007228,0.996513,0.995607,0.996513,1.007228,0.996513,1.007228,24.0,12:42:46,12:42:30,12:43:30,0:00:43,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003702,0.992031,1.027044,1.004698,1.003702,1.003702,0.992031,1.003702,19.5,12:42:47,12:42:30,12:43:30,0:00:42,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001244,1.011644,0.999313,1.000277,0.999313,1.000277,1.010669,1.000277,21.25,12:42:49,12:42:30,12:43:30,0:00:41,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.993564,0.993564,0.971915,0.937112,1.005819,0.993564,0.994518,0.993564,21.0,12:42:50,12:42:30,12:43:30,0:00:40,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001759,1.002666,1.002666,1.067346,0.981333,1.002666,1.002666,1.002666,17.5,12:42:51,12:42:30,12:43:30,0:00:39,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002708,0.991049,1.002708,0.991049,1.014368,1.002708,1.002708,1.002708,17.0,12:42:52,12:42:30,12:43:30,0:00:38,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.992899,1.014252,1.003575,1.014252,1.003575,1.003575,0.992899,0.992899,16.75,12:42:53,12:42:30,12:43:30,0:00:37,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995154,0.995154,0.984097,0.984097,0.995154,0.995154,1.006212,1.006212,20.25,12:42:54,12:42:30,12:43:30,0:00:36,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
