time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,0.0,0.0,0.0
12:42:30,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:41,0.0,0.0,0.0,0.0
12:42:41,0.0,0.0,0.0,0.0
12:42:42,0.0,0.0,0.0,0.0
12:42:42,0.0,0.0,0.0,0.0
12:42:43,0.0,0.0,0.0,0.0
12:42:43,0.0,0.0,0.0,0.0
12:42:44,0.0,0.0,0.0,0.0
12:42:44,0.0,0.0,0.0,0.0
12:42:45,0.0,0.0,0.0,0.0
12:42:45,0.0,0.0,0.0,0.0
12:42:46,0.0,0.0,0.0,0.0
12:42:46,0.0,0.0,0.0,0.0
12:42:47,0.0,0.0,0.0,0.0
12:42:47,0.0,0.0,0.0,0.0
12:42:49,0.0,0.0,0.0,0.0
12:42:49,0.999459,0.0,0.0,0.0
12:42:50,0.0,0.999459,0.0,0.04006410256410257
12:42:50,1.001717,0.0,0.0,0.0
12:42:51,0.0,1.000727,0.0,0.0
12:42:51,0.982223,0.0,0.0,0.0
12:42:52,0.0,1.004486,0.0,0.0
12:42:52,0.982223,0.0,0.0,0.0
12:42:53,0.0,1.004486,0.0,0.0
12:42:53,1.012416,0.0,0.03611412062116288,0.0
12:42:54,0.0,1.006495,0.0,0.0
12:42:54,1.006495,0.0,0.0,0.0
12:42:55,0.0,1.006495,0.0,0.0
12:42:55,0.984262,0.0,0.0,0.0
12:42:56,0.0,1.002666,0.0,0.0
12:42:56,0.992899,0.0,0.0,0.0
12:42:57,0.0,1.002666,0.0,0.0
12:42:57,0.996972,0.0,0.0,0.0
12:42:58,0.0,1.002666,0.0,0.0
12:42:58,1.019076,0.0,0.0,0.0
12:42:59,0.0,0.999439,0.0,0.0
12:42:59,1.004326,0.0,0.0,0.0
12:43:00,0.0,1.001983,0.0,0.0
12:43:00,0.986225,0.0,0.0,0.0
12:43:01,0.0,1.001717,0.0,0.0
12:43:01,0.993026,0.0,0.0,0.0
12:43:02,0.0,1.005819,0.0,0.0
12:43:02,1.01712,0.0,0.0,0.0
12:43:03,0.0,0.992899,0.0,0.0
12:43:03,0.98909,0.0,0.0,0.0
12:43:05,0.0,1.001244,0.0,0.0
12:43:05,0.977544,0.0,0.0,0.0
12:43:06,0.0,1.001983,0.0,0.0
12:43:06,1.022565,0.0,0.0,0.0
12:43:07,0.0,0.998753,0.0,0.0
12:43:07,1.001244,0.0,0.0,0.0
12:43:08,0.0,1.002666,0.0,0.0
12:43:08,0.992,0.0,0.0,0.0
12:43:09,0.0,0.993707,0.0,0.0
12:43:09,1.002212,0.0,0.0,0.0
12:43:10,0.0,1.005819,0.0,0.0
12:43:10,1.008723,0.0,0.0,0.0
12:43:11,0.0,1.001067,0.0,0.0
12:43:11,0.990303,0.0,0.0,0.0
12:43:13,0.0,0.992613,0.0,0.0
12:43:13,1.003892,0.0,0.0,0.0
12:43:14,0.0,1.006785,0.0,0.0
12:43:14,1.006785,0.0,0.0,0.0
12:43:15,0.0,1.000727,0.0,0.0
12:43:15,0.98909,0.0,0.0,0.0
12:43:16,0.0,0.994368,0.0,0.0
12:43:16,1.016713,0.0,0.0,0.0
12:43:17,0.0,1.009371,0.0,0.0
12:43:17,0.998156,0.0,0.0,0.0
12:43:18,0.0,0.990303,0.0,0.0
12:43:18,1.001739,0.0,0.0,0.0
12:43:20,0.0,0.999739,0.0,0.0
12:43:20,0.999107,0.0,0.0,0.0
12:43:21,0.0,1.002666,0.0,0.0
12:43:21,1.002666,0.0,0.0,0.0
12:43:22,0.0,1.00554,0.0,0.0
12:43:22,0.994368,0.0,0.0,0.0
12:43:23,0.0,1.001478,0.0,0.0
12:43:23,1.0005,0.0,0.0,0.0
12:43:24,0.0,0.999439,0.0,0.0
12:43:24,0.999439,0.0,0.0,0.0
12:43:25,0.0,0.999523,0.0,0.0
12:43:25,0.9775,0.0,0.0,0.0
12:43:26,0.0,0.994702,0.0,0.0
12:43:26,1.011235,0.0,0.0,0.0
12:43:27,0.0,0.99598,0.0,0.0
12:43:27,0.966944,0.0,0.0,0.0
12:43:28,0.0,1.006785,0.0,0.0
12:43:28,1.036544,0.0,0.0,0.0
12:43:29,0.0,0.994368,0.0,0.0
12:43:29,1.012757,0.0,0.0,0.0
