time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,1.008764,0.0,0.0
12:42:30,0.998146,0.0,0.0,0.0
12:42:31,0.0,0.995473,0.0,0.0
12:42:31,1.005819,0.0,0.0,0.0
12:42:32,0.0,0.994518,0.0,0.0
12:42:32,0.997769,0.0,0.0,0.0
12:42:33,0.0,0.995154,0.0,0.0
12:42:33,1.006212,0.0,0.0,0.0
12:42:35,0.0,1.006785,0.0,0.0
12:42:35,0.995473,0.0,0.0,0.0
12:42:36,0.0,0.995473,0.0,0.0
12:42:36,0.995473,0.0,0.0,0.0
12:42:37,0.0,0.998329,0.0,0.0
12:42:37,0.984228,0.0,0.0,0.0
12:42:38,0.0,1.007386,0.0,0.0
12:42:38,0.984228,0.0,0.0,0.0
12:42:39,0.0,1.001759,0.0,0.0
12:42:39,1.001759,0.0,0.0,0.0
12:42:41,0.0,1.001983,0.0,0.0
12:42:41,1.023053,0.0,0.0,0.0
12:42:42,0.0,1.004155,0.0,0.0
12:42:42,0.994368,0.0,0.0,0.0
12:42:43,0.0,1.001478,0.0,0.0
12:42:43,1.001478,0.0,0.0,0.0
12:42:44,0.0,0.990935,0.0,0.0
12:42:44,1.003439,0.0,0.0,0.0
12:42:45,0.0,1.002212,0.0,0.0
12:42:45,0.991319,0.0,0.0,0.0
12:42:46,0.0,1.007228,0.0,0.0
12:42:46,1.006312,0.0,0.0,0.0
12:42:47,0.0,0.992031,0.0,0.0
12:42:47,1.003702,0.0,0.0,0.0
12:42:49,0.0,1.011644,0.0,0.0
12:42:49,1.001244,0.0,0.0,0.0
12:42:50,0.0,0.993564,0.0,0.0
12:42:50,0.993564,0.0,0.36809815950920244,0.0
12:42:51,0.0,1.002666,0.0,0.0
12:42:51,1.001759,0.0,0.0,0.0
12:42:52,0.0,0.991049,0.0,0.0
12:42:52,1.002708,0.0,0.0,0.0
12:42:53,0.0,1.014252,0.0,0.0
12:42:53,0.992899,0.0,0.0,0.0
12:42:54,0.0,0.995154,0.0,0.0
12:42:54,0.995154,0.0,0.0,0.0
12:42:55,0.0,1.004155,0.0,0.0
12:42:55,0.993707,0.0,0.0,0.0
12:42:56,0.0,0.99598,0.0,0.0
12:42:56,1.013333,0.0,0.0,0.0
12:42:57,0.0,0.992899,0.0,0.0
12:42:57,0.925675,0.0,0.0,0.0
12:42:58,0.0,0.996972,0.0,0.030778701138811943
12:42:58,1.056,0.0,0.06323110970597534,0.0
12:42:59,0.0,1.014252,0.0,0.0
12:42:59,1.010302,0.0,0.0,0.0
12:43:00,0.0,0.990303,0.0,0.0
12:43:00,1.002457,0.0,0.0,0.0
12:43:01,0.0,1.002708,0.0,0.0
12:43:01,1.00382,0.0,0.0,0.0
12:43:02,0.0,0.994518,0.0,0.0
12:43:02,0.997966,0.0,0.0,0.0
12:43:03,0.0,1.001067,0.0,0.0
12:43:03,0.994518,0.0,0.0,0.0
12:43:05,0.0,1.000727,0.0,0.0
12:43:05,1.000727,0.0,0.0,0.0
12:43:06,0.0,0.988911,0.0,0.0
12:43:06,1.002666,0.0,0.0,0.0
12:43:07,0.0,1.012757,0.0,0.0
12:43:07,1.001244,0.0,0.0,0.0
12:43:08,0.0,0.999739,0.0,0.0
12:43:08,0.992,0.0,0.02466091245376079,0.0
12:43:09,0.0,0.992744,0.0,0.024137098720733767
12:43:09,1.005129,0.0,0.02466091245376079,0.0
12:43:10,0.0,1.006785,0.0,0.0
12:43:10,0.971915,0.0,0.07241129616220131,0.0
12:43:11,0.0,1.002708,0.0,0.0
12:43:11,1.004423,0.0,0.0,0.0
12:43:13,0.0,0.999739,0.0,0.0
12:43:13,1.003575,0.0,0.0,0.0
12:43:14,0.0,0.999641,0.0,0.0
12:43:14,0.99871,0.0,0.0,0.0
12:43:15,0.0,0.995473,0.0,0.0
12:43:15,0.994518,0.0,0.0,0.0
12:43:16,0.0,0.998549,0.0,0.0
12:43:16,1.011012,0.0,0.0,0.0
12:43:17,0.0,1.002666,0.0,0.0
12:43:17,0.99966,0.0,0.0,0.0
12:43:18,0.0,0.98694,0.0,0.0
12:43:18,0.995638,0.0,0.0,0.0
12:43:20,0.0,0.997966,0.0,0.0
12:43:20,0.998156,0.0,0.0,0.0
12:43:21,0.0,1.002666,0.0,0.0
12:43:21,1.002666,0.0,0.0,0.0
12:43:22,0.0,0.994368,0.0,0.0
12:43:22,1.00554,0.0,0.0,0.0
12:43:23,0.0,0.978455,0.0,0.0
12:43:23,0.989966,0.0,0.0,0.0
12:43:24,0.0,0.988575,0.0,0.0
12:43:24,0.999439,0.0,0.0,0.0
12:43:25,0.0,1.011012,0.0,0.0
12:43:25,1.0005,0.0,0.0,0.0
12:43:26,0.0,0.984007,0.0,0.0
12:43:26,1.001286,0.0,0.0,0.0
12:43:27,0.0,1.007697,0.0,0.0
12:43:27,0.989,0.0,0.0,0.0
12:43:28,0.0,1.006785,0.0,0.0
12:43:28,1.004486,0.0,0.0,0.0
12:43:29,0.0,0.994368,0.0,0.0
12:43:29,1.001067,0.0,0.0,0.0
