time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,0.0,0.0,33.333333333333336
16:29:33,0.0,0.0,85.0,0.0
16:29:34,0.0,0.180018,0.0,33.333333333333336
16:29:34,0.0,0.0,85.0,0.0
16:29:35,0.0,0.132476,0.0,37.5
16:29:35,0.97508,0.0,80.0,0.0
16:29:36,0.0,0.0,0.0,37.5
16:29:36,0.0,0.0,80.0,0.0
16:29:37,0.0,0.011633,0.0,37.5
16:29:37,0.0,0.0,80.0,0.0
16:29:38,0.0,0.0,0.0,37.5
16:29:38,0.0,0.0,80.0,0.0
16:29:39,0.0,0.0,0.0,37.5
16:29:39,0.0,0.0,80.0,0.0
16:29:40,0.0,0.0,0.0,37.5
16:29:40,0.0,0.0,80.0,0.0
16:29:41,0.0,0.0,0.0,37.5
16:29:41,0.0,0.0,80.0,0.0
16:29:42,0.0,0.0,0.0,37.5
16:29:42,0.0,0.0,80.0,0.0
16:29:43,0.0,0.0,0.0,37.5
16:29:43,0.0,0.0,80.0,0.0
16:29:44,0.0,0.0,0.0,37.5
16:29:44,0.0,0.0,80.0,0.0
16:29:46,0.0,0.0,0.0,37.5
16:29:46,0.0,0.0,80.0,0.0
16:29:47,0.0,0.097243,0.0,37.5
16:29:47,0.0,0.0,80.0,0.0
16:29:48,0.0,0.0,0.0,44.44444444444444
16:29:48,0.0,0.0,80.0,0.0
16:29:50,0.0,0.0,0.0,44.44444444444444
16:29:50,0.0,0.0,80.0,0.0
16:29:51,0.0,0.0,0.0,44.44444444444444
16:29:51,0.0,0.0,80.0,0.0
16:29:52,0.0,0.004458,0.0,44.44444444444444
16:29:52,0.0,0.0,80.0,0.0
16:29:53,0.0,0.0,0.0,44.44444444444444
16:29:53,0.0,0.0,80.0,0.0
16:29:54,0.0,0.255936,0.0,44.44444444444444
16:29:54,0.0,0.0,80.0,0.0
16:29:55,0.0,0.526833,0.0,33.333333333333336
16:29:55,0.0,0.0,80.0,0.0
16:29:56,0.0,0.0,0.0,40.0
16:29:56,0.011187,0.0,80.0,0.0
16:29:57,0.0,0.988136,0.0,27.272727272727273
16:29:57,0.041826,0.0,80.0,0.0
16:29:58,0.0,0.339981,0.0,25.0
16:29:58,0.063135,0.0,76.0,0.0
16:29:59,0.0,0.0,0.0,25.0
16:29:59,0.0,0.0,76.0,0.0
16:30:00,0.0,0.348331,0.0,23.076923076923077
16:30:00,0.0,0.0,76.0,0.0
16:30:01,0.0,0.358652,0.0,21.428571428571427
16:30:01,0.0,0.0,76.0,0.0
16:30:02,0.0,0.843363,0.0,20.0
16:30:02,0.0,0.0,76.0,0.0
16:30:04,0.0,0.418804,0.0,18.75
16:30:04,0.0,0.0,76.0,0.0
16:30:05,0.0,0.0,0.0,18.75
16:30:05,0.0,0.0,76.0,0.0
16:30:06,0.0,0.0,0.0,18.75
16:30:06,0.0,0.0,76.0,0.0
16:30:07,0.0,0.0,0.0,18.75
16:30:07,0.0,0.0,76.0,0.0
16:30:08,0.0,0.0,0.0,18.75
16:30:08,0.0,0.0,76.0,0.0
16:30:09,0.0,0.148571,0.0,23.529411764705884
16:30:09,0.0,0.0,76.0,0.0
16:30:10,0.0,0.068304,0.0,23.529411764705884
16:30:10,0.0,0.0,76.0,0.0
16:30:11,0.0,0.093067,0.0,17.647058823529413
16:30:11,0.0,0.0,76.0,0.0
16:30:12,0.0,0.45461,0.0,22.22222222222222
16:30:12,0.0,0.0,76.0,0.0
16:30:13,0.0,0.624202,0.0,15.789473684210526
16:30:13,0.0,0.0,76.0,0.0
16:30:14,0.0,0.420059,0.0,15.0
16:30:14,0.0,0.0,76.0,0.0
16:30:15,0.0,0.0,0.0,15.0
16:30:15,0.0,0.0,76.0,0.0
16:30:16,0.0,0.759252,0.0,14.285714285714286
16:30:16,0.0,0.0,76.0,0.0
16:30:17,0.0,0.402028,0.0,9.523809523809524
16:30:17,0.0,0.0,76.0,0.0
16:30:19,0.0,0.0,0.0,13.636363636363637
16:30:19,0.0,0.0,76.0,0.0
16:30:20,0.0,0.0,0.0,13.043478260869565
16:30:20,0.005822,0.0,76.0,0.0
16:30:21,0.0,0.0,0.0,13.043478260869565
16:30:21,0.005822,0.0,76.0,0.0
16:30:22,0.0,0.0,0.0,13.043478260869565
16:30:22,0.005822,0.0,76.0,0.0
16:30:23,0.0,0.0,0.0,13.043478260869565
16:30:23,0.0,0.0,76.0,0.0
16:30:24,0.0,0.459842,0.0,12.5
16:30:24,0.0,0.0,76.0,0.0
16:30:25,0.0,0.546106,0.0,8.333333333333334
16:30:25,0.0,0.0,76.0,0.0
16:30:27,0.0,0.0,0.0,12.0
16:30:27,0.052398,0.0,76.0,0.0
16:30:28,0.0,0.0,0.0,12.0
16:30:28,0.052398,0.0,76.0,0.0
16:30:29,0.0,0.554079,0.0,11.538461538461538
16:30:29,0.024024,0.0,76.0,0.0
16:30:30,0.0,0.0,0.0,11.538461538461538
16:30:30,0.024024,0.0,76.0,0.0
16:30:31,0.0,0.71699,0.0,3.8461538461538463
16:30:31,0.024024,0.0,76.0,0.0
16:30:32,0.0,0.0,0.0,3.8461538461538463
16:30:32,0.024024,0.0,76.0,0.0
