time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,0.0,0.0,0.0
16:29:33,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,0.0
16:29:38,0.0,0.0,0.0,0.0
16:29:38,0.0,0.0,0.0,0.0
16:29:39,0.0,0.0,0.0,0.0
16:29:39,0.0,0.0,0.0,0.0
16:29:40,0.0,0.0,0.0,0.0
16:29:40,0.0,0.0,0.0,0.0
16:29:41,0.0,0.0,0.0,0.0
16:29:41,0.0,0.0,0.0,0.0
16:29:42,0.0,0.0,0.0,0.0
16:29:42,0.0,0.0,0.0,0.0
16:29:43,0.0,0.0,0.0,0.0
16:29:43,0.0,0.0,0.0,0.0
16:29:44,0.0,0.0,0.0,0.0
16:29:44,0.0,0.0,0.0,0.0
16:29:46,0.0,0.0,0.0,0.0
16:29:46,0.0,0.0,0.0,0.0
16:29:47,0.0,0.0,0.0,0.0
16:29:47,0.0,0.0,0.0,0.0
16:29:48,0.0,0.0,0.0,0.0
16:29:48,0.0,0.0,0.0,0.0
16:29:50,0.0,0.0,0.0,0.0
16:29:50,0.0,0.0,0.0,0.0
16:29:51,0.0,0.0,0.0,0.0
16:29:51,0.0,0.0,0.0,0.0
16:29:52,0.0,0.0,0.0,0.0
16:29:52,0.0,0.0,0.0,0.0
16:29:53,0.0,0.0,0.0,0.0
16:29:53,0.0,0.0,0.0,0.0
16:29:54,0.0,0.0,0.0,0.0
16:29:54,0.0,0.0,0.0,0.0
16:29:55,0.0,0.0,0.0,0.0
16:29:55,0.0,0.0,0.0,0.0
16:29:56,0.0,0.0,0.0,0.0
16:29:56,0.0,0.0,0.0,0.0
16:29:57,0.0,0.0,0.0,0.0
16:29:57,0.0,0.0,0.0,0.0
16:29:58,0.0,0.0,0.0,0.0
16:29:58,0.0,0.0,0.0,0.0
16:29:59,0.0,0.0,0.0,0.0
16:29:59,0.0,0.0,0.0,0.0
16:30:00,0.0,0.0,0.0,0.0
16:30:00,0.0,0.0,0.0,0.0
16:30:01,0.0,0.0,0.0,0.0
16:30:01,0.0,0.0,0.0,0.0
16:30:02,0.0,0.0,0.0,0.0
16:30:02,0.0,0.0,0.0,0.0
16:30:04,0.0,0.0,0.0,0.0
16:30:04,0.0,0.0,0.0,0.0
16:30:05,0.0,0.0,0.0,0.0
16:30:05,0.0,0.0,0.0,0.0
16:30:06,0.0,0.0,0.0,0.0
16:30:06,0.0,0.0,0.0,0.0
16:30:07,0.0,0.0,0.0,0.0
16:30:07,0.0,0.0,0.0,0.0
16:30:08,0.0,0.0,0.0,0.0
16:30:08,0.0,0.0,0.0,0.0
16:30:09,0.0,0.0,0.0,0.0
16:30:09,0.0,0.0,0.0,0.0
16:30:10,0.0,0.0,0.0,0.0
16:30:10,0.0,0.0,0.0,0.0
16:30:11,0.0,0.0,0.0,0.0
16:30:11,0.0,0.0,0.0,0.0
16:30:12,0.0,0.0,0.0,0.0
16:30:12,0.0,0.0,0.0,0.0
16:30:13,0.0,0.0,0.0,0.0
16:30:13,0.0,0.0,0.0,0.0
16:30:14,0.0,0.0,0.0,0.0
16:30:14,0.0,0.0,0.0,0.0
16:30:15,0.0,0.0,0.0,0.0
16:30:15,0.0,0.0,0.0,0.0
16:30:16,0.0,0.0,0.0,0.0
16:30:16,0.0,0.0,0.0,0.0
16:30:17,0.0,0.0,0.0,0.0
16:30:17,0.0,0.0,0.0,0.0
16:30:19,0.0,0.0,0.0,0.0
16:30:19,0.0,0.0,0.0,0.0
16:30:20,0.0,0.0,0.0,0.0
16:30:20,0.0,0.0,0.0,0.0
16:30:21,0.0,0.0,0.0,0.0
16:30:21,0.0,0.0,0.0,0.0
16:30:22,0.0,0.0,0.0,0.0
16:30:22,0.0,0.0,0.0,0.0
16:30:23,0.0,0.0,0.0,0.0
16:30:23,0.0,0.0,0.0,0.0
16:30:24,0.0,0.0,0.0,0.0
16:30:24,0.0,0.0,0.0,0.0
16:30:25,0.0,0.0,0.0,0.0
16:30:25,0.0,0.0,0.0,0.0
16:30:27,0.0,0.0,0.0,0.0
16:30:27,0.0,0.0,0.0,0.0
16:30:28,0.0,0.0,0.0,0.0
16:30:28,0.0,0.0,0.0,0.0
16:30:29,0.0,0.0,0.0,0.0
16:30:29,0.0,0.0,0.0,0.0
16:30:30,0.0,0.0,0.0,0.0
16:30:30,0.0,0.0,0.0,0.0
16:30:31,0.0,0.0,0.0,0.0
16:30:31,0.0,0.0,0.0,0.0
16:30:32,0.0,0.0,0.0,0.0
16:30:32,0.0,0.0,0.0,0.0
