time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,13.13947,0.0,16.666666666666668
16:29:33,0.4558,0.0,43.07692307692308,0.0
16:29:34,0.0,1.897035,0.0,15.625
16:29:34,0.462431,0.0,38.57142857142857,0.0
16:29:35,0.0,4.71858,0.0,14.175257731958762
16:29:35,0.861426,0.0,35.714285714285715,0.0
16:29:36,0.0,38.756398,0.0,0.0
16:29:36,3.114317,0.0,32.0,0.0
16:29:37,0.0,17.816223,0.0,3.470715835140998
16:29:37,1.373003,0.0,32.5,0.0
16:29:38,0.0,21.479923,0.0,4.12573673870334
16:29:38,0.955152,0.0,30.0,0.0
16:29:39,0.0,8.399553,0.0,9.025270758122744
16:29:39,0.010405,0.0,30.0,0.0
16:29:40,0.0,26.864138,0.0,1.9366197183098592
16:29:40,1.583339,0.0,30.58823529411765,0.0
16:29:41,0.0,12.711009,0.0,4.738562091503268
16:29:41,1.195489,0.0,28.235294117647058,0.0
16:29:42,0.0,21.726365,0.0,3.400309119010819
16:29:42,1.146719,0.0,30.0,0.0
16:29:43,0.0,14.374258,0.0,3.392330383480826
16:29:43,0.966218,0.0,27.77777777777778,0.0
16:29:44,0.0,11.832805,0.0,3.818953323903819
16:29:44,1.513262,0.0,28.42105263157895,0.0
16:29:46,0.0,22.965364,0.0,1.4945652173913044
16:29:46,2.147474,0.0,23.157894736842106,0.0
16:29:47,0.0,13.457949,0.0,2.4643320363164722
16:29:47,1.454836,0.0,24.0,0.0
16:29:48,0.0,22.347996,0.0,1.1194029850746268
16:29:48,2.153365,0.0,23.80952380952381,0.0
16:29:50,0.0,9.485849,0.0,3.7825059101654848
16:29:50,2.003648,0.0,23.636363636363637,0.0
16:29:51,0.0,17.295395,0.0,0.4434589800443459
16:29:51,3.233475,0.0,20.833333333333332,0.0
16:29:52,0.0,16.394111,0.0,0.0
16:29:52,6.456264,0.0,16.923076923076923,0.0
16:29:53,0.0,21.849099,0.0,0.0
16:29:53,9.706707,0.0,14.666666666666666,0.0
16:29:54,0.0,17.937932,0.0,0.0
16:29:54,8.888452,0.0,11.515151515151516,0.0
16:29:55,0.0,14.819252,0.0,0.0
16:29:55,9.096405,0.0,11.35135135135135,0.0
16:29:56,0.0,8.489694,0.0,0.0
16:29:56,7.032133,0.0,11.0,0.0
16:29:57,0.0,8.541572,0.0,0.0
16:29:57,7.696973,0.0,10.232558139534884,0.0
16:29:58,0.0,9.143953,0.0,0.0
16:29:58,8.190377,0.0,8.695652173913043,0.0
16:29:59,0.0,10.151819,0.0,0.0
16:29:59,7.627354,0.0,8.16326530612245,0.0
16:30:00,0.0,6.20449,0.0,0.0
16:30:00,7.478284,0.0,9.433962264150944,0.0
16:30:01,0.0,2.039517,0.0,0.0
16:30:01,5.493004,0.0,8.363636363636363,0.0
16:30:02,0.0,2.688318,0.0,0.0
16:30:02,7.327018,0.0,6.666666666666667,0.0
16:30:04,0.0,2.688318,0.0,0.0
16:30:04,8.320753,0.0,7.213114754098361,0.0
16:30:05,0.0,3.116347,0.0,0.0
16:30:05,9.111391,0.0,5.9375,0.0
16:30:06,0.0,3.593865,0.0,0.0
16:30:06,8.749246,0.0,6.176470588235294,0.0
16:30:07,0.0,2.517313,0.0,0.0
16:30:07,11.431435,0.0,4.722222222222222,0.0
16:30:08,0.0,4.608191,0.0,0.0
16:30:08,10.383219,0.0,4.2105263157894735,0.0
16:30:09,0.0,5.55065,0.0,0.0
16:30:09,8.500349,0.0,4.75,0.0
16:30:10,0.0,5.15471,0.0,0.0
16:30:10,12.850944,0.0,3.3333333333333335,0.0
16:30:11,0.0,5.15471,0.0,0.0
16:30:11,11.198868,0.0,3.595505617977528,0.0
16:30:12,0.0,8.970007,0.0,0.0
16:30:12,20.331543,0.0,1.875,0.0
16:30:13,0.0,9.655413,0.0,0.0
16:30:13,19.451745,0.0,2.1153846153846154,0.0
16:30:14,0.0,11.160331,0.0,0.0
16:30:14,20.766952,0.0,1.25,0.0
16:30:15,0.0,13.251311,0.0,0.0
16:30:15,20.087861,0.0,1.1666666666666667,0.0
16:30:16,0.0,13.869278,0.0,0.0
16:30:16,23.015578,0.0,0.15625,0.0
16:30:17,0.0,13.095923,0.0,0.0
16:30:17,21.61446,0.0,0.43795620437956206,0.0
16:30:19,0.0,13.38324,0.0,0.0
16:30:19,17.628303,0.0,1.103448275862069,0.0
16:30:20,0.0,13.835506,0.0,0.0
16:30:20,20.288485,0.0,0.9150326797385621,0.0
16:30:21,0.0,12.465157,0.0,0.0
16:30:21,21.728712,0.0,0.0,0.0
16:30:22,0.0,15.650264,0.0,0.0
16:30:22,25.820508,0.0,0.0,0.0
16:30:23,0.0,13.45772,0.0,0.0
16:30:23,23.754677,0.0,0.11049723756906077,0.0
16:30:24,0.0,13.571397,0.0,0.0
16:30:24,25.649501,0.0,0.0,0.0
16:30:25,0.0,11.68348,0.0,0.0
16:30:25,26.630125,0.0,0.0,0.0
16:30:27,0.0,8.141962,0.0,0.0
16:30:27,20.296529,0.0,0.273972602739726,0.0
16:30:28,0.0,10.768672,0.0,0.0
16:30:28,21.314983,0.0,0.08795074758135445,0.0
16:30:29,0.0,11.640397,0.0,0.0
16:30:29,30.695914,0.0,0.0,0.0
16:30:30,0.0,12.823112,0.0,0.0
16:30:30,29.995504,0.0,0.0,0.0
16:30:31,0.0,15.463808,0.0,0.0
16:30:31,21.071397,0.0,0.8416220351951033,0.0
16:30:32,0.0,17.056755,0.0,0.0
16:30:32,20.052087,0.0,0.5216095380029806,0.0
