time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,0.0,0.0,0.0
16:29:33,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,0.0
16:29:38,0.0,0.0,0.0,0.0
16:29:38,0.0,0.0,0.0,0.0
16:29:39,0.0,0.0,0.0,0.0
16:29:39,0.0,0.0,0.0,0.0
16:29:40,0.0,0.0,0.0,0.0
16:29:40,0.0,0.0,0.0,0.0
16:29:41,0.0,0.0,0.0,0.0
16:29:41,0.0,0.0,0.0,0.0
16:29:42,0.0,0.0,0.0,0.0
16:29:42,0.0,0.0,0.0,0.0
16:29:43,0.0,0.0,0.0,0.0
16:29:43,0.0,0.0,0.0,0.0
16:29:44,0.0,0.0,0.0,0.0
16:29:44,0.0,0.0,0.0,0.0
16:29:46,0.0,0.0,0.0,0.0
16:29:46,0.0,0.0,0.0,0.0
16:29:47,0.0,0.0,0.0,0.0
16:29:47,0.0,0.0,0.0,0.0
16:29:48,0.0,0.0,0.0,0.0
16:29:48,0.0,0.0,0.0,0.0
16:29:50,0.0,0.0,0.0,0.0
16:29:50,0.0,0.0,0.0,0.0
16:29:51,0.0,3.575612,0.0,4.633204633204633
16:29:51,0.042003,0.0,33.85826771653543,0.0
16:29:52,0.0,3.575612,0.0,4.633204633204633
16:29:52,0.187474,0.0,33.85826771653543,0.0
16:29:53,0.0,0.0,0.0,4.633204633204633
16:29:53,0.010483,0.0,33.85826771653543,0.0
16:29:54,0.0,0.0,0.0,4.633204633204633
16:29:54,0.0,0.0,33.85826771653543,0.0
16:29:55,0.0,0.941618,0.0,3.861003861003861
16:29:55,2.678852,0.0,29.133858267716537,0.0
16:29:56,0.0,1.901358,0.0,2.3166023166023164
16:29:56,4.363385,0.0,27.73722627737226,0.0
16:29:57,0.0,2.992258,0.0,0.38461538461538464
16:29:57,5.126442,0.0,25.85034013605442,0.0
16:29:58,0.0,4.42021,0.0,0.37174721189591076
16:29:58,7.51218,0.0,21.019108280254777,0.0
16:29:59,0.0,0.928447,0.0,0.7380073800738007
16:29:59,3.316011,0.0,23.837209302325583,0.0
16:30:00,0.0,1.132191,0.0,0.3663003663003663
16:30:00,3.235648,0.0,22.033898305084747,0.0
16:30:01,0.0,0.837259,0.0,0.7272727272727273
16:30:01,4.209235,0.0,19.78021978021978,0.0
16:30:02,0.0,0.644142,0.0,0.36231884057971014
16:30:02,3.070045,0.0,20.833333333333332,0.0
16:30:04,0.0,1.489535,0.0,0.35842293906810035
16:30:04,5.625859,0.0,17.258883248730964,0.0
16:30:05,0.0,0.997715,0.0,0.35587188612099646
16:30:05,4.841544,0.0,18.39622641509434,0.0
16:30:06,0.0,1.546791,0.0,0.352112676056338
16:30:06,5.509738,0.0,17.117117117117118,0.0
16:30:07,0.0,0.708334,0.0,0.6993006993006993
16:30:07,3.512915,0.0,17.67241379310345,0.0
16:30:08,0.0,2.507768,0.0,0.0
16:30:08,6.623308,0.0,18.253968253968253,0.0
16:30:09,0.0,3.172615,0.0,0.3367003367003367
16:30:09,8.132035,0.0,17.857142857142858,0.0
16:30:10,0.0,4.204562,0.0,0.0
16:30:10,8.945422,0.0,16.027874564459932,0.0
16:30:11,0.0,3.192085,0.0,0.6389776357827476
16:30:11,7.557234,0.0,16.37630662020906,0.0
16:30:12,0.0,7.570816,0.0,0.0
16:30:12,13.057736,0.0,13.761467889908257,0.0
16:30:13,0.0,5.355922,0.0,0.8823529411764706
16:30:13,9.008538,0.0,14.37308868501529,0.0
16:30:14,0.0,4.49497,0.0,0.5747126436781609
16:30:14,6.813498,0.0,13.832853025936599,0.0
16:30:15,0.0,6.680414,0.0,0.0
16:30:15,11.108702,0.0,12.041884816753926,0.0
16:30:16,0.0,6.966889,0.0,0.0
16:30:16,8.624502,0.0,11.940298507462687,0.0
16:30:17,0.0,3.828825,0.0,0.0
16:30:17,7.298114,0.0,10.194174757281553,0.0
16:30:19,0.0,3.193701,0.0,0.0
16:30:19,7.188957,0.0,10.070257611241217,0.0
16:30:20,0.0,4.407479,0.0,0.0
16:30:20,9.016038,0.0,10.06711409395973,0.0
16:30:21,0.0,3.344564,0.0,0.0
16:30:21,10.020026,0.0,9.421841541755889,0.0
16:30:22,0.0,4.291694,0.0,0.0
16:30:22,12.177221,0.0,8.008213552361397,0.0
16:30:23,0.0,5.042359,0.0,0.0
16:30:23,9.81083,0.0,8.59375,0.0
16:30:24,0.0,4.089933,0.0,0.0
16:30:24,10.20305,0.0,8.270676691729323,0.0
16:30:25,0.0,4.758351,0.0,0.0
16:30:25,10.953954,0.0,7.608695652173913,0.0
16:30:27,0.0,3.199115,0.0,0.0
16:30:27,10.215416,0.0,7.4324324324324325,0.0
16:30:28,0.0,4.945959,0.0,0.0
16:30:28,14.064014,0.0,7.234726688102894,0.0
16:30:29,0.0,4.183867,0.0,0.0
16:30:29,13.037634,0.0,6.074766355140187,0.0
16:30:30,0.0,4.444074,0.0,0.0
16:30:30,11.440987,0.0,6.146926536731634,0.0
16:30:31,0.0,5.448512,0.0,0.0
16:30:31,14.673066,0.0,5.057803468208093,0.0
16:30:32,0.0,4.6577,0.0,0.0
16:30:32,12.23325,0.0,5.678670360110804,0.0
