BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 avg rtt,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 BSSID
0.852561,0.105561,0.0,0.0,0.692015,0.277333,0.948474,0.224,23/03 02:11:24 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,1575.0,0.46,0.24,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.070304,0.033969,0.0,0.0,0.384348,0.398392,0.690044,0.31637,23/03 02:11:29 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,1778.0,0.55,0.3,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.199415,0.043453,0.0,0.0,0.478433,0.141094,0.996188,0.325072,23/03 02:11:34 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,3267.0,0.6,0.33,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.64,0.033936,0.213526,0.032029,0.445705,0.31637,0.867952,0.445705,23/03 02:11:40 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14714.0,0.68,0.37,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.226669,0.058703,0.226026,0.045205,0.420956,0.452053,0.779045,0.598396,23/03 02:11:45 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,15726.0,0.74,0.41,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.057952,0.0,0.0,0.721454,0.370897,0.962015,0.544755,23/03 02:11:50 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14288.0,0.81,0.44,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.203619,0.05656,0.0,0.0,0.497736,0.421343,0.848414,0.441175,23/03 02:11:56 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13240.0,0.87,0.47,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.271232,0.09041,0.0,0.033871,0.678731,0.530653,0.871039,0.489739,23/03 02:12:01 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14334.0,0.92,0.49,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.044903,0.055234,0.0,0.0,0.679609,0.398392,0.94208,0.516392,23/03 02:12:06 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14409.0,0.98,0.52,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.136563,0.068332,0.0,0.0,0.329955,0.284444,0.808603,0.364088,23/03 02:12:12 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14617.0,1.98,1.05,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.497736,0.045292,0.0,0.022218,0.312732,0.622128,0.950224,0.486424,23/03 02:12:17 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14779.0,1.99,1.07,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
