BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 avg rtt,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 Mode,1.1.sta0000 Channel,1.1.sta0000 BSSID,1.1.sta0001 avg rtt,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 Mode,1.1.sta0001 Channel,1.1.sta0001 BSSID,1.1.sta0002 avg rtt,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0002 Mode,1.1.sta0002 Channel,1.1.sta0002 BSSID,1.1.sta0003 avg rtt,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.1.sta0003 Mode,1.1.sta0003 Channel,1.1.sta0003 BSSID
2.98,2.12,1.0,0.99,3.14,2.44,2.84,1.43,23/03 02:11:24 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,1575.0,0.46,0.24,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1773.0,0.43,0.28,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,9.0,0.86,0.87,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,11.0,0.89,0.9,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.18,2.12,1.0,1.0,2.82,2.7,3.4,2.65,23/03 02:11:29 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,1778.0,0.55,0.3,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,2197.0,0.52,0.35,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,9.0,1.11,1.12,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,13.0,1.13,1.14,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.57,2.1,1.0,1.0,3.14,2.44,3.87,2.72,23/03 02:11:34 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,3267.0,0.6,0.33,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1915.0,0.59,0.39,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,9.0,1.32,1.32,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,14.0,1.28,1.29,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.86,2.08,2.2,2.03,2.91,2.71,3.69,2.79,23/03 02:11:40 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14714.0,0.68,0.37,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,11768.0,0.67,0.45,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13.0,1.46,1.47,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,12.0,1.47,1.48,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.26,2.08,2.24,2.05,2.75,2.7,3.5,2.98,23/03 02:11:45 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,15726.0,0.74,0.41,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13001.0,0.72,0.5,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.0,1.62,1.63,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,14.0,1.63,1.64,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.05,2.08,1.99,2.03,3.39,2.77,3.99,2.92,23/03 02:11:50 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14288.0,0.81,0.44,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13233.0,0.77,0.54,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.0,1.77,1.78,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,13.0,1.78,1.79,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.62,2.15,2.18,2.02,3.03,2.83,3.75,2.94,23/03 02:11:56 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13240.0,0.87,0.47,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13080.0,0.81,0.57,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.0,1.9,1.91,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,13.0,1.88,1.89,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.26,2.21,2.26,2.08,3.13,2.83,3.75,3.03,23/03 02:12:01 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14334.0,0.92,0.49,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13002.0,0.89,0.61,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13.0,1.98,2.0,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,14.0,1.99,2.01,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.15,2.05,2.0,2.02,3.27,2.59,3.77,2.93,23/03 02:12:06 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14409.0,0.98,0.52,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13498.0,0.93,0.65,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.0,2.09,2.11,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,13.0,2.1,2.12,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.68,2.12,1.96,1.96,3.27,2.54,3.75,2.77,23/03 02:12:12 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14617.0,1.98,1.05,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13899.0,1.86,1.29,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13.0,2.19,2.21,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,15.0,2.17,2.19,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
