BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0003 avg rtt,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 BSSID
0.992,1.002666,1.002666,0.992,1.001759,1.002666,0,0,23/03 02:11:24 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,11.0,0.89,0.9,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001759,0.991102,0.99598,0.99598,1.005819,1.007697,1.007697,1.007697,23/03 02:11:29 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13.0,1.13,1.14,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.999439,0.999439,0.998517,0.998517,1.006674,1.006674,0.996188,1.007572,23/03 02:11:34 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14.0,1.28,1.29,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.006695,0.99598,0.992,0.992,0.996972,0.996972,0.996972,1.002666,23/03 02:11:40 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,12.0,1.47,1.48,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.992613,0.993564,1.003892,1.003892,0.993564,1.004855,0.995607,1.00382,23/03 02:11:45 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14.0,1.63,1.64,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.997769,0.997769,0.995807,1.007386,0.996787,0.996787,0.996787,0.996787,23/03 02:11:50 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13.0,1.78,1.79,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.999849,0.999849,0.998906,0.998906,0.995473,1.006785,0.99691,1.007294,23/03 02:11:56 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13.0,1.88,1.89,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995473,1.006785,1.005819,1.005819,0.990608,0.990608,1.005819,1.005819,23/03 02:12:01 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14.0,1.99,2.01,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.000277,1.000277,0.99598,0.99598,1.001973,1.001973,1.001973,0.990715,23/03 02:12:06 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13.0,2.1,2.12,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.000277,1.000277,0.961306,0.961306,1.001244,1.001244,1.001244,1.001244,23/03 02:12:12 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,15.0,2.17,2.19,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.998906,0.998906,0.999849,0.999849,1.005819,1.005819,0.994518,0.994518,23/03 02:12:17 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14.0,4.13,4.17,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
