BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0001 avg rtt,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 BSSID
0.128,0.021333,0.0,0.0,0.448,0.16,0.896,0.202666,23/03 02:11:24 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,1773.0,0.43,0.28,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.101907,0.090584,0.0,0.0,0.433976,0.281498,0.691327,0.328087,23/03 02:11:29 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,2197.0,0.52,0.35,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.369017,0.054317,0.0,0.0,0.663283,0.28271,0.879129,0.390724,23/03 02:11:34 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,1915.0,0.59,0.39,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.215138,0.05656,0.0,0.011312,0.469758,0.395024,0.832,0.330666,23/03 02:11:40 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,11768.0,0.67,0.45,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.043175,0.032381,0.0,0.0,0.3454,0.237462,0.73318,0.383509,23/03 02:11:45 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13001.0,0.72,0.5,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.057952,0.01159,0.0,0.023181,0.672251,0.394078,1.019968,0.370532,23/03 02:11:50 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13233.0,0.77,0.54,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.418953,0.101809,0.181169,0.020768,0.542464,0.395547,0.899016,0.488354,23/03 02:11:56 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13080.0,0.81,0.57,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.113121,0.256242,0.033936,0.455006,0.314171,0.870203,0.531163,23/03 02:12:01 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13002.0,0.89,0.61,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.095309,0.0,0.0,0.023434,0.58587,0.187665,0.831936,0.421826,23/03 02:12:06 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13498.0,0.93,0.65,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.546661,0.045511,0.0,0.0,0.93388,0.250553,0.939458,0.404185,23/03 02:12:12 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13899.0,1.86,1.29,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.815261,0.032351,0.0,0.010783,0.939396,0.313132,1.022067,0.433267,23/03 02:12:17 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,14256.0,1.88,1.3,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
