BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0002 avg rtt,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 BSSID
1.002666,0.992,0.0,0.0,1.002666,1.001759,0.999276,0.999341,23/03 02:11:24 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,9.0,0.86,0.87,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.007753,1.007753,0.0,0.0,0.99598,1.007697,1.007753,0.99643,23/03 02:11:29 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,9.0,1.11,1.12,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.998517,0.998517,0.0,0.0,0.996188,1.007572,0.998517,0.999439,23/03 02:11:34 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,9.0,1.32,1.32,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995473,0.995473,0.996972,0.994518,0.996972,1.002666,0.995473,1.006785,23/03 02:11:40 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13.0,1.46,1.47,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.993026,0.993026,1.006495,0.997206,0.993564,1.00382,0.993026,0.993026,23/03 02:11:45 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,12.0,1.62,1.63,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.996787,1.008377,0.996787,0.996787,0.996787,1.008377,1.008377,1.008377,23/03 02:11:50 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,12.0,1.77,1.78,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.99691,0.994518,0.998906,0.995473,0.995473,1.007294,1.005819,1.005819,23/03 02:11:56 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,12.0,1.9,1.91,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.99668,0.99668,0.995473,1.001739,1.001739,0.994518,1.005819,1.005819,23/03 02:12:01 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13.0,1.98,2.0,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.007697,0.996972,1.000277,1.001973,1.001973,1.001973,0.996972,0.996972,23/03 02:12:06 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,12.0,2.09,2.11,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001244,1.002212,1.000277,1.001244,1.001244,1.001244,1.002212,1.002212,23/03 02:12:12 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,13.0,2.19,2.21,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.992117,0.995312,0.998906,0.995473,0.994518,1.005819,1.006495,1.006495,23/03 02:12:17 PM,23/03 02:11:18 PM,23/03 02:12:18 PM,<1 min,Running,12.0,4.13,4.17,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
