time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:24,0.0,5.392153,0.0,0.0
17:53:24,4.638181,0.0,0.0,0.0
17:53:25,0.0,5.980528,0.0,0.0
17:53:25,4.15513,0.0,12.608695652173912,0.0
17:53:26,0.0,6.00455,0.0,0.0
17:53:26,5.473758,0.0,11.666666666666666,0.0
17:53:27,0.0,6.00455,0.0,0.0
17:53:27,6.295652,0.0,9.6,0.0
17:53:29,0.0,6.132705,0.0,0.0
17:53:29,8.439022,0.0,6.538461538461538,0.0
17:53:30,0.0,7.996909,0.0,0.0
17:53:30,7.01628,0.0,8.214285714285714,0.0
17:53:31,0.0,7.030144,0.0,0.0
17:53:31,5.723858,0.0,8.813559322033898,0.0
17:53:32,0.0,5.489853,0.0,0.0
17:53:32,4.162038,0.0,10.32258064516129,0.0
17:53:33,0.0,8.604057,0.0,0.0
17:53:33,6.767826,0.0,8.4375,0.0
17:53:34,0.0,8.604057,0.0,0.0
17:53:34,6.289954,0.0,7.2727272727272725,0.0
17:53:35,0.0,8.813913,0.0,0.0
17:53:35,4.247466,0.0,8.695652173913043,0.0
17:53:36,0.0,7.740362,0.0,0.0
17:53:36,5.593794,0.0,6.857142857142857,0.0
17:53:37,0.0,6.398078,0.0,0.0
17:53:37,5.529205,0.0,7.397260273972603,0.0
17:53:38,0.0,4.438434,0.0,0.0
17:53:38,7.019652,0.0,5.866666666666666,0.0
17:53:39,0.0,5.41426,0.0,0.0
17:53:39,6.988173,0.0,5.641025641025641,0.0
17:53:41,0.0,5.220662,0.0,0.0
17:53:41,7.439362,0.0,5.432098765432099,0.0
17:53:42,0.0,8.037449,0.0,0.0
17:53:42,4.280117,0.0,7.764705882352941,0.0
17:53:43,0.0,6.459281,0.0,0.0
17:53:43,4.751332,0.0,6.511627906976744,0.0
17:53:44,0.0,4.826666,0.0,0.2188183807439825
17:53:44,2.09855,0.0,7.5,0.0
17:53:45,0.0,3.469958,0.0,0.0
17:53:45,3.158318,0.0,7.191011235955056,0.0
17:53:46,0.0,3.938339,0.0,0.0
17:53:46,4.426666,0.0,6.222222222222222,0.0
17:53:47,0.0,4.48676,0.0,0.0
17:53:47,4.784695,0.0,6.086956521739131,0.0
17:53:48,0.0,6.547478,0.0,0.0
17:53:48,8.051142,0.0,4.468085106382978,0.0
17:53:49,0.0,6.37382,0.0,0.0
17:53:49,5.058835,0.0,5.154639175257732,0.0
17:53:50,0.0,4.122941,0.0,0.0
17:53:50,5.949391,0.0,5.4,0.0
17:53:51,0.0,6.63142,0.0,0.0
17:53:51,9.29388,0.0,3.7254901960784315,0.0
17:53:52,0.0,7.252679,0.0,0.0
17:53:52,6.227055,0.0,4.90566037735849,0.0
17:53:54,0.0,8.250323,0.0,0.0
17:53:54,9.407421,0.0,3.853211009174312,0.0
17:53:55,0.0,6.174638,0.0,0.0
17:53:55,6.580384,0.0,4.778761061946903,0.0
17:53:56,0.0,5.598059,0.0,0.0
17:53:56,6.580384,0.0,4.778761061946903,0.0
17:53:57,0.0,6.126739,0.0,0.0
17:53:57,5.010942,0.0,5.378151260504202,0.0
17:53:58,0.0,3.494086,0.0,0.0
17:53:58,5.010942,0.0,5.378151260504202,0.0
17:53:59,0.0,5.687072,0.0,0.0
17:53:59,7.449855,0.0,4.462809917355372,0.0
17:54:00,0.0,5.702892,0.0,0.0
17:54:00,6.169739,0.0,4.67741935483871,0.0
17:54:01,0.0,7.049807,0.0,0.0
17:54:01,4.990654,0.0,4.444444444444445,0.0
17:54:02,0.0,7.007604,0.0,0.0
17:54:02,10.08237,0.0,3.255813953488372,0.0
17:54:03,0.0,4.417449,0.0,0.0
17:54:03,7.830993,0.0,3.6090225563909772,0.0
17:54:05,0.0,5.750028,0.0,0.0
17:54:05,11.741533,0.0,2.2857142857142856,0.0
17:54:06,0.0,5.937746,0.0,0.0
17:54:06,9.276541,0.0,2.6206896551724137,0.0
17:54:07,0.0,3.489028,0.0,0.0
17:54:07,8.117414,0.0,2.8187919463087248,0.0
17:54:08,0.0,3.773972,0.0,0.13986013986013987
17:54:08,9.383288,0.0,2.1052631578947367,0.0
17:54:09,0.0,6.110724,0.0,0.0
17:54:09,6.330535,0.0,2.948717948717949,0.0
17:54:10,0.0,8.751135,0.0,0.0
17:54:10,2.809513,0.0,4.150943396226415,0.0
17:54:11,0.0,13.021507,0.0,0.0
17:54:11,2.809513,0.0,4.150943396226415,0.0
17:54:12,0.0,6.462652,0.0,0.0
17:54:12,5.883452,0.0,3.125,0.0
