time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,64.28571428571429
17:53:13,0.0,0.0,57.74647887323944,0.0
17:53:15,0.0,6.655522,0.0,50.0
17:53:15,0.0,0.0,57.74647887323944,0.0
17:53:16,0.0,0.290743,0.0,48.97959183673469
17:53:16,0.0,0.0,57.74647887323944,0.0
17:53:17,0.0,0.928271,0.0,46.93877551020408
17:53:17,0.0,0.0,60.526315789473685,0.0
17:53:18,0.0,0.031145,0.0,49.51456310679612
17:53:18,0.0,0.0,60.526315789473685,0.0
17:53:19,0.0,0.0,0.0,49.51456310679612
17:53:19,0.0,0.0,60.526315789473685,0.0
17:53:20,0.0,0.0,0.0,49.51456310679612
17:53:20,0.0,0.0,60.526315789473685,0.0
17:53:21,0.0,3.827679,0.0,41.74757281553398
17:53:21,0.0,0.0,60.526315789473685,0.0
17:53:22,0.0,0.676282,0.0,47.41379310344828
17:53:22,0.129967,0.0,59.21052631578947,0.0
17:53:23,0.0,0.0,0.0,47.41379310344828
17:53:23,0.129967,0.0,59.21052631578947,0.0
17:53:24,0.0,0.0,0.0,48.30508474576271
17:53:24,0.0,0.0,59.21052631578947,0.0
17:53:25,0.0,0.0,0.0,48.30508474576271
17:53:25,0.0,0.0,59.21052631578947,0.0
17:53:26,0.0,3.797489,0.0,41.52542372881356
17:53:26,0.0,0.0,59.21052631578947,0.0
17:53:27,0.0,0.0,0.0,45.669291338582674
17:53:27,0.131995,0.0,57.89473684210526,0.0
17:53:29,0.0,0.0,0.0,45.669291338582674
17:53:29,0.131995,0.0,57.89473684210526,0.0
17:53:30,0.0,3.451621,0.0,40.15748031496063
17:53:30,0.131995,0.0,57.89473684210526,0.0
17:53:31,0.0,1.487094,0.0,37.79527559055118
17:53:31,0.131995,0.0,57.89473684210526,0.0
17:53:32,0.0,0.338067,0.0,41.1764705882353
17:53:32,0.0,0.0,57.89473684210526,0.0
17:53:33,0.0,0.742826,0.0,40.44117647058823
17:53:33,0.0,0.0,57.89473684210526,0.0
17:53:34,0.0,0.613574,0.0,38.970588235294116
17:53:34,0.0,0.0,57.89473684210526,0.0
17:53:35,0.0,0.0,0.0,38.970588235294116
17:53:35,0.0,0.0,57.89473684210526,0.0
17:53:36,0.0,0.0,0.0,43.53741496598639
17:53:36,0.131203,0.0,56.578947368421055,0.0
17:53:37,0.0,2.516876,0.0,40.136054421768705
17:53:37,0.131203,0.0,56.578947368421055,0.0
17:53:38,0.0,0.0,0.0,40.939597315436245
17:53:38,0.0,0.0,56.578947368421055,0.0
17:53:39,0.0,2.635985,0.0,37.58389261744966
17:53:39,0.0,0.0,56.578947368421055,0.0
17:53:41,0.0,1.021369,0.0,35.57046979865772
17:53:41,0.0,0.0,56.578947368421055,0.0
17:53:42,0.0,0.698276,0.0,37.41935483870968
17:53:42,0.199424,0.0,55.26315789473684,0.0
17:53:43,0.0,0.698276,0.0,37.41935483870968
17:53:43,0.0,0.0,55.26315789473684,0.0
17:53:44,0.0,0.663724,0.0,39.50617283950617
17:53:44,0.0,0.0,55.26315789473684,0.0
17:53:45,0.0,0.509376,0.0,38.27160493827161
17:53:45,0.173261,0.0,53.94736842105263,0.0
17:53:46,0.0,0.0,0.0,39.75903614457831
17:53:46,0.173261,0.0,53.94736842105263,0.0
17:53:47,0.0,3.059281,0.0,36.144578313253014
17:53:47,0.2565,0.0,55.55555555555556,0.0
17:53:48,0.0,2.204579,0.0,33.532934131736525
17:53:48,0.2565,0.0,55.55555555555556,0.0
17:53:49,0.0,0.683989,0.0,32.93413173652694
17:53:49,0.373557,0.0,53.08641975308642,0.0
17:53:50,0.0,1.161785,0.0,35.02824858757062
17:53:50,0.394201,0.0,51.851851851851855,0.0
17:53:51,0.0,0.062652,0.0,36.81318681318681
17:53:51,0.375295,0.0,50.617283950617285,0.0
17:53:52,0.0,1.74636,0.0,34.97267759562842
17:53:52,0.423838,0.0,49.382716049382715,0.0
17:53:54,0.0,0.292112,0.0,36.02150537634409
17:53:54,0.423838,0.0,49.382716049382715,0.0
17:53:55,0.0,1.450128,0.0,34.40860215053763
17:53:55,0.29671,0.0,51.16279069767442,0.0
17:53:56,0.0,0.447355,0.0,34.57446808510638
17:53:56,0.29671,0.0,51.16279069767442,0.0
17:53:57,0.0,1.328876,0.0,32.97872340425532
17:53:57,0.0,0.0,51.16279069767442,0.0
17:53:58,0.0,0.939782,0.0,32.63157894736842
17:53:58,0.0,0.0,51.16279069767442,0.0
17:53:59,0.0,0.710057,0.0,32.10526315789474
17:53:59,1.007761,0.0,49.45054945054945,0.0
17:54:00,0.0,0.0,0.0,33.84615384615385
17:54:00,1.007761,0.0,49.45054945054945,0.0
17:54:01,0.0,0.0,0.0,33.84615384615385
17:54:01,1.007761,0.0,49.45054945054945,0.0
17:54:02,0.0,0.0,0.0,33.84615384615385
17:54:02,1.007761,0.0,49.45054945054945,0.0
17:54:03,0.0,0.0,0.0,33.84615384615385
17:54:03,1.007761,0.0,49.45054945054945,0.0
17:54:05,0.0,0.0,0.0,33.84615384615385
17:54:05,1.007761,0.0,49.45054945054945,0.0
17:54:06,0.0,0.0,0.0,33.84615384615385
17:54:06,1.007761,0.0,49.45054945054945,0.0
17:54:07,0.0,0.0,0.0,33.84615384615385
17:54:07,1.007761,0.0,49.45054945054945,0.0
17:54:08,0.0,0.0,0.0,33.84615384615385
17:54:08,1.007761,0.0,49.45054945054945,0.0
17:54:09,0.0,0.0,0.0,33.84615384615385
17:54:09,1.007761,0.0,49.45054945054945,0.0
17:54:10,0.0,0.0,0.0,33.84615384615385
17:54:10,1.007761,0.0,49.45054945054945,0.0
17:54:11,0.0,0.0,0.0,33.84615384615385
17:54:11,1.007761,0.0,49.45054945054945,0.0
17:54:12,0.0,0.353929,0.0,33.333333333333336
17:54:12,1.007761,0.0,49.45054945054945,0.0
