time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,4.785197,0.0,5.633802816901408
17:53:17,4.640251,0.0,0.0,0.0
17:53:18,0.0,4.759312,0.0,4.635761589403973
17:53:18,4.316669,0.0,14.814814814814815,0.0
17:53:19,0.0,4.850608,0.0,6.097560975609756
17:53:19,4.253417,0.0,14.534883720930232,0.0
17:53:20,0.0,5.408782,0.0,5.681818181818182
17:53:20,5.32371,0.0,13.186813186813186,0.0
17:53:21,0.0,5.370278,0.0,3.8043478260869565
17:53:21,3.085507,0.0,14.0625,0.0
17:53:22,0.0,5.849739,0.0,3.5714285714285716
17:53:22,5.379826,0.0,10.65989847715736,0.0
17:53:23,0.0,5.849739,0.0,3.5714285714285716
17:53:23,2.213971,0.0,14.622641509433961,0.0
17:53:24,0.0,4.03971,0.0,3.4146341463414633
17:53:24,4.709072,0.0,11.981566820276498,0.0
17:53:25,0.0,5.663391,0.0,3.669724770642202
17:53:25,4.071188,0.0,10.36036036036036,0.0
17:53:26,0.0,5.252112,0.0,4.329004329004329
17:53:26,4.278966,0.0,10.344827586206897,0.0
17:53:27,0.0,4.406987,0.0,3.7656903765690375
17:53:27,4.298503,0.0,10.330578512396695,0.0
17:53:29,0.0,5.322714,0.0,2.42914979757085
17:53:29,4.298503,0.0,10.330578512396695,0.0
17:53:30,0.0,5.403714,0.0,3.076923076923077
17:53:30,4.575032,0.0,10.305343511450381,0.0
17:53:31,0.0,4.567719,0.0,3.676470588235294
17:53:31,5.244392,0.0,7.865168539325842,0.0
17:53:32,0.0,5.760367,0.0,2.491103202846975
17:53:32,3.501326,0.0,9.929078014184396,0.0
17:53:33,0.0,5.435246,0.0,3.061224489795918
17:53:33,5.959884,0.0,7.317073170731708,0.0
17:53:34,0.0,5.412956,0.0,3.257328990228013
17:53:34,5.959884,0.0,7.317073170731708,0.0
17:53:35,0.0,6.667352,0.0,2.5078369905956115
17:53:35,6.910115,0.0,6.953642384105961,0.0
17:53:36,0.0,4.480703,0.0,2.140672782874618
17:53:36,6.889535,0.0,6.94006309148265,0.0
17:53:37,0.0,4.849632,0.0,2.6548672566371683
17:53:37,9.059179,0.0,3.9755351681957185,0.0
17:53:38,0.0,4.592782,0.0,2.5787965616045847
17:53:38,5.747576,0.0,6.051873198847262,0.0
17:53:39,0.0,5.018964,0.0,0.0
17:53:39,8.455168,0.0,8.753315649867375,0.0
17:53:41,0.0,4.158638,0.0,0.0
17:53:41,4.528116,0.0,8.527131782945736,0.0
17:53:42,0.0,7.100289,0.0,0.0
17:53:42,7.652666,0.0,7.960199004975125,0.0
17:53:43,0.0,5.32769,0.0,0.0
17:53:43,6.187392,0.0,8.15347721822542,0.0
17:53:44,0.0,4.432521,0.0,0.25316455696202533
17:53:44,6.395619,0.0,7.259953161592506,0.0
17:53:45,0.0,4.285219,0.0,0.0
17:53:45,4.630608,0.0,7.093821510297483,0.0
17:53:46,0.0,4.29037,0.0,0.24271844660194175
17:53:46,3.527954,0.0,7.6062639821029085,0.0
17:53:47,0.0,4.759464,0.0,0.0
17:53:47,5.164732,0.0,7.2210065645514225,0.0
17:53:48,0.0,4.218086,0.0,0.6912442396313364
17:53:48,5.48771,0.0,6.638115631691649,0.0
17:53:49,0.0,4.665049,0.0,0.45248868778280543
17:53:49,6.8875,0.0,6.639004149377594,0.0
17:53:50,0.0,3.712664,0.0,0.6651884700665188
17:53:50,5.586018,0.0,7.042253521126761,0.0
17:53:51,0.0,4.836144,0.0,0.2178649237472767
17:53:51,4.984057,0.0,6.70611439842209,0.0
17:53:52,0.0,7.137821,0.0,0.0
17:53:52,7.122108,0.0,6.513409961685824,0.0
17:53:54,0.0,6.130939,0.0,0.0
17:53:54,7.460517,0.0,6.145251396648045,0.0
17:53:55,0.0,5.115829,0.0,0.0
17:53:55,6.059323,0.0,5.484460694698354,0.0
17:53:56,0.0,4.518284,0.0,0.0
17:53:56,5.686394,0.0,5.871886120996441,0.0
17:53:57,0.0,5.839859,0.0,0.0
17:53:57,7.681738,0.0,5.545927209705373,0.0
17:53:58,0.0,3.12684,0.0,0.1893939393939394
17:53:58,5.309826,0.0,5.281090289608177,0.0
17:53:59,0.0,4.289188,0.0,0.0
17:53:59,6.44255,0.0,5.3156146179401995,0.0
17:54:00,0.0,5.69988,0.0,0.0
17:54:00,8.347602,0.0,4.700162074554295,0.0
17:54:01,0.0,5.88533,0.0,0.0
17:54:01,6.898818,0.0,4.5886075949367084,0.0
17:54:02,0.0,5.824761,0.0,0.0
17:54:02,8.578476,0.0,4.754601226993865,0.0
17:54:03,0.0,5.613623,0.0,0.0
17:54:03,8.756326,0.0,4.761904761904762,0.0
17:54:05,0.0,6.74684,0.0,0.0
17:54:05,12.391942,0.0,4.4476327116212335,0.0
17:54:06,0.0,8.135008,0.0,0.0
17:54:06,7.16861,0.0,4.213483146067416,0.0
17:54:07,0.0,4.38341,0.0,0.0
17:54:07,4.311515,0.0,4.43213296398892,0.0
17:54:08,0.0,5.088985,0.0,0.0
17:54:08,6.837188,0.0,4.341926729986431,0.0
17:54:09,0.0,6.218808,0.0,0.0
17:54:09,9.468204,0.0,4.359313077939234,0.0
17:54:10,0.0,4.945151,0.0,0.30303030303030304
17:54:10,6.847302,0.0,4.404145077720207,0.0
17:54:11,0.0,4.831042,0.0,0.0
17:54:11,5.472838,0.0,4.219948849104859,0.0
17:54:12,0.0,5.454315,0.0,0.0
17:54:12,3.691554,0.0,4.41919191919192,0.0
