time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,4.237991,0.0,41.49659863945578
17:53:13,1.169633,0.0,0.0,0.0
17:53:15,0.0,1.932417,0.0,38.775510204081634
17:53:15,1.321456,0.0,40.20618556701031,0.0
17:53:16,0.0,1.52931,0.0,39.21568627450981
17:53:16,1.620673,0.0,39.21568627450981,0.0
17:53:17,0.0,2.109799,0.0,37.5796178343949
17:53:17,2.429508,0.0,37.38317757009346,0.0
17:53:18,0.0,1.868729,0.0,37.267080745341616
17:53:18,2.429508,0.0,37.38317757009346,0.0
17:53:19,0.0,1.795887,0.0,35.40372670807454
17:53:19,2.481249,0.0,34.18803418803419,0.0
17:53:20,0.0,2.075685,0.0,34.523809523809526
17:53:20,1.572549,0.0,29.914529914529915,0.0
17:53:21,0.0,1.972637,0.0,34.857142857142854
17:53:21,1.572549,0.0,29.914529914529915,0.0
17:53:22,0.0,2.798821,0.0,31.428571428571427
17:53:22,1.62696,0.0,32.28346456692913,0.0
17:53:23,0.0,1.66986,0.0,32.417582417582416
17:53:23,1.356501,0.0,29.133858267716537,0.0
17:53:24,0.0,2.455304,0.0,31.550802139037433
17:53:24,1.653905,0.0,28.78787878787879,0.0
17:53:25,0.0,1.825739,0.0,31.25
17:53:25,2.186355,0.0,27.73722627737226,0.0
17:53:26,0.0,3.326202,0.0,29.441624365482234
17:53:26,2.186355,0.0,27.73722627737226,0.0
17:53:27,0.0,2.365597,0.0,28.934010152284262
17:53:27,2.142136,0.0,27.891156462585034,0.0
17:53:29,0.0,2.109043,0.0,27.317073170731707
17:53:29,2.257429,0.0,25.0,0.0
17:53:30,0.0,2.568398,0.0,28.037383177570092
17:53:30,2.257429,0.0,25.0,0.0
17:53:31,0.0,2.32778,0.0,28.054298642533936
17:53:31,2.902632,0.0,22.29299363057325,0.0
17:53:32,0.0,1.669488,0.0,26.69683257918552
17:53:32,2.192363,0.0,22.75449101796407,0.0
17:53:33,0.0,1.909681,0.0,26.22222222222222
17:53:33,2.192363,0.0,22.75449101796407,0.0
17:53:34,0.0,1.689333,0.0,24.444444444444443
17:53:34,1.608245,0.0,21.511627906976745,0.0
17:53:35,0.0,2.717623,0.0,24.463519313304722
17:53:35,3.304336,0.0,20.87912087912088,0.0
17:53:36,0.0,2.686298,0.0,24.583333333333332
17:53:36,3.304336,0.0,20.87912087912088,0.0
17:53:37,0.0,1.820192,0.0,25.101214574898787
17:53:37,1.636354,0.0,20.32085561497326,0.0
17:53:38,0.0,1.911412,0.0,23.481781376518217
17:53:38,2.543323,0.0,18.75,0.0
17:53:39,0.0,2.003652,0.0,23.41269841269841
17:53:39,1.623182,0.0,18.781725888324875,0.0
17:53:41,0.0,2.634144,0.0,22.868217054263567
17:53:41,1.623182,0.0,18.781725888324875,0.0
17:53:42,0.0,1.686886,0.0,23.484848484848484
17:53:42,1.987193,0.0,17.821782178217823,0.0
17:53:43,0.0,1.888695,0.0,21.96969696969697
17:53:43,1.591645,0.0,17.391304347826086,0.0
17:53:44,0.0,1.897469,0.0,22.22222222222222
17:53:44,1.591645,0.0,17.391304347826086,0.0
17:53:45,0.0,2.276927,0.0,22.382671480144403
17:53:45,2.185834,0.0,16.037735849056602,0.0
17:53:46,0.0,2.450884,0.0,20.577617328519857
17:53:46,2.442335,0.0,17.117117117117118,0.0
17:53:47,0.0,2.068207,0.0,20.49469964664311
17:53:47,2.451853,0.0,16.29955947136564,0.0
17:53:48,0.0,2.102359,0.0,20.48611111111111
17:53:48,2.971405,0.0,14.224137931034482,0.0
17:53:49,0.0,2.248787,0.0,21.016949152542374
17:53:49,2.971405,0.0,14.224137931034482,0.0
17:53:50,0.0,2.248787,0.0,19.322033898305083
17:53:50,2.506556,0.0,15.289256198347108,0.0
17:53:51,0.0,1.967689,0.0,19.333333333333332
17:53:51,1.137284,0.0,15.384615384615385,0.0
17:53:52,0.0,1.629854,0.0,19.86970684039088
17:53:52,1.137284,0.0,15.384615384615385,0.0
17:53:54,0.0,2.67323,0.0,19.292604501607716
17:53:54,2.070647,0.0,15.079365079365079,0.0
17:53:55,0.0,2.084952,0.0,17.684887459807072
17:53:55,2.289467,0.0,15.648854961832061,0.0
17:53:56,0.0,2.995518,0.0,17.61006289308176
17:53:56,2.289467,0.0,15.648854961832061,0.0
17:53:57,0.0,2.008434,0.0,18.654434250764528
17:53:57,2.080507,0.0,12.977099236641221,0.0
17:53:58,0.0,2.035594,0.0,18.373493975903614
17:53:58,1.954839,0.0,12.734082397003744,0.0
17:53:59,0.0,2.245449,0.0,17.46987951807229
17:53:59,1.954839,0.0,12.734082397003744,0.0
17:54:00,0.0,1.322086,0.0,17.99410029498525
17:54:00,1.811637,0.0,13.35740072202166,0.0
17:54:01,0.0,1.923255,0.0,16.8141592920354
17:54:01,1.811637,0.0,13.35740072202166,0.0
17:54:02,0.0,1.215604,0.0,17.391304347826086
17:54:02,1.191022,0.0,13.120567375886525,0.0
17:54:03,0.0,2.035594,0.0,16.231884057971016
17:54:03,1.251284,0.0,13.240418118466899,0.0
17:54:05,0.0,2.234956,0.0,16.477272727272727
17:54:05,1.781777,0.0,13.356164383561644,0.0
17:54:06,0.0,2.516827,0.0,16.80672268907563
17:54:06,2.716518,0.0,12.457912457912458,0.0
