time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,3.845498,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,1.743286,0.0,29.166666666666668
17:53:15,2.373737,0.0,27.92792792792793,0.0
17:53:16,0.0,1.550231,0.0,22.916666666666668
17:53:16,2.987728,0.0,25.862068965517242,0.0
17:53:17,0.0,1.506308,0.0,22.641509433962263
17:53:17,2.174652,0.0,25.619834710743802,0.0
17:53:18,0.0,2.484521,0.0,20.689655172413794
17:53:18,2.174652,0.0,25.619834710743802,0.0
17:53:19,0.0,2.056579,0.0,20.634920634920636
17:53:19,2.801494,0.0,23.80952380952381,0.0
17:53:20,0.0,2.465797,0.0,17.647058823529413
17:53:20,3.85084,0.0,23.529411764705884,0.0
17:53:21,0.0,2.210056,0.0,17.80821917808219
17:53:21,5.000347,0.0,18.43971631205674,0.0
17:53:22,0.0,2.476947,0.0,16.666666666666668
17:53:22,2.666666,0.0,19.867549668874172,0.0
17:53:23,0.0,1.554335,0.0,16.867469879518072
17:53:23,2.328195,0.0,19.871794871794872,0.0
17:53:24,0.0,1.878202,0.0,12.048192771084338
17:53:24,3.672463,0.0,17.391304347826086,0.0
17:53:25,0.0,2.127507,0.0,12.5
17:53:25,3.21836,0.0,18.128654970760234,0.0
17:53:26,0.0,1.690953,0.0,12.903225806451612
17:53:26,1.077971,0.0,19.318181818181817,0.0
17:53:27,0.0,0.856563,0.0,15.306122448979592
17:53:27,2.694446,0.0,18.23204419889503,0.0
17:53:29,0.0,1.584044,0.0,12.244897959183673
17:53:29,1.659358,0.0,16.574585635359117,0.0
17:53:30,0.0,1.441124,0.0,13.592233009708737
17:53:30,2.243417,0.0,16.129032258064516,0.0
17:53:31,0.0,2.365258,0.0,9.70873786407767
17:53:31,1.657994,0.0,16.75392670157068,0.0
17:53:32,0.0,3.011293,0.0,12.389380530973451
17:53:32,4.568049,0.0,13.775510204081632,0.0
17:53:33,0.0,1.999189,0.0,11.864406779661017
17:53:33,2.828115,0.0,15.048543689320388,0.0
17:53:34,0.0,1.816892,0.0,13.008130081300813
17:53:34,2.873797,0.0,14.218009478672986,0.0
17:53:35,0.0,0.755478,0.0,11.382113821138212
17:53:35,0.657838,0.0,15.277777777777779,0.0
17:53:36,0.0,1.485128,0.0,8.94308943089431
17:53:36,3.453768,0.0,14.027149321266968,0.0
17:53:37,0.0,2.023774,0.0,9.375
17:53:37,4.268898,0.0,11.946902654867257,0.0
17:53:38,0.0,2.515565,0.0,8.270676691729323
17:53:38,2.819996,0.0,13.135593220338983,0.0
17:53:39,0.0,1.416521,0.0,9.420289855072463
17:53:39,1.86771,0.0,13.278008298755188,0.0
17:53:41,0.0,1.290608,0.0,7.971014492753623
17:53:41,0.832927,0.0,14.634146341463415,0.0
17:53:42,0.0,2.946713,0.0,10.135135135135135
17:53:42,5.781244,0.0,9.75609756097561,0.0
17:53:43,0.0,2.513707,0.0,6.081081081081081
17:53:43,3.284231,0.0,10.546875,0.0
17:53:44,0.0,2.516975,0.0,8.860759493670885
17:53:44,3.900608,0.0,10.902255639097744,0.0
17:53:45,0.0,2.536811,0.0,8.588957055214724
17:53:45,2.843536,0.0,11.956521739130435,0.0
17:53:46,0.0,2.176121,0.0,8.333333333333334
17:53:46,2.246333,0.0,11.743772241992882,0.0
17:53:47,0.0,0.95685,0.0,7.142857142857143
17:53:47,1.062377,0.0,11.03202846975089,0.0
17:53:48,0.0,1.93417,0.0,7.514450867052023
17:53:48,2.812057,0.0,10.48951048951049,0.0
17:53:49,0.0,1.338303,0.0,5.780346820809249
17:53:49,1.373306,0.0,10.996563573883162,0.0
17:53:50,0.0,2.217979,0.0,6.179775280898877
17:53:50,3.009647,0.0,10.472972972972974,0.0
17:53:51,0.0,1.096898,0.0,7.6502732240437155
17:53:51,1.621369,0.0,10.631229235880399,0.0
17:53:52,0.0,3.445665,0.0,6.382978723404255
17:53:52,3.56599,0.0,9.803921568627452,0.0
17:53:54,0.0,2.230915,0.0,6.217616580310881
17:53:54,3.620282,0.0,8.681672025723472,0.0
17:53:55,0.0,1.769498,0.0,6.565656565656566
17:53:55,3.18691,0.0,9.345794392523365,0.0
17:53:56,0.0,2.924394,0.0,5.911330049261084
17:53:56,2.715163,0.0,9.202453987730062,0.0
17:53:57,0.0,2.893218,0.0,5.288461538461538
17:53:57,2.526001,0.0,9.06344410876133,0.0
17:53:58,0.0,2.192985,0.0,5.633802816901408
17:53:58,3.553391,0.0,8.035714285714286,0.0
17:53:59,0.0,2.002302,0.0,5.963302752293578
17:53:59,4.00371,0.0,8.38150289017341,0.0
17:54:00,0.0,1.442231,0.0,6.726457399103139
17:54:00,4.034228,0.0,7.407407407407407,0.0
17:54:01,0.0,2.22145,0.0,6.578947368421052
17:54:01,5.254388,0.0,6.648199445983379,0.0
17:54:02,0.0,3.095195,0.0,5.579399141630901
17:54:02,6.537707,0.0,5.390835579514825,0.0
17:54:03,0.0,2.486782,0.0,5.46218487394958
17:54:03,4.438434,0.0,6.7357512953367875,0.0
17:54:05,0.0,2.640086,0.0,4.938271604938271
17:54:05,2.965536,0.0,7.575757575757576,0.0
17:54:06,0.0,1.204575,0.0,6.048387096774194
17:54:06,2.138121,0.0,7.4812967581047385,0.0
17:54:07,0.0,2.712506,0.0,5.533596837944664
17:54:07,4.074078,0.0,6.650246305418719,0.0
17:54:08,0.0,1.741797,0.0,6.2015503875969
17:54:08,3.251101,0.0,7.211538461538462,0.0
17:54:09,0.0,1.439757,0.0,5.038759689922481
17:54:09,3.523036,0.0,6.65083135391924,0.0
17:54:10,0.0,1.21879,0.0,5.7034220532319395
17:54:10,3.305008,0.0,6.103286384976526,0.0
17:54:11,0.0,1.237024,0.0,4.942965779467681
17:54:11,2.945795,0.0,6.8807339449541285,0.0
