time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.984329,0.0,31.914893617021278
17:53:13,1.080666,0.0,36.8421052631579,0.0
17:53:15,0.0,0.850201,0.0,27.659574468085108
17:53:15,1.122724,0.0,38.27160493827161,0.0
17:53:16,0.0,1.457172,0.0,21.27659574468085
17:53:16,1.761187,0.0,37.2093023255814,0.0
17:53:17,0.0,1.562245,0.0,23.076923076923077
17:53:17,1.24342,0.0,33.72093023255814,0.0
17:53:18,0.0,0.922526,0.0,19.23076923076923
17:53:18,0.628995,0.0,36.26373626373626,0.0
17:53:19,0.0,1.731304,0.0,19.29824561403509
17:53:19,2.532876,0.0,34.375,0.0
17:53:20,0.0,0.556115,0.0,17.54385964912281
17:53:20,1.379549,0.0,31.25,0.0
17:53:21,0.0,1.909681,0.0,17.741935483870968
17:53:21,2.133391,0.0,29.702970297029704,0.0
17:53:22,0.0,0.811413,0.0,14.516129032258064
17:53:22,1.50956,0.0,30.18867924528302,0.0
17:53:23,0.0,1.248637,0.0,17.91044776119403
17:53:23,3.082531,0.0,27.92792792792793,0.0
17:53:24,0.0,0.90156,0.0,14.925373134328359
17:53:24,1.164695,0.0,28.448275862068964,0.0
17:53:25,0.0,0.177145,0.0,19.444444444444443
17:53:25,0.23084,0.0,28.448275862068964,0.0
17:53:26,0.0,0.84731,0.0,18.055555555555557
17:53:26,1.707897,0.0,25.0,0.0
17:53:27,0.0,0.64655,0.0,15.277777777777779
17:53:27,0.682647,0.0,27.272727272727273,0.0
17:53:29,0.0,1.056636,0.0,12.5
17:53:29,0.65681,0.0,25.619834710743802,0.0
17:53:30,0.0,0.71303,0.0,16.883116883116884
17:53:30,0.263772,0.0,25.619834710743802,0.0
17:53:31,0.0,0.756163,0.0,14.285714285714286
17:53:31,0.782702,0.0,23.96694214876033,0.0
17:53:32,0.0,1.362221,0.0,10.38961038961039
17:53:32,1.166102,0.0,25.396825396825395,0.0
17:53:33,0.0,0.178376,0.0,15.853658536585366
17:53:33,0.566234,0.0,23.80952380952381,0.0
17:53:34,0.0,0.776463,0.0,13.414634146341463
17:53:34,0.703651,0.0,23.015873015873016,0.0
17:53:35,0.0,0.169884,0.0,13.414634146341463
17:53:35,0.603277,0.0,25.19083969465649,0.0
17:53:36,0.0,0.758915,0.0,16.091954022988507
17:53:36,0.768058,0.0,23.66412213740458,0.0
17:53:37,0.0,1.024724,0.0,13.793103448275861
17:53:37,0.787669,0.0,22.137404580152673,0.0
17:53:38,0.0,1.331373,0.0,10.344827586206897
17:53:38,0.902376,0.0,23.529411764705884,0.0
17:53:39,0.0,0.828177,0.0,13.043478260869565
17:53:39,0.514144,0.0,22.794117647058822,0.0
17:53:41,0.0,0.630707,0.0,11.956521739130435
17:53:41,0.512751,0.0,22.058823529411764,0.0
17:53:42,0.0,0.181333,0.0,11.956521739130435
17:53:42,0.0,0.0,22.058823529411764,0.0
17:53:43,0.0,0.880593,0.0,9.782608695652174
17:53:43,0.925038,0.0,20.58823529411765,0.0
17:53:44,0.0,2.159551,0.0,9.278350515463918
17:53:44,1.001611,0.0,21.98581560283688,0.0
17:53:45,0.0,1.102737,0.0,11.764705882352942
17:53:45,1.101739,0.0,23.28767123287671,0.0
17:53:46,0.0,1.408,0.0,8.823529411764707
17:53:46,1.20697,0.0,21.232876712328768,0.0
17:53:47,0.0,1.689333,0.0,10.280373831775702
17:53:47,1.660863,0.0,21.85430463576159,0.0
17:53:48,0.0,0.943493,0.0,8.411214953271028
17:53:48,1.415239,0.0,19.867549668874172,0.0
17:53:49,0.0,0.943493,0.0,8.411214953271028
17:53:49,1.415239,0.0,19.867549668874172,0.0
17:53:50,0.0,1.315468,0.0,9.821428571428571
17:53:50,1.127262,0.0,21.153846153846153,0.0
17:53:51,0.0,1.386299,0.0,7.142857142857143
17:53:51,1.364057,0.0,19.23076923076923,0.0
17:53:52,0.0,1.189527,0.0,9.401709401709402
17:53:52,1.020812,0.0,20.496894409937887,0.0
17:53:54,0.0,0.960897,0.0,11.475409836065573
17:53:54,0.408477,0.0,19.875776397515526,0.0
17:53:55,0.0,1.77167,0.0,8.19672131147541
17:53:55,0.722037,0.0,18.633540372670808,0.0
17:53:56,0.0,0.629565,0.0,6.557377049180328
17:53:56,0.904473,0.0,19.879518072289155,0.0
17:53:57,0.0,1.760768,0.0,7.874015748031496
17:53:57,0.770218,0.0,19.27710843373494,0.0
17:53:58,0.0,2.075208,0.0,7.575757575757576
17:53:58,1.176983,0.0,17.46987951807229,0.0
17:53:59,0.0,0.975826,0.0,6.0606060606060606
17:53:59,1.004521,0.0,18.71345029239766,0.0
17:54:00,0.0,0.65055,0.0,8.75912408759124
17:54:00,0.72269,0.0,18.128654970760234,0.0
17:54:01,0.0,0.902781,0.0,7.299270072992701
17:54:01,1.055018,0.0,18.75,0.0
17:54:02,0.0,0.510308,0.0,9.859154929577464
17:54:02,1.089691,0.0,17.613636363636363,0.0
17:54:03,0.0,1.130709,0.0,8.450704225352112
17:54:03,0.87011,0.0,16.477272727272727,0.0
17:54:05,0.0,0.587594,0.0,9.523809523809524
17:54:05,0.913697,0.0,17.679558011049725,0.0
17:54:06,0.0,0.804054,0.0,8.16326530612245
17:54:06,1.025226,0.0,14.917127071823204,0.0
17:54:07,0.0,0.923362,0.0,6.802721088435374
17:54:07,1.691175,0.0,15.591397849462366,0.0
17:54:08,0.0,0.64844,0.0,9.210526315789474
17:54:08,0.583604,0.0,16.75392670157068,0.0
17:54:09,0.0,0.867427,0.0,7.894736842105263
17:54:09,1.808287,0.0,15.18324607329843,0.0
17:54:10,0.0,2.59171,0.0,7.643312101910828
17:54:10,2.430207,0.0,14.795918367346939,0.0
17:54:11,0.0,1.544533,0.0,8.024691358024691
17:54:11,1.898347,0.0,14.427860696517413,0.0
17:54:12,0.0,0.566608,0.0,7.407407407407407
17:54:12,0.0,0.0,14.427860696517413,0.0
