time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.586376,0.0,31.818181818181817
17:53:13,1.448,0.0,31.57894736842105,0.0
17:53:15,0.0,0.734492,0.0,27.272727272727273
17:53:15,1.07026,0.0,28.94736842105263,0.0
17:53:16,0.0,0.891884,0.0,18.181818181818183
17:53:16,2.652264,0.0,25.925925925925927,0.0
17:53:17,0.0,1.739543,0.0,18.51851851851852
17:53:17,1.156278,0.0,27.906976744186046,0.0
17:53:18,0.0,2.295942,0.0,15.625
17:53:18,1.156278,0.0,27.906976744186046,0.0
17:53:19,0.0,2.031246,0.0,16.216216216216218
17:53:19,0.924199,0.0,29.67032967032967,0.0
17:53:20,0.0,2.213971,0.0,14.285714285714286
17:53:20,0.608579,0.0,27.47252747252747,0.0
17:53:21,0.0,1.415239,0.0,7.142857142857143
17:53:21,0.66,0.0,26.373626373626372,0.0
17:53:22,0.0,2.210035,0.0,6.521739130434782
17:53:22,1.653333,0.0,27.083333333333332,0.0
17:53:23,0.0,0.987213,0.0,9.803921568627452
17:53:23,1.165751,0.0,23.958333333333332,0.0
17:53:24,0.0,1.615884,0.0,14.035087719298245
17:53:24,1.290608,0.0,25.742574257425744,0.0
17:53:25,0.0,3.000927,0.0,11.290322580645162
17:53:25,1.698287,0.0,21.782178217821784,0.0
17:53:26,0.0,1.836724,0.0,11.940298507462687
17:53:26,2.934405,0.0,19.81132075471698,0.0
17:53:27,0.0,1.743718,0.0,5.970149253731344
17:53:27,1.633641,0.0,19.81981981981982,0.0
17:53:29,0.0,1.389901,0.0,7.042253521126761
17:53:29,2.594059,0.0,18.96551724137931,0.0
17:53:30,0.0,1.285834,0.0,8.0
17:53:30,1.683286,0.0,19.00826446280992,0.0
17:53:31,0.0,1.897469,0.0,8.75
17:53:31,2.591302,0.0,18.253968253968253,0.0
17:53:32,0.0,0.881614,0.0,6.25
17:53:32,1.515854,0.0,19.083969465648856,0.0
17:53:33,0.0,0.513679,0.0,5.0
17:53:33,0.921623,0.0,17.557251908396946,0.0
17:53:34,0.0,0.807942,0.0,8.333333333333334
17:53:34,2.014608,0.0,17.647058823529413,0.0
17:53:35,0.0,1.438512,0.0,4.761904761904762
17:53:35,2.044235,0.0,13.970588235294118,0.0
17:53:36,0.0,1.446116,0.0,5.617977528089888
17:53:36,1.604755,0.0,14.893617021276595,0.0
17:53:37,0.0,1.427014,0.0,7.446808510638298
17:53:37,0.421619,0.0,17.123287671232877,0.0
17:53:38,0.0,1.437507,0.0,4.25531914893617
17:53:38,1.142675,0.0,15.753424657534246,0.0
17:53:39,0.0,3.639043,0.0,2.0202020202020203
17:53:39,0.703014,0.0,17.218543046357617,0.0
17:53:41,0.0,1.884434,0.0,7.339449541284404
17:53:41,1.069478,0.0,15.894039735099337,0.0
17:53:42,0.0,0.576,0.0,6.422018348623853
17:53:42,0.234666,0.0,18.58974358974359,0.0
17:53:43,0.0,0.503652,0.0,4.587155963302752
17:53:43,0.545623,0.0,17.307692307692307,0.0
17:53:44,0.0,1.100742,0.0,2.7522935779816513
17:53:44,0.355275,0.0,17.307692307692307,0.0
17:53:45,0.0,1.060728,0.0,4.424778761061947
17:53:45,0.828927,0.0,16.025641025641026,0.0
17:53:46,0.0,1.21879,0.0,1.7699115044247788
17:53:46,1.327333,0.0,16.770186335403725,0.0
17:53:47,0.0,2.163707,0.0,2.542372881355932
17:53:47,1.961312,0.0,14.285714285714286,0.0
17:53:48,0.0,1.800166,0.0,3.252032520325203
17:53:48,1.552927,0.0,15.060240963855422,0.0
17:53:49,0.0,1.66533,0.0,3.90625
17:53:49,1.791681,0.0,15.2046783625731,0.0
17:53:50,0.0,1.395536,0.0,2.34375
17:53:50,1.756964,0.0,12.865497076023392,0.0
17:53:51,0.0,0.92714,0.0,4.511278195488722
17:53:51,0.918124,0.0,14.204545454545455,0.0
17:53:52,0.0,2.004976,0.0,4.3478260869565215
