time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,1.802876,0.0,33.333333333333336
17:53:13,1.123742,0.0,27.77777777777778,0.0
17:53:15,0.0,1.190282,0.0,26.666666666666668
17:53:15,0.890271,0.0,16.666666666666668,0.0
17:53:16,0.0,1.886782,0.0,26.0
17:53:16,1.289428,0.0,19.047619047619047,0.0
17:53:17,0.0,1.762551,0.0,25.454545454545453
17:53:17,1.178573,0.0,16.666666666666668,0.0
17:53:18,0.0,1.817848,0.0,26.666666666666668
17:53:18,0.934374,0.0,18.51851851851852,0.0
17:53:19,0.0,0.920144,0.0,23.333333333333332
17:53:19,0.310161,0.0,18.51851851851852,0.0
17:53:20,0.0,1.602488,0.0,24.615384615384617
17:53:20,0.430592,0.0,23.333333333333332,0.0
17:53:21,0.0,1.635742,0.0,18.46153846153846
17:53:21,0.496127,0.0,20.0,0.0
17:53:22,0.0,2.199358,0.0,18.571428571428573
17:53:22,0.82094,0.0,13.333333333333334,0.0
17:53:23,0.0,0.525113,0.0,17.142857142857142
17:53:23,0.335985,0.0,21.21212121212121,0.0
17:53:24,0.0,0.932166,0.0,20.0
17:53:24,0.797449,0.0,15.151515151515152,0.0
17:53:25,0.0,1.723934,0.0,14.666666666666666
17:53:25,1.185681,0.0,13.88888888888889,0.0
17:53:26,0.0,1.5806,0.0,16.25
17:53:26,1.690953,0.0,12.820512820512821,0.0
17:53:27,0.0,1.697754,0.0,16.470588235294116
17:53:27,1.506309,0.0,9.523809523809524,0.0
17:53:29,0.0,0.931324,0.0,14.117647058823529
17:53:29,2.068956,0.0,6.666666666666667,0.0
17:53:30,0.0,1.958169,0.0,14.444444444444445
17:53:30,2.068178,0.0,4.166666666666667,0.0
17:53:31,0.0,1.719514,0.0,15.789473684210526
17:53:31,2.033752,0.0,7.407407407407407,0.0
17:53:32,0.0,0.985972,0.0,13.68421052631579
17:53:32,0.297288,0.0,12.068965517241379,0.0
17:53:33,0.0,0.964459,0.0,16.0
17:53:33,0.209665,0.0,10.344827586206897,0.0
17:53:34,0.0,1.689333,0.0,12.0
17:53:34,0.42942,0.0,10.344827586206897,0.0
17:53:35,0.0,1.2784,0.0,14.285714285714286
17:53:35,0.32508,0.0,8.620689655172415,0.0
17:53:36,0.0,1.650543,0.0,14.545454545454545
17:53:36,0.876354,0.0,9.836065573770492,0.0
17:53:37,0.0,1.133217,0.0,12.727272727272727
17:53:37,0.576579,0.0,8.19672131147541,0.0
17:53:38,0.0,0.944347,0.0,14.782608695652174
17:53:38,0.900376,0.0,9.375,0.0
17:53:39,0.0,2.137739,0.0,10.434782608695652
17:53:39,2.025101,0.0,3.125,0.0
17:53:41,0.0,1.14371,0.0,12.5
17:53:41,1.005652,0.0,7.142857142857143,0.0
17:53:42,0.0,0.48,0.0,11.666666666666666
17:53:42,0.501333,0.0,5.714285714285714,0.0
17:53:43,0.0,0.262318,0.0,10.833333333333334
17:53:43,0.576892,0.0,8.219178082191782,0.0
17:53:44,0.0,1.423811,0.0,12.0
17:53:44,1.049275,0.0,5.47945205479452,0.0
17:53:45,0.0,1.155249,0.0,10.4
17:53:45,0.881391,0.0,6.578947368421052,0.0
17:53:46,0.0,2.011263,0.0,10.76923076923077
17:53:46,1.143013,0.0,3.9473684210526314,0.0
17:53:47,0.0,1.829577,0.0,11.11111111111111
17:53:47,1.059408,0.0,5.063291139240507,0.0
17:53:48,0.0,1.048325,0.0,8.88888888888889
17:53:48,0.849143,0.0,7.228915662650603,0.0
17:53:49,0.0,1.582971,0.0,10.0
17:53:49,1.416432,0.0,3.6144578313253013,0.0
17:53:50,0.0,2.132378,0.0,10.344827586206897
17:53:50,1.747491,0.0,3.488372093023256,0.0
17:53:51,0.0,0.99037,0.0,8.96551724137931
17:53:51,1.506347,0.0,6.521739130434782,0.0
17:53:52,0.0,1.099746,0.0,10.666666666666666
17:53:52,1.562589,0.0,2.1739130434782608,0.0
17:53:54,0.0,1.395536,0.0,8.666666666666666
17:53:54,2.528753,0.0,4.040404040404041,0.0
17:53:55,0.0,1.520072,0.0,9.67741935483871
17:53:55,2.589364,0.0,0.9803921568627451,0.0
17:53:56,0.0,1.171084,0.0,7.741935483870968
17:53:56,1.269163,0.0,3.7383177570093458,0.0
17:53:57,0.0,1.982708,0.0,8.125
17:53:57,1.167293,0.0,5.405405405405405,0.0
17:53:58,0.0,1.815246,0.0,8.484848484848484
17:53:58,1.278724,0.0,2.7027027027027026,0.0
17:53:59,0.0,0.649961,0.0,7.878787878787879
17:53:59,0.608579,0.0,4.385964912280702,0.0
17:54:00,0.0,2.030661,0.0,8.235294117647058
17:54:00,1.752289,0.0,3.4188034188034186,0.0
17:54:01,0.0,1.06825,0.0,9.714285714285714
17:54:01,1.275516,0.0,3.3333333333333335,0.0
17:54:02,0.0,1.154202,0.0,8.0
17:54:02,0.898934,0.0,4.878048780487805,0.0
17:54:03,0.0,1.108115,0.0,6.857142857142857
17:54:03,0.524637,0.0,3.252032520325203,0.0
17:54:05,0.0,1.280115,0.0,7.777777777777778
17:54:05,0.703014,0.0,4.761904761904762,0.0
17:54:06,0.0,1.346125,0.0,9.18918918918919
17:54:06,0.43962,0.0,3.9682539682539684,0.0
17:54:07,0.0,0.787158,0.0,8.108108108108109
17:54:07,0.223382,0.0,3.9682539682539684,0.0
17:54:08,0.0,3.107366,0.0,7.368421052631579
17:54:08,1.02742,0.0,3.875968992248062,0.0
17:54:09,0.0,1.00885,0.0,8.717948717948717
17:54:09,0.702664,0.0,3.10077519379845,0.0
17:54:10,0.0,2.400666,0.0,6.153846153846154
17:54:10,0.889387,0.0,4.511278195488722,0.0
17:54:11,0.0,2.272956,0.0,6.0
17:54:11,1.467656,0.0,2.255639097744361,0.0
17:54:12,0.0,3.193482,0.0,7.142857142857143
17:54:12,1.952702,0.0,1.4705882352941178,0.0
