time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.283304,0.0,23.728813559322035
17:53:13,1.638353,0.0,54.54545454545455,0.0
17:53:15,0.0,0.293797,0.0,22.033898305084747
17:53:15,1.729737,0.0,48.484848484848484,0.0
17:53:16,0.0,0.94264,0.0,18.64406779661017
17:53:16,1.217159,0.0,49.29577464788732,0.0
17:53:17,0.0,1.062752,0.0,15.254237288135593
17:53:17,1.284751,0.0,45.070422535211264,0.0
17:53:18,0.0,2.255942,0.0,6.779661016949152
17:53:18,1.162589,0.0,46.05263157894737,0.0
17:53:19,0.0,1.133217,0.0,3.389830508474576
17:53:19,1.102737,0.0,42.10526315789474,0.0
17:53:20,0.0,1.037842,0.0,3.278688524590164
17:53:20,0.367579,0.0,42.10526315789474,0.0
17:53:21,0.0,2.003983,0.0,0.0
17:53:21,1.494394,0.0,40.74074074074074,0.0
17:53:22,0.0,1.25913,0.0,0.0
17:53:22,1.584405,0.0,40.69767441860465,0.0
17:53:23,0.0,2.549739,0.0,0.0
17:53:23,1.909681,0.0,39.56043956043956,0.0
17:53:24,0.0,0.777167,0.0,1.3513513513513513
17:53:24,0.724656,0.0,37.362637362637365,0.0
17:53:25,0.0,0.083616,0.0,1.3333333333333333
17:53:25,1.016528,0.0,35.16483516483517,0.0
17:53:26,0.0,0.074392,0.0,2.6315789473684212
17:53:26,0.265444,0.0,38.541666666666664,0.0
17:53:27,0.0,0.209665,0.0,2.6315789473684212
17:53:27,0.931324,0.0,36.458333333333336,0.0
17:53:29,0.0,0.209665,0.0,2.6315789473684212
17:53:29,0.931324,0.0,36.458333333333336,0.0
17:53:30,0.0,0.219393,0.0,2.5974025974025974
17:53:30,0.714383,0.0,35.64356435643565,0.0
17:53:31,0.0,0.776463,0.0,0.0
17:53:31,0.366914,0.0,34.65346534653465,0.0
17:53:32,0.0,1.311009,0.0,0.0
17:53:32,0.7272,0.0,33.663366336633665,0.0
17:53:33,0.0,0.556115,0.0,1.2195121951219512
17:53:33,0.777167,0.0,34.905660377358494,0.0
17:53:34,0.0,0.556115,0.0,1.2195121951219512
17:53:34,0.777167,0.0,34.905660377358494,0.0
17:53:35,0.0,0.923362,0.0,0.0
17:53:35,0.429813,0.0,33.9622641509434,0.0
17:53:36,0.0,0.106177,0.0,1.1904761904761905
17:53:36,1.657717,0.0,31.132075471698112,0.0
17:53:37,0.0,0.126485,0.0,2.3529411764705883
17:53:37,0.5792,0.0,33.333333333333336,0.0
17:53:38,0.0,0.272811,0.0,1.1764705882352942
17:53:38,1.436206,0.0,30.63063063063063,0.0
17:53:39,0.0,0.430202,0.0,1.1627906976744187
17:53:39,0.513679,0.0,32.758620689655174,0.0
17:53:41,0.0,1.058809,0.0,0.0
17:53:41,0.851455,0.0,31.03448275862069,0.0
17:53:42,0.0,0.031478,0.0,1.1363636363636365
17:53:42,0.188869,0.0,30.17241379310345,0.0
17:53:43,0.0,0.907502,0.0,0.0
17:53:43,0.448,0.0,29.310344827586206,0.0
17:53:44,0.0,0.849913,0.0,0.0
17:53:44,0.661043,0.0,28.448275862068964,0.0
17:53:45,0.0,1.278957,0.0,0.0
17:53:45,1.448,0.0,28.925619834710744,0.0
17:53:46,0.0,1.540132,0.0,0.0
17:53:46,1.252918,0.0,26.446280991735538,0.0
17:53:47,0.0,0.622028,0.0,0.0
17:53:47,0.407887,0.0,29.365079365079364,0.0
17:53:48,0.0,0.891884,0.0,0.0
17:53:48,1.720811,0.0,26.19047619047619,0.0
17:53:49,0.0,1.100742,0.0,0.0
17:53:49,1.509589,0.0,26.717557251908396,0.0
17:53:50,0.0,0.282536,0.0,0.9615384615384616
17:53:50,0.512288,0.0,25.954198473282442,0.0
17:53:51,0.0,0.923362,0.0,0.0
17:53:51,1.986729,0.0,25.735294117647058,0.0
17:53:52,0.0,0.608448,0.0,0.9345794392523364
17:53:52,0.577679,0.0,24.264705882352942,0.0
17:53:54,0.0,0.398363,0.0,0.0
17:53:54,0.272811,0.0,26.95035460992908,0.0
17:53:55,0.0,1.35234,0.0,0.0
17:53:55,1.19401,0.0,24.822695035460992,0.0
17:53:56,0.0,1.624904,0.0,0.0
17:53:56,0.482666,0.0,24.113475177304963,0.0
17:53:57,0.0,0.699908,0.0,0.0
17:53:57,0.355026,0.0,23.404255319148938,0.0
17:53:58,0.0,0.598086,0.0,0.0
17:53:58,0.629565,0.0,25.34246575342466,0.0
17:53:59,0.0,0.493159,0.0,0.847457627118644
17:53:59,0.23084,0.0,25.34246575342466,0.0
17:54:00,0.0,1.037842,0.0,0.0
17:54:00,0.995909,0.0,23.28767123287671,0.0
17:54:01,0.0,0.537611,0.0,0.8264462809917356
17:54:01,0.558387,0.0,22.602739726027398,0.0
17:54:02,0.0,0.61291,0.0,0.0
17:54:02,0.61237,0.0,24.503311258278146,0.0
17:54:03,0.0,0.734492,0.0,0.0
17:54:03,0.849913,0.0,23.178807947019866,0.0
17:54:05,0.0,1.049275,0.0,0.0
17:54:05,0.34626,0.0,22.516556291390728,0.0
17:54:06,0.0,2.162856,0.0,0.0
17:54:06,0.813088,0.0,24.358974358974358,0.0
17:54:07,0.0,1.56368,0.0,0.0
17:54:07,0.393579,0.0,23.71794871794872,0.0
17:54:08,0.0,2.119587,0.0,0.0
17:54:08,1.223066,0.0,21.794871794871796,0.0
17:54:09,0.0,0.055004,0.0,0.0
17:54:09,0.461601,0.0,21.153846153846153,0.0
17:54:10,0.0,0.153575,0.0,1.4285714285714286
17:54:10,0.934193,0.0,22.36024844720497,0.0
17:54:11,0.0,0.272811,0.0,0.7142857142857143
17:54:11,1.412682,0.0,20.496894409937887,0.0
17:54:12,0.0,0.254035,0.0,1.4184397163120568
17:54:12,0.967029,0.0,21.686746987951807,0.0
