time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,4.109908,0.0,1.5384615384615385
17:53:19,5.309418,0.0,0.0,0.0
17:53:20,0.0,5.030585,0.0,0.0
17:53:20,4.648289,0.0,8.854166666666666,0.0
17:53:21,0.0,5.372289,0.0,0.0
17:53:21,5.561576,0.0,7.425742574257426,0.0
17:53:22,0.0,5.402307,0.0,0.0
17:53:22,5.487157,0.0,8.755760368663594,0.0
17:53:23,0.0,4.302028,0.0,0.0
17:53:23,5.036521,0.0,7.929515418502203,0.0
17:53:24,0.0,6.971366,0.0,0.0
17:53:24,5.204405,0.0,7.172995780590718,0.0
17:53:25,0.0,5.14611,0.0,0.0
17:53:25,3.787884,0.0,5.785123966942149,0.0
17:53:26,0.0,3.886108,0.0,0.0
17:53:26,5.288578,0.0,7.003891050583658,0.0
17:53:27,0.0,4.308619,0.0,0.0
17:53:27,6.286054,0.0,5.617977528089888,0.0
17:53:29,0.0,4.844325,0.0,0.8888888888888888
17:53:29,6.200477,0.0,0.7490636704119851,0.0
17:53:30,0.0,4.533373,0.0,0.0
17:53:30,4.787321,0.0,5.821917808219178,0.0
17:53:31,0.0,4.060695,0.0,0.0
17:53:31,5.48771,0.0,5.298013245033113,0.0
17:53:32,0.0,6.237538,0.0,0.0
17:53:32,5.838008,0.0,5.678233438485805,0.0
17:53:33,0.0,5.688365,0.0,0.0
17:53:33,8.115107,0.0,4.819277108433735,0.0
17:53:34,0.0,5.203339,0.0,0.0
17:53:34,6.610434,0.0,4.899135446685879,0.0
17:53:35,0.0,6.345311,0.0,0.0
17:53:35,9.157553,0.0,3.314917127071823,0.0
17:53:36,0.0,6.02368,0.0,0.0
17:53:36,6.288457,0.0,4.973821989528796,0.0
17:53:37,0.0,7.103594,0.0,0.0
17:53:37,4.769882,0.0,4.846938775510204,0.0
17:53:38,0.0,3.003259,0.0,0.6134969325153374
17:53:38,4.327482,0.0,2.5510204081632653,0.0
17:53:39,0.0,4.145409,0.0,0.0
17:53:39,4.102666,0.0,4.176904176904177,0.0
17:53:41,0.0,4.071188,0.0,0.0
17:53:41,5.881269,0.0,4.502369668246446,0.0
17:53:42,0.0,4.949333,0.0,0.0
17:53:42,8.672,0.0,3.6613272311212817,0.0
17:53:43,0.0,5.130956,0.0,0.0
17:53:43,6.933641,0.0,3.7610619469026547,0.0
17:53:44,0.0,4.346618,0.0,0.2680965147453083
17:53:44,4.253417,0.0,1.7699115044247788,0.0
17:53:45,0.0,5.066686,0.0,0.0
17:53:45,4.753217,0.0,3.8135593220338984,0.0
17:53:46,0.0,4.315177,0.0,0.0
17:53:46,5.418322,0.0,3.5269709543568464,0.0
17:53:47,0.0,4.643806,0.0,0.0
17:53:47,4.354197,0.0,3.4552845528455283,0.0
17:53:48,0.0,7.069801,0.0,0.4784688995215311
17:53:48,6.44255,0.0,0.8130081300813008,0.0
17:53:49,0.0,5.042447,0.0,0.0
17:53:49,5.624419,0.0,3.288201160541586,0.0
17:53:50,0.0,4.333507,0.0,0.0
17:53:50,4.5078,0.0,3.225806451612903,0.0
17:53:51,0.0,8.469912,0.0,0.0
17:53:51,6.897653,0.0,3.1365313653136533,0.0
17:53:52,0.0,4.608462,0.0,0.0
17:53:52,4.077987,0.0,3.4420289855072466,0.0
17:53:54,0.0,3.037396,0.0,0.0
17:53:54,3.997369,0.0,2.6929982046678638,0.0
17:53:55,0.0,3.791318,0.0,0.0
17:53:55,2.775114,0.0,2.6690391459074734,0.0
17:53:56,0.0,5.231145,0.0,0.0
17:53:56,3.532857,0.0,2.972027972027972,0.0
17:53:57,0.0,6.000126,0.0,0.0
17:53:57,2.901071,0.0,2.7729636048526864,0.0
17:53:58,0.0,6.000126,0.0,0.0
17:53:58,2.901071,0.0,2.7729636048526864,0.0
17:53:59,0.0,5.085658,0.0,0.3883495145631068
17:53:59,4.344,0.0,1.2131715771230502,0.0
17:54:00,0.0,3.910388,0.0,0.0
17:54:00,4.742724,0.0,2.847571189279732,0.0
17:54:01,0.0,4.050846,0.0,0.0
17:54:01,3.722704,0.0,3.1301482701812193,0.0
17:54:02,0.0,5.531742,0.0,0.0
17:54:02,7.875894,0.0,2.572347266881029,0.0
17:54:03,0.0,4.874714,0.0,0.36036036036036034
17:54:03,5.95449,0.0,0.6430868167202572,0.0
17:54:05,0.0,5.812985,0.0,0.0
17:54:05,5.366658,0.0,2.8919330289193304,0.0
17:54:06,0.0,5.394647,0.0,0.0
17:54:06,5.194116,0.0,2.548725637181409,0.0
17:54:07,0.0,7.019652,0.0,0.0
17:54:07,4.696481,0.0,2.363367799113737,0.0
17:54:08,0.0,6.638269,0.0,0.0
17:54:08,5.963614,0.0,2.037845705967977,0.0
17:54:09,0.0,4.534779,0.0,0.0
17:54:09,4.418185,0.0,2.152080344332855,0.0
17:54:10,0.0,4.543362,0.0,0.0
17:54:10,3.826389,0.0,2.4045261669024045,0.0
17:54:11,0.0,5.873291,0.0,0.0
17:54:11,3.826389,0.0,2.4045261669024045,0.0
17:54:12,0.0,5.645101,0.0,0.0
17:54:12,1.971312,0.0,2.5280898876404496,0.0
