time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:23,0.0,5.171915,0.0,2.912621359223301
17:53:23,4.971527,0.0,0.0,0.0
17:53:24,0.0,5.381425,0.0,3.2110091743119265
17:53:24,4.790156,0.0,14.102564102564102,0.0
17:53:25,0.0,5.823478,0.0,2.608695652173913
17:53:25,4.91379,0.0,13.114754098360656,0.0
17:53:26,0.0,4.700753,0.0,3.71900826446281
17:53:26,5.814728,0.0,11.811023622047244,0.0
17:53:27,0.0,4.228742,0.0,3.2
17:53:27,5.791853,0.0,10.606060606060606,0.0
17:53:29,0.0,6.801913,0.0,1.9083969465648856
17:53:29,6.149965,0.0,10.75268817204301,0.0
17:53:30,0.0,5.085131,0.0,0.0
17:53:30,5.338463,0.0,13.043478260869565,0.0
17:53:31,0.0,4.952204,0.0,0.0
17:53:31,6.97236,0.0,12.738853503184714,0.0
17:53:32,0.0,6.22076,0.0,0.0
17:53:32,5.914582,0.0,12.76595744680851,0.0
17:53:33,0.0,8.201536,0.0,0.0
17:53:33,7.100163,0.0,12.209302325581396,0.0
17:53:34,0.0,6.480782,0.0,0.0
17:53:34,5.954782,0.0,11.299435028248588,0.0
17:53:35,0.0,10.016927,0.0,0.0
17:53:35,8.205333,0.0,11.229946524064172,0.0
17:53:36,0.0,5.518606,0.0,0.0
17:53:36,3.584,0.0,10.554089709762533,0.0
17:53:37,0.0,8.594194,0.0,0.0
17:53:37,7.449111,0.0,9.898477157360405,0.0
17:53:38,0.0,5.173004,0.0,0.0
17:53:38,4.234492,0.0,9.900990099009901,0.0
17:53:39,0.0,6.914724,0.0,0.0
17:53:39,7.863206,0.0,9.307875894988067,0.0
17:53:41,0.0,4.76371,0.0,0.0
17:53:41,6.099536,0.0,9.44700460829493,0.0
17:53:42,0.0,7.102761,0.0,0.0
17:53:42,6.344631,0.0,9.57683741648107,0.0
17:53:43,0.0,6.043826,0.0,0.0
17:53:43,4.107054,0.0,8.590308370044053,0.0
17:53:44,0.0,5.96118,0.0,0.0
17:53:44,3.908811,0.0,8.836206896551724,0.0
17:53:45,0.0,7.289159,0.0,0.0
17:53:45,4.144637,0.0,8.860759493670885,0.0
17:53:46,0.0,6.043081,0.0,0.0
17:53:46,4.401426,0.0,7.933194154488517,0.0
17:53:47,0.0,6.209719,0.0,0.0
17:53:47,4.798033,0.0,8.704453441295547,0.0
17:53:48,0.0,4.774202,0.0,0.0
17:53:48,3.528761,0.0,8.016032064128256,0.0
17:53:49,0.0,6.561395,0.0,0.0
17:53:49,6.320151,0.0,7.465618860510806,0.0
17:53:50,0.0,4.915466,0.0,0.0
17:53:50,5.191269,0.0,8.01526717557252,0.0
17:53:51,0.0,6.743508,0.0,0.0
17:53:51,7.446278,0.0,7.421150278293135,0.0
17:53:52,0.0,6.253718,0.0,0.0
17:53:52,7.93123,0.0,7.03971119133574,0.0
17:53:54,0.0,6.769143,0.0,0.0
17:53:54,8.124524,0.0,7.317073170731708,0.0
17:53:55,0.0,6.40527,0.0,0.0
17:53:55,6.877017,0.0,6.506849315068493,0.0
17:53:56,0.0,4.329585,0.0,0.0
17:53:56,6.8886,0.0,6.343906510851419,0.0
17:53:57,0.0,5.170633,0.0,0.0
17:53:57,8.226465,0.0,6.462035541195476,0.0
17:53:58,0.0,4.260057,0.0,0.0
17:53:58,6.792512,0.0,6.466876971608833,0.0
17:53:59,0.0,5.212434,0.0,0.0
17:53:59,10.915397,0.0,5.81039755351682,0.0
17:54:00,0.0,5.565304,0.0,0.0
17:54:00,7.589878,0.0,6.231454005934718,0.0
17:54:01,0.0,7.412115,0.0,0.0
17:54:01,8.935911,0.0,5.370101596516691,0.0
17:54:02,0.0,6.067809,0.0,0.0
17:54:02,4.844347,0.0,5.293276108726753,0.0
17:54:03,0.0,5.900144,0.0,0.0
17:54:03,9.453971,0.0,5.1460361613351875,0.0
17:54:05,0.0,7.764637,0.0,0.0
17:54:05,11.919464,0.0,4.973118279569892,0.0
17:54:06,0.0,7.947658,0.0,0.0
17:54:06,4.90387,0.0,4.907161803713528,0.0
17:54:07,0.0,4.297461,0.0,0.14064697609001406
17:54:07,4.832792,0.0,4.842931937172775,0.0
17:54:08,0.0,4.829914,0.0,0.0
17:54:08,4.042788,0.0,5.038759689922481,0.0
17:54:09,0.0,8.368805,0.0,0.0
17:54:09,8.089017,0.0,4.816223067173637,0.0
17:54:10,0.0,6.149399,0.0,0.0
17:54:10,6.260368,0.0,4.850746268656716,0.0
17:54:11,0.0,7.476995,0.0,0.0
17:54:11,7.782179,0.0,4.63980463980464,0.0
17:54:12,0.0,5.700547,0.0,0.0
17:54:12,7.371402,0.0,4.436450839328537,0.0
