time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:24,0.0,0.0,0.0,0.0
17:53:24,0.0,0.0,0.0,0.0
17:53:25,0.0,0.0,0.0,0.0
17:53:25,0.0,0.0,0.0,0.0
17:53:26,0.0,0.0,0.0,0.0
17:53:26,0.0,0.0,0.0,0.0
17:53:27,0.0,0.0,0.0,0.0
17:53:27,0.0,0.0,0.0,0.0
17:53:29,0.0,0.672817,0.0,37.254901960784316
17:53:29,0.194066,0.0,0.0,0.0
17:53:30,0.0,0.528246,0.0,35.294117647058826
17:53:30,0.136282,0.0,30.76923076923077,0.0
17:53:31,0.0,0.010889,0.0,35.294117647058826
17:53:31,0.0,0.0,30.76923076923077,0.0
17:53:32,0.0,0.15236,0.0,33.333333333333336
17:53:32,0.040884,0.0,30.76923076923077,0.0
17:53:33,0.0,0.345739,0.0,39.285714285714285
17:53:33,0.031478,0.0,30.76923076923077,0.0
17:53:34,0.0,0.262318,0.0,37.5
17:53:34,0.094434,0.0,23.076923076923077,0.0
17:53:35,0.0,0.199181,0.0,37.5
17:53:35,0.062899,0.0,33.333333333333336,0.0
17:53:36,0.0,0.669533,0.0,33.92857142857143
17:53:36,0.25506,0.0,33.333333333333336,0.0
17:53:37,0.0,0.495403,0.0,32.142857142857146
17:53:37,0.347836,0.0,26.666666666666668,0.0
17:53:38,0.0,1.372611,0.0,32.78688524590164
17:53:38,0.45078,0.0,20.0,0.0
17:53:39,0.0,0.425768,0.0,31.147540983606557
17:53:39,0.209855,0.0,29.41176470588235,0.0
17:53:41,0.0,1.296144,0.0,27.868852459016395
17:53:41,0.209855,0.0,23.529411764705884,0.0
17:53:42,0.0,0.0,0.0,27.868852459016395
17:53:42,0.0,0.0,23.529411764705884,0.0
17:53:43,0.0,0.493159,0.0,31.818181818181817
17:53:43,0.156869,0.0,23.529411764705884,0.0
17:53:44,0.0,0.395333,0.0,30.303030303030305
17:53:44,0.094434,0.0,23.529411764705884,0.0
17:53:45,0.0,0.986318,0.0,27.272727272727273
17:53:45,0.251826,0.0,17.647058823529413,0.0
17:53:46,0.0,0.818272,0.0,29.577464788732396
17:53:46,0.109696,0.0,26.31578947368421,0.0
17:53:47,0.0,0.27564,0.0,29.577464788732396
17:53:47,0.030645,0.0,26.31578947368421,0.0
17:53:48,0.0,0.595652,0.0,26.760563380281692
17:53:48,0.020985,0.0,26.31578947368421,0.0
17:53:49,0.0,0.32498,0.0,26.760563380281692
17:53:49,0.020966,0.0,26.31578947368421,0.0
17:53:50,0.0,0.983645,0.0,22.535211267605632
17:53:50,0.125571,0.0,26.31578947368421,0.0
17:53:51,0.0,0.498131,0.0,26.31578947368421
17:53:51,0.204627,0.0,21.05263157894737,0.0
17:53:52,0.0,0.422677,0.0,26.31578947368421
17:53:52,0.065631,0.0,21.05263157894737,0.0
17:53:54,0.0,0.5223,0.0,23.68421052631579
17:53:54,0.178054,0.0,21.05263157894737,0.0
17:53:55,0.0,0.752796,0.0,22.36842105263158
17:53:55,0.104832,0.0,23.80952380952381,0.0
17:53:56,0.0,0.849143,0.0,24.691358024691358
17:53:56,0.157248,0.0,23.80952380952381,0.0
17:53:57,0.0,1.023754,0.0,22.22222222222222
17:53:57,0.378343,0.0,19.047619047619047,0.0
17:53:58,0.0,1.224521,0.0,23.25581395348837
17:53:58,0.251826,0.0,19.047619047619047,0.0
17:53:59,0.0,0.712811,0.0,22.093023255813954
17:53:59,0.031478,0.0,19.047619047619047,0.0
17:54:00,0.0,0.872756,0.0,19.767441860465116
17:54:00,0.184421,0.0,14.285714285714286,0.0
17:54:01,0.0,0.8744,0.0,23.076923076923077
17:54:01,0.011138,0.0,21.73913043478261,0.0
17:54:02,0.0,0.844659,0.0,20.87912087912088
17:54:02,0.102061,0.0,21.73913043478261,0.0
17:54:03,0.0,0.923362,0.0,18.681318681318682
17:54:03,0.041971,0.0,21.73913043478261,0.0
17:54:05,0.0,1.43142,0.0,19.791666666666668
17:54:05,0.11542,0.0,21.73913043478261,0.0
17:54:06,0.0,0.115315,0.0,18.75
17:54:06,0.020985,0.0,21.73913043478261,0.0
17:54:07,0.0,0.921538,0.0,16.666666666666668
17:54:07,0.050767,0.0,21.73913043478261,0.0
17:54:08,0.0,0.262318,0.0,20.792079207920793
17:54:08,0.041846,0.0,17.391304347826086,0.0
17:54:09,0.0,0.546337,0.0,19.801980198019802
17:54:09,0.01099,0.0,17.391304347826086,0.0
17:54:10,0.0,0.601515,0.0,18.81188118811881
17:54:10,0.142606,0.0,17.391304347826086,0.0
17:54:11,0.0,0.934701,0.0,16.831683168316832
17:54:11,0.115524,0.0,17.391304347826086,0.0
17:54:12,0.0,0.589361,0.0,18.867924528301888
17:54:12,0.152421,0.0,17.391304347826086,0.0
