time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.693149,0.0,3.125
17:53:13,1.814028,0.0,30.555555555555557,0.0
17:53:15,0.0,0.819176,0.0,1.5384615384615385
17:53:15,2.182492,0.0,23.61111111111111,0.0
17:53:16,0.0,0.922526,0.0,1.492537313432836
17:53:16,1.541038,0.0,24.675324675324674,0.0
17:53:17,0.0,1.027359,0.0,1.4492753623188406
17:53:17,2.138433,0.0,23.170731707317074,0.0
17:53:18,0.0,1.199809,0.0,1.3888888888888888
17:53:18,2.662747,0.0,21.839080459770116,0.0
17:53:19,0.0,1.249769,0.0,1.3513513513513513
17:53:19,3.420637,0.0,18.47826086956522,0.0
17:53:20,0.0,1.645871,0.0,1.2820512820512822
17:53:20,2.854028,0.0,16.49484536082474,0.0
17:53:21,0.0,1.133217,0.0,1.25
17:53:21,2.965078,0.0,17.757009345794394,0.0
17:53:22,0.0,1.482666,0.0,1.2048192771084338
17:53:22,2.1608,0.0,17.857142857142858,0.0
17:53:23,0.0,1.165751,0.0,1.1627906976744187
17:53:23,2.1608,0.0,17.857142857142858,0.0
17:53:24,0.0,1.783768,0.0,2.2222222222222223
17:53:24,2.778063,0.0,16.23931623931624,0.0
17:53:25,0.0,1.909681,0.0,1.075268817204301
17:53:25,2.436525,0.0,15.573770491803279,0.0
17:53:26,0.0,2.612695,0.0,0.0
17:53:26,3.522374,0.0,12.598425196850394,0.0
17:53:27,0.0,1.336615,0.0,0.9803921568627451
17:53:27,1.900582,0.0,13.636363636363637,0.0
17:53:29,0.0,2.497275,0.0,0.9345794392523364
17:53:29,3.452115,0.0,10.94890510948905,0.0
17:53:30,0.0,0.534646,0.0,1.834862385321101
17:53:30,2.216195,0.0,14.285714285714286,0.0
17:53:31,0.0,0.351363,0.0,0.9174311926605505
17:53:31,1.076049,0.0,12.244897959183673,0.0
17:53:32,0.0,0.604293,0.0,1.8018018018018018
17:53:32,1.332672,0.0,13.81578947368421,0.0
17:53:33,0.0,1.238144,0.0,0.8849557522123894
17:53:33,1.897469,0.0,11.18421052631579,0.0
17:53:34,0.0,1.385043,0.0,0.0
17:53:34,2.130028,0.0,10.828025477707007,0.0
17:53:35,0.0,1.615884,0.0,0.8403361344537815
17:53:35,3.441623,0.0,11.976047904191617,0.0
17:53:36,0.0,2.856183,0.0,0.8
17:53:36,4.236494,0.0,9.30232558139535,0.0
17:53:37,0.0,1.430902,0.0,0.78125
17:53:37,2.1608,0.0,11.538461538461538,0.0
17:53:38,0.0,2.121457,0.0,0.7575757575757576
17:53:38,1.297575,0.0,10.43956043956044,0.0
17:53:39,0.0,1.67884,0.0,1.4598540145985401
17:53:39,2.104268,0.0,10.16042780748663,0.0
17:53:41,0.0,2.665159,0.0,0.7092198581560284
17:53:41,2.192985,0.0,10.416666666666666,0.0
17:53:42,0.0,2.348829,0.0,1.3605442176870748
17:53:42,2.754374,0.0,9.137055837563452,0.0
17:53:43,0.0,2.717623,0.0,0.6578947368421053
17:53:43,3.18691,0.0,8.415841584158416,0.0
17:53:44,0.0,1.981335,0.0,1.2738853503184713
17:53:44,4.144637,0.0,6.280193236714976,0.0
17:53:45,0.0,2.444811,0.0,1.2345679012345678
17:53:45,4.207594,0.0,6.451612903225806,0.0
17:53:46,0.0,2.099187,0.0,0.6024096385542169
17:53:46,2.110178,0.0,8.810572687224669,0.0
17:53:47,0.0,1.510512,0.0,0.591715976331361
17:53:47,2.743042,0.0,8.189655172413794,0.0
17:53:48,0.0,1.888695,0.0,1.1494252873563218
17:53:48,4.143869,0.0,6.329113924050633,0.0
17:53:49,0.0,1.535757,0.0,1.1299435028248588
17:53:49,2.449248,0.0,6.198347107438017,0.0
17:53:50,0.0,1.042121,0.0,0.0
17:53:50,1.88528,0.0,8.333333333333334,0.0
17:53:51,0.0,1.210122,0.0,1.098901098901099
17:53:51,2.617632,0.0,5.9523809523809526,0.0
17:53:52,0.0,1.192309,0.0,0.0
17:53:52,1.682958,0.0,8.396946564885496,0.0
17:53:54,0.0,0.608028,0.0,0.5434782608695652
17:53:54,0.859627,0.0,9.363295880149813,0.0
17:53:55,0.0,1.509589,0.0,0.0
17:53:55,2.149067,0.0,7.49063670411985,0.0
17:53:56,0.0,2.369216,0.0,0.0
17:53:56,1.756418,0.0,8.088235294117647,0.0
17:53:57,0.0,2.099726,0.0,0.0
17:53:57,1.26112,0.0,8.664259927797834,0.0
17:53:58,0.0,2.413333,0.0,0.0
17:53:58,2.385864,0.0,8.51063829787234,0.0
17:53:59,0.0,2.28742,0.0,0.0
17:53:59,2.564878,0.0,8.362369337979095,0.0
17:54:00,0.0,0.986318,0.0,0.0
17:54:00,2.761945,0.0,7.876712328767123,0.0
17:54:01,0.0,1.456337,0.0,0.0
17:54:01,1.41213,0.0,8.080808080808081,0.0
17:54:02,0.0,1.011301,0.0,0.0
17:54:02,1.414839,0.0,7.070707070707071,0.0
17:54:03,0.0,0.996811,0.0,0.46296296296296297
17:54:03,0.860405,0.0,8.278145695364238,0.0
17:54:05,0.0,0.682028,0.0,0.0
17:54:05,0.734492,0.0,7.6158940397351,0.0
17:54:06,0.0,2.318998,0.0,0.0
17:54:06,2.516827,0.0,7.49185667752443,0.0
17:54:07,0.0,1.978534,0.0,0.0
17:54:07,2.106181,0.0,7.6923076923076925,0.0
17:54:08,0.0,3.281259,0.0,0.0
17:54:08,3.44003,0.0,6.94006309148265,0.0
17:54:09,0.0,1.243107,0.0,0.0
17:54:09,3.055362,0.0,6.521739130434782,0.0
17:54:10,0.0,1.471332,0.0,0.0
17:54:10,2.620814,0.0,6.116207951070336,0.0
17:54:11,0.0,1.027359,0.0,0.0
17:54:11,2.213971,0.0,6.024096385542169,0.0
17:54:12,0.0,2.469221,0.0,0.0
17:54:12,2.672449,0.0,5.9347181008902075,0.0
