time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:21,0.0,4.988324,0.0,100.0
17:53:21,2.953735,0.0,7.482993197278912,0.0
17:53:22,0.0,2.56,0.0,16.346153846153847
17:53:22,2.634613,0.0,6.578947368421052,0.0
17:53:23,0.0,5.429671,0.0,12.149532710280374
17:53:23,3.991119,0.0,4.968944099378882,0.0
17:53:24,0.0,4.490898,0.0,13.973799126637555
17:53:24,5.364474,0.0,2.3255813953488373,0.0
17:53:25,0.0,5.105346,0.0,14.462809917355372
17:53:25,5.364474,0.0,2.3255813953488373,0.0
17:53:26,0.0,5.246376,0.0,9.917355371900827
17:53:26,4.309216,0.0,6.25,0.0
17:53:27,0.0,4.603897,0.0,10.546875
17:53:27,5.776342,0.0,2.4752475247524752,0.0
17:53:29,0.0,6.0283,0.0,11.397058823529411
17:53:29,4.711738,0.0,1.8867924528301887,0.0
17:53:30,0.0,7.621328,0.0,11.07266435986159
17:53:30,4.711738,0.0,1.8867924528301887,0.0
17:53:31,0.0,3.777152,0.0,8.304498269896193
17:53:31,3.21649,0.0,6.4655172413793105,0.0
17:53:32,0.0,6.544806,0.0,7.308970099667774
17:53:32,5.624545,0.0,4.545454545454546,0.0
17:53:33,0.0,5.60313,0.0,8.201892744479496
17:53:33,8.04828,0.0,1.5625,0.0
17:53:34,0.0,5.193913,0.0,9.30930930930931
17:53:34,7.815473,0.0,0.0,0.0
17:53:35,0.0,6.37382,0.0,10.511363636363637
17:53:35,7.815473,0.0,0.0,0.0
17:53:36,0.0,3.51771,0.0,8.522727272727273
17:53:36,2.028193,0.0,3.4364261168384878,0.0
17:53:37,0.0,7.449111,0.0,6.111111111111111
17:53:37,4.674721,0.0,2.3255813953488373,0.0
17:53:38,0.0,5.303644,0.0,8.398950131233596
17:53:38,5.55028,0.0,1.2861736334405145,0.0
17:53:39,0.0,6.904231,0.0,7.868020304568528
17:53:39,5.318221,0.0,2.147239263803681,0.0
17:53:41,0.0,5.172927,0.0,7.862407862407863
17:53:41,5.318221,0.0,2.147239263803681,0.0
17:53:42,0.0,5.493333,0.0,7.875894988066825
17:53:42,3.835318,0.0,0.6042296072507553,0.0
17:53:43,0.0,5.833971,0.0,4.77326968973747
17:53:43,4.458863,0.0,3.125,0.0
17:53:44,0.0,4.732231,0.0,6.192660550458716
17:53:44,3.28965,0.0,3.591160220994475,0.0
17:53:45,0.0,4.644083,0.0,6.487695749440716
17:53:45,2.692107,0.0,2.7247956403269753,0.0
17:53:46,0.0,3.55755,0.0,7.407407407407407
17:53:46,2.692107,0.0,2.7247956403269753,0.0
17:53:47,0.0,7.007604,0.0,6.765327695560254
17:53:47,3.640888,0.0,1.6129032258064515,0.0
17:53:48,0.0,6.274666,0.0,4.651162790697675
17:53:48,3.516089,0.0,3.10077519379845,0.0
17:53:49,0.0,5.734342,0.0,5.091649694501018
17:53:49,4.979668,0.0,2.0151133501259446,0.0
17:53:50,0.0,3.986905,0.0,6.508875739644971
17:53:50,4.979668,0.0,2.0151133501259446,0.0
17:53:51,0.0,3.964427,0.0,6.576402321083172
17:53:51,5.400748,0.0,1.2285012285012284,0.0
17:53:52,0.0,5.301506,0.0,6.072106261859583
17:53:52,3.988359,0.0,0.9592326139088729,0.0
17:53:54,0.0,5.325495,0.0,3.984819734345351
17:53:54,5.715348,0.0,2.947845804988662,0.0
17:53:55,0.0,5.105346,0.0,4.788213627992634
17:53:55,3.539828,0.0,2.0179372197309418,0.0
17:53:56,0.0,4.6336,0.0,5.045045045045045
17:53:56,3.539828,0.0,2.0179372197309418,0.0
17:53:57,0.0,4.83593,0.0,5.964912280701754
17:53:57,3.699273,0.0,0.6651884700665188,0.0
17:53:58,0.0,3.200289,0.0,6.055363321799308
17:53:58,2.98618,0.0,1.3015184381778742,0.0
17:53:59,0.0,4.218086,0.0,4.671280276816609
17:53:59,3.444227,0.0,2.5210084033613445,0.0
17:54:00,0.0,5.41426,0.0,4.088586030664395
17:54:00,3.444227,0.0,2.5210084033613445,0.0
17:54:01,0.0,3.486157,0.0,5.158069883527454
17:54:01,3.540094,0.0,2.4691358024691357,0.0
17:54:02,0.0,5.203753,0.0,5.065359477124183
17:54:02,2.896618,0.0,2.217741935483871,0.0
17:54:03,0.0,6.13826,0.0,3.883495145631068
17:54:03,4.528733,0.0,1.5810276679841897,0.0
17:54:05,0.0,4.543362,0.0,4.746835443037975
17:54:05,4.528733,0.0,1.5810276679841897,0.0
17:54:06,0.0,5.253464,0.0,4.798761609907121
17:54:06,4.215766,0.0,1.5473887814313345,0.0
17:54:07,0.0,5.127169,0.0,3.2507739938080493
17:54:07,2.591819,0.0,2.0872865275142316,0.0
17:54:08,0.0,5.822114,0.0,4.236006051437216
17:54:08,5.656219,0.0,0.74487895716946,0.0
17:54:09,0.0,5.984151,0.0,4.270986745213549
17:54:09,3.518711,0.0,1.6304347826086956,0.0
17:54:10,0.0,5.797241,0.0,4.885057471264368
17:54:10,3.518711,0.0,1.6304347826086956,0.0
17:54:11,0.0,5.744825,0.0,3.160919540229885
17:54:11,4.803202,0.0,1.9400352733686066,0.0
17:54:12,0.0,5.359761,0.0,3.5161744022503516
17:54:12,4.702134,0.0,1.2131715771230502,0.0
